fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
fallow_deer_s_000552,0,0,0,0,1
mutt_s_000597,0,1,0,0,0
auto_s_000952,1,0,0,0,0
american_elk_s_000094,1,0,0,0,0
airliner_s_000876,0,0,0,1,0
dumper_s_000578,0,0,0,0,1
gelding_s_001247,0,0,1,0,0
toy_dog_s_000946,0,0,0,0,1
chihuahua_s_000719,0,1,0,0,0
fire_truck_s_001018,0,0,0,1,0
dog_s_000531,0,1,0,0,0
cargo_vessel_s_001858,0,0,0,1,0
dawn_horse_s_001866,0,0,1,0,0
spadefoot_s_000735,1,0,0,0,0
female_horse_s_000132,0,1,0,0,0
alley_cat_s_000184,0,1,0,0,0
house_cat_s_001681,0,0,0,1,0
delivery_van_s_000421,0,0,1,0,0
mongrel_s_001919,0,0,0,1,0
airplane_s_000342,0,0,0,1,0
stag_s_000109,0,0,1,0,0
odocoileus_hemionus_s_001256,0,0,0,1,0
tabby_cat_s_000116,0,0,0,1,0
pekingese_s_002218,0,1,0,0,0
estate_car_s_000522,0,1,0,0,0
ladder_truck_s_000380,0,0,1,0,0
wagtail_s_000124,1,0,0,0,0
cassowary_s_001667,0,0,0,0,1
sea_boat_s_001436,0,0,0,1,0
ladder_truck_s_001899,1,0,0,0,0
fighter_aircraft_s_001402,0,0,0,0,1
fallow_deer_s_000902,0,1,0,0,0
pipit_s_000060,1,0,0,0,0
jumbo_jet_s_001147,1,0,0,0,0
lapdog_s_001483,0,0,0,1,0
felis_domesticus_s_000125,0,0,1,0,0
car_s_000114,1,0,0,0,0
motorcar_s_001134,1,0,0,0,0
arabian_s_001985,0,0,0,0,1
coupe_s_000485,0,0,0,1,0
cervus_elaphus_s_000666,0,0,1,0,0
dive_bomber_s_000768,0,1,0,0,0
jetliner_s_000508,1,0,0,0,0
bird_s_001141,0,0,1,0,0
passerine_s_001139,0,0,0,0,1
tennessee_walking_horse_s_000168,0,0,0,1,0
cassowary_s_001094,0,0,0,1,0
bufo_calamita_s_000698,0,0,1,0,0
shooting_brake_s_000770,0,1,0,0,0
felis_catus_s_000228,0,0,0,1,0
toad_frog_s_000346,0,0,1,0,0
sparrow_s_001501,1,0,0,0,0
deer_s_001206,0,0,0,1,0
quarter_horse_s_000013,1,0,0,0,0
delivery_van_s_000392,1,0,0,0,0
cargo_vessel_s_001905,0,0,0,0,1
stealth_fighter_s_000529,0,0,0,0,1
boat_s_001710,0,1,0,0,0
fire_truck_s_000879,0,0,0,1,0
lorry_s_001748,0,1,0,0,0
woodland_caribou_s_001539,0,0,0,1,0
trucking_rig_s_001140,1,0,0,0,0
fire_truck_s_001136,1,0,0,0,0
toy_spaniel_s_001320,0,0,1,0,0
toad_s_002256,0,0,1,0,0
toy_spaniel_s_001230,0,0,0,1,0
mongrel_s_000800,0,1,0,0,0
pekingese_s_000034,0,0,0,1,0
garbage_truck_s_001112,1,0,0,0,0
tomcat_s_000628,1,0,0,0,0
iceboat_s_001143,1,0,0,0,0
natterjack_s_000199,0,0,0,0,1
car_s_001308,0,0,1,0,0
toy_spaniel_s_000478,0,1,0,0,0
ostrich_s_002264,0,1,0,0,0
american_toad_s_000123,0,0,0,1,0
fighter_aircraft_s_001672,0,0,0,0,1
pekinese_s_000504,0,0,1,0,0
tipper_lorry_s_000458,0,0,0,1,0
tabby_cat_s_000868,0,0,0,0,1
rana_pipiens_s_000005,0,0,0,1,0
arabian_s_001400,0,0,0,1,0
cabin_cruiser_s_000518,0,1,0,0,0
trucking_rig_s_001302,0,0,1,0,0
roe_deer_s_000949,0,0,0,1,0
bufo_s_001765,0,0,0,1,0
apteryx_s_000620,0,0,1,0,0
pantechnicon_s_000169,0,0,1,0,0
ship_s_001715,0,0,0,1,0
motorcar_s_002477,0,1,0,0,0
alces_alces_s_000652,0,0,0,1,0
bird_s_000489,1,0,0,0,0
broodmare_s_000812,0,1,0,0,0
airbus_s_001328,0,0,1,0,0
leopard_frog_s_002020,0,0,0,1,0
peke_s_000232,0,0,0,0,1
guard_boat_s_000792,0,1,0,0,0
rana_temporaria_s_001378,0,0,1,0,0
garbage_truck_s_001262,0,0,0,1,0
broodmare_s_001226,0,0,1,0,0
motorcar_s_000803,0,1,0,0,0
king_charles_spaniel_s_000147,0,0,0,1,0
deer_s_001505,0,0,1,0,0
rana_catesbeiana_s_001116,0,1,0,0,0
minesweeper_s_000384,0,0,1,0,0
puppy_s_002121,0,0,0,0,1
fawn_s_000820,0,0,0,1,0
frog_s_000003,0,0,1,0,0
red_deer_s_000277,0,0,0,1,0
cervus_elaphus_s_001135,0,1,0,0,0
pekinese_s_001249,0,0,0,1,0
struthio_camelus_s_000479,0,0,0,0,1
rangifer_tarandus_s_000695,0,1,0,0,0
tipper_truck_s_001727,0,0,1,0,0
tennessee_walking_horse_s_000010,0,0,1,0,0
pekingese_s_001004,0,0,0,0,1
cargo_ship_s_001634,0,0,1,0,0
struthio_camelus_s_000013,1,0,0,0,0
quarter_horse_s_001717,0,0,0,1,0
maltese_s_001519,0,1,0,0,0
station_wagon_s_000447,0,0,0,0,1
spring_frog_s_001395,1,0,0,0,0
shooting_brake_s_000215,1,0,0,0,0
station_wagon_s_000888,0,0,1,0,0
lippizan_s_001376,0,0,1,0,0
domestic_cat_s_001799,1,0,0,0,0
english_toy_spaniel_s_000828,0,0,0,0,1
capreolus_capreolus_s_000506,0,0,0,1,0
container_ship_s_002082,1,0,0,0,0
lippizan_s_001119,0,0,1,0,0
american_elk_s_001795,0,0,0,1,0
mouser_s_001178,0,1,0,0,0
frog_s_002807,0,1,0,0,0
fighter_aircraft_s_000381,0,0,0,0,1
sparrow_s_000003,0,0,1,0,0
caribou_s_000227,0,0,0,1,0
tabby_cat_s_002095,1,0,0,0,0
convertible_s_000144,0,0,0,0,1
camion_s_000006,0,1,0,0,0
buckskin_s_000251,1,0,0,0,0
mongrel_s_000797,0,0,0,0,1
american_saddle_horse_s_000013,0,0,0,1,0
tabby_s_001876,0,0,0,0,1
monoplane_s_000513,0,0,0,0,1
fighter_aircraft_s_001381,0,1,0,0,0
airliner_s_000653,1,0,0,0,0
elk_s_001553,1,0,0,0,0
cervus_sika_s_000020,0,0,0,1,0
nandu_s_000784,0,0,0,0,1
fighter_aircraft_s_000099,0,0,1,0,0
tabby_cat_s_001352,0,1,0,0,0
felis_catus_s_000096,0,0,0,0,1
twinjet_s_001417,0,0,0,1,0
camion_s_000769,0,1,0,0,0
pontoon_s_001762,0,0,0,0,1
rana_catesbeiana_s_000716,0,1,0,0,0
multiengine_airplane_s_000347,0,0,1,0,0
car_transporter_s_001161,0,1,0,0,0
biplane_s_002178,0,0,0,0,1
tabby_cat_s_000156,0,0,0,0,1
police_cruiser_s_001114,0,0,0,0,1
pekingese_s_000588,1,0,0,0,0
airliner_s_000195,1,0,0,0,0
mongrel_s_001153,0,1,0,0,0
sambar_s_001538,1,0,0,0,0
compact_car_s_001901,0,0,1,0,0
moving_van_s_001356,0,0,0,0,1
freighter_s_001272,0,0,0,1,0
barking_frog_s_000717,0,0,1,0,0
stallion_s_001460,0,1,0,0,0
arabian_s_001662,1,0,0,0,0
wapiti_s_000472,0,0,0,0,1
texas_toad_s_000331,0,1,0,0,0
cervus_elaphus_s_001045,0,1,0,0,0
maltese_s_002040,1,0,0,0,0
pantechnicon_s_000316,0,0,0,1,0
ship_s_001946,1,0,0,0,0
pekingese_s_002428,0,1,0,0,0
dive_bomber_s_000133,1,0,0,0,0
fallow_deer_s_001137,0,1,0,0,0
pekingese_s_001430,0,0,1,0,0
pekingese_s_001027,0,1,0,0,0
bufo_americanus_s_000406,0,0,1,0,0
station_wagon_s_000958,0,0,0,0,1
elk_s_000717,0,0,1,0,0
cat_s_002379,0,0,0,1,0
moose_s_000142,0,0,0,0,1
cervus_elaphus_s_001830,0,0,0,1,0
wagtail_s_000045,0,0,0,0,1
truck_s_001195,0,1,0,0,0
pekingese_s_002012,0,1,0,0,0
rana_clamitans_s_000183,0,0,0,0,1
bufo_bufo_s_002172,0,0,0,0,1
tomcat_s_000258,0,1,0,0,0
passerine_s_001767,0,0,1,0,0
finch_s_000640,1,0,0,0,0
bufo_viridis_s_000861,0,1,0,0,0
moose_s_000356,0,0,1,0,0
emu_s_001498,0,0,1,0,0
tennessee_walker_s_001125,0,0,1,0,0
prunella_modularis_s_000927,1,0,0,0,0
tandem_trailer_s_000780,0,0,1,0,0
dromaius_novaehollandiae_s_000982,1,0,0,0,0
true_cat_s_000018,0,0,0,1,0
leopard_frog_s_001894,0,0,0,1,0
airbus_s_001639,0,0,0,1,0
wagon_s_001530,1,0,0,0,0
odocoileus_hemionus_s_000939,0,0,0,0,1
pleasure_boat_s_000854,0,0,0,0,1
roe_deer_s_000679,0,0,1,0,0
pipit_s_001116,0,1,0,0,0
capreolus_capreolus_s_001227,1,0,0,0,0
roe_deer_s_000267,0,0,0,0,1
chihuahua_s_000157,0,1,0,0,0
river_boat_s_000375,0,0,0,1,0
jumbo_jet_s_001183,0,0,0,0,1
cassowary_s_000025,0,0,0,1,0
struthio_camelus_s_001026,0,0,0,1,0
rangifer_tarandus_s_000664,0,0,0,1,0
alces_alces_s_000654,0,0,0,1,0
airliner_s_002152,1,0,0,0,0
toad_s_002448,1,0,0,0,0
southwestern_toad_s_000049,0,0,0,0,1
buckskin_s_000365,0,1,0,0,0
coupe_s_000357,0,0,0,1,0
oil_tanker_s_001265,0,0,0,0,1
toad_s_000452,0,0,0,0,1
automobile_s_000422,0,0,0,0,1
shooting_brake_s_000651,0,1,0,0,0
arabian_s_000158,0,0,1,0,0
police_cruiser_s_000064,0,0,0,0,1
muntjac_s_001477,1,0,0,0,0
puppy_s_000059,0,0,0,0,1
oil_tanker_s_000276,0,0,1,0,0
stealth_bomber_s_000869,0,0,0,1,0
pipit_s_000243,0,0,0,1,0
cervus_elaphus_s_000904,0,1,0,0,0
muntjac_s_000690,0,0,1,0,0
toy_spaniel_s_001749,0,0,0,0,1
struthio_camelus_s_000578,0,1,0,0,0
jumbo_jet_s_001082,0,0,1,0,0
garbage_truck_s_001524,1,0,0,0,0
transporter_s_001870,0,0,0,1,0
tabby_s_001830,0,0,0,0,1
toad_s_001505,0,0,0,0,1
dump_truck_s_000447,1,0,0,0,0
dog_s_000551,1,0,0,0,0
lipizzan_s_000710,0,0,1,0,0
chihuahua_s_000693,0,0,0,1,0
mule_deer_s_001384,0,0,0,0,1
water_scooter_s_000096,0,0,0,0,1
stealth_bomber_s_000754,1,0,0,0,0
capreolus_capreolus_s_000350,0,1,0,0,0
elk_s_002273,0,1,0,0,0
cattle_boat_s_000294,0,0,0,1,0
amphibious_aircraft_s_000798,0,0,0,1,0
beach_wagon_s_000114,0,0,0,0,1
arabian_s_001639,0,0,0,1,0
felis_catus_s_001469,0,0,1,0,0
tanker_s_000619,0,1,0,0,0
cassowary_s_000479,0,0,0,1,0
guard_boat_s_000943,0,0,0,0,1
tabby_cat_s_000988,1,0,0,0,0
cab_s_000045,0,0,1,0,0
nandu_s_002181,0,1,0,0,0
american_elk_s_000054,0,0,0,0,1
dump_truck_s_001346,0,0,1,0,0
accentor_s_000816,0,1,0,0,0
icebreaker_s_000358,1,0,0,0,0
dump_truck_s_001499,0,0,0,0,1
attack_aircraft_s_001787,0,0,0,0,1
dive_bomber_s_001312,1,0,0,0,0
frog_s_000709,0,1,0,0,0
lark_s_000311,1,0,0,0,0
domestic_cat_s_000878,0,1,0,0,0
cassowary_s_002453,1,0,0,0,0
cervus_elaphus_s_001691,0,0,0,1,0
domestic_cat_s_000585,0,0,1,0,0
bird_s_001399,1,0,0,0,0
ferryboat_s_000001,1,0,0,0,0
jetliner_s_000695,0,0,0,0,1
toad_s_000644,0,0,1,0,0
aerial_ladder_truck_s_000478,1,0,0,0,0
stud_mare_s_000632,0,1,0,0,0
tipper_lorry_s_000588,0,0,1,0,0
american_toad_s_000149,0,0,0,1,0
lipizzan_s_000889,0,0,1,0,0
fire_truck_s_001176,1,0,0,0,0
wrecker_s_001985,0,0,0,0,1
stealth_bomber_s_001304,0,0,0,0,1
capreolus_capreolus_s_000589,1,0,0,0,0
dawn_horse_s_001975,1,0,0,0,0
mare_s_000967,0,0,0,0,1
wrecker_s_000801,0,0,0,1,0
automobile_s_000221,0,0,0,0,1
western_toad_s_001105,0,0,1,0,0
bird_s_001442,0,1,0,0,0
woodland_caribou_s_000043,0,0,0,1,0
cassowary_s_000651,0,1,0,0,0
trucking_rig_s_001456,0,1,0,0,0
shooting_brake_s_000284,0,0,0,1,0
riding_horse_s_001240,0,0,1,0,0
station_wagon_s_000744,1,0,0,0,0
domestic_cat_s_000371,0,0,0,1,0
mouser_s_000084,0,1,0,0,0
nandu_s_001520,0,1,0,0,0
truck_s_001350,0,0,0,1,0
aerial_ladder_truck_s_000627,0,0,0,1,0
maltese_s_002043,0,0,0,1,0
dump_truck_s_000264,0,0,0,1,0
cassowary_s_000513,0,1,0,0,0
ladder_truck_s_000386,0,1,0,0,0
passerine_s_000254,0,1,0,0,0
yosemite_toad_s_000003,0,0,1,0,0
deer_s_000950,0,0,0,1,0
rhea_americana_s_000435,0,0,0,0,1
japanese_spaniel_s_000771,0,0,0,0,1
prunella_modularis_s_000372,0,1,0,0,0
walking_horse_s_001963,0,0,0,1,0
automobile_s_000283,0,0,0,0,1
rana_catesbeiana_s_000536,0,0,0,1,0
tow_truck_s_001561,1,0,0,0,0
odocoileus_hemionus_s_000628,1,0,0,0,0
tabby_cat_s_002683,0,1,0,0,0
american_toad_s_000253,0,0,0,0,1
convertible_s_000963,0,1,0,0,0
cat_s_002497,1,0,0,0,0
fighter_aircraft_s_000782,0,0,0,0,1
rana_pipiens_s_000248,0,0,0,1,0
bufo_bufo_s_001904,1,0,0,0,0
powerboat_s_002186,0,1,0,0,0
odocoileus_hemionus_s_001084,0,1,0,0,0
fallow_deer_s_000066,1,0,0,0,0
oil_tanker_s_001621,1,0,0,0,0
tipper_s_000677,0,0,1,0,0
aerial_ladder_truck_s_000079,0,1,0,0,0
powerboat_s_000518,0,1,0,0,0
cat_s_001025,0,1,0,0,0
felis_domesticus_s_000425,0,1,0,0,0
boat_s_002790,0,0,0,1,0
tipper_lorry_s_000659,0,0,1,0,0
monoplane_s_000262,0,0,0,0,1
fawn_s_000836,0,0,0,1,0
coupe_s_001027,0,1,0,0,0
frog_s_000190,0,0,0,0,1
convertible_s_000737,0,1,0,0,0
cat_s_002151,0,0,0,0,1
american_elk_s_000041,0,0,0,0,1
capreolus_capreolus_s_000505,0,0,0,1,0
fawn_s_002245,0,1,0,0,0
spring_frog_s_000611,0,1,0,0,0
maltese_s_000191,0,0,0,0,1
broodmare_s_000064,0,0,0,1,0
female_horse_s_000928,0,0,1,0,0
coupe_s_000598,0,0,1,0,0
walking_horse_s_000925,0,0,0,1,0
airbus_s_000246,0,0,0,1,0
airbus_s_002078,0,0,1,0,0
packet_s_000444,0,1,0,0,0
felis_catus_s_001527,0,0,1,0,0
coupe_s_000217,0,0,1,0,0
guard_boat_s_000376,0,1,0,0,0
odocoileus_hemionus_s_000141,0,1,0,0,0
stealth_bomber_s_000122,0,0,0,1,0
jumbojet_s_000166,0,0,0,0,1
deer_s_000946,0,0,0,0,1
bufo_s_000029,0,0,0,0,1
red_deer_s_001205,0,0,0,0,1
compact_s_001266,0,1,0,0,0
grass_frog_s_001448,0,1,0,0,0
tabby_cat_s_001662,1,0,0,0,0
domestic_dog_s_000765,1,0,0,0,0
moving_van_s_000056,1,0,0,0,0
mackinaw_boat_s_000027,0,0,1,0,0
convertible_s_002759,0,1,0,0,0
tennessee_walking_horse_s_000735,0,1,0,0,0
tomcat_s_002942,0,0,1,0,0
elk_s_000377,0,0,1,0,0
green_frog_s_000636,0,0,0,0,1
cargo_ship_s_000026,0,0,0,1,0
domestic_cat_s_001997,0,0,0,1,0
stag_s_001489,0,1,0,0,0
maltese_dog_s_001046,1,0,0,0,0
cat_s_002098,0,0,1,0,0
japanese_spaniel_s_001082,0,0,0,1,0
crapaud_s_001366,1,0,0,0,0
fire_engine_s_000320,0,0,0,0,1
pleasure_boat_s_001249,0,0,0,0,1
cargo_ship_s_000871,0,1,0,0,0
canis_familiaris_s_001468,0,0,1,0,0
arabian_s_001894,0,1,0,0,0
mouser_s_001912,0,0,1,0,0
sea_boat_s_001159,0,0,0,1,0
tandem_trailer_s_000149,0,0,0,0,1
struthio_camelus_s_000729,0,0,0,0,1
chihuahua_s_000108,0,0,0,0,1
grass_frog_s_000304,0,1,0,0,0
pekingese_s_001802,0,0,0,0,1
american_toad_s_001598,0,0,0,1,0
twinjet_s_000954,1,0,0,0,0
lipizzan_s_002007,0,0,0,0,1
tabby_cat_s_000998,0,0,0,1,0
accentor_s_000977,0,0,1,0,0
emu_novaehollandiae_s_000333,0,1,0,0,0
fighter_s_000203,0,1,0,0,0
rana_pipiens_s_001002,0,1,0,0,0
crapaud_s_000017,1,0,0,0,0
puppy_s_001292,0,1,0,0,0
pekinese_s_001102,0,0,0,1,0
puppy_s_002431,1,0,0,0,0
iceboat_s_000869,1,0,0,0,0
semi_s_002268,0,0,0,1,0
camion_s_000238,0,0,1,0,0
lorry_s_000363,0,0,0,1,0
passerine_s_000469,0,1,0,0,0
lippizan_s_000437,1,0,0,0,0
mouser_s_002124,0,0,0,0,1
pilot_boat_s_000487,0,0,0,1,0
compact_car_s_000854,0,0,0,0,1
maltese_dog_s_001620,1,0,0,0,0
cat_s_001535,1,0,0,0,0
stealth_bomber_s_001523,0,0,1,0,0
accentor_s_000240,0,1,0,0,0
finch_s_000303,0,0,0,0,1
biplane_s_000858,1,0,0,0,0
lorry_s_001917,0,1,0,0,0
green_frog_s_000719,0,0,0,0,1
wagon_s_002706,1,0,0,0,0
plane_s_000841,0,0,1,0,0
toy_dog_s_001896,0,0,1,0,0
lippizaner_s_001895,0,0,1,0,0
canis_familiaris_s_000442,0,0,0,0,1
tabby_s_000381,0,0,0,0,1
liberty_ship_s_001793,0,0,0,0,1
station_wagon_s_000680,0,0,1,0,0
tipper_truck_s_001002,0,0,1,0,0
barking_deer_s_000026,0,0,1,0,0
garbage_truck_s_001095,0,0,1,0,0
puppy_s_000097,0,0,1,0,0
accentor_s_000884,0,0,0,1,0
cat_s_001234,0,0,0,1,0
cervus_elaphus_s_000163,0,1,0,0,0
multiengine_airplane_s_000365,0,0,0,1,0
roe_deer_s_001376,0,0,1,0,0
lipizzan_s_001543,0,0,0,1,0
oil_tanker_s_001167,0,0,0,0,1
freighter_s_000796,0,1,0,0,0
meadow_pipit_s_000997,0,0,0,0,1
shooting_brake_s_000519,1,0,0,0,0
wagon_s_000355,0,0,0,0,1
maltese_s_001002,0,1,0,0,0
truck_s_000740,1,0,0,0,0
house_cat_s_001916,0,1,0,0,0
tabby_cat_s_000443,0,0,0,1,0
delivery_truck_s_000880,0,1,0,0,0
passerine_s_001235,1,0,0,0,0
anthus_pratensis_s_001130,0,0,1,0,0
toad_s_001721,0,1,0,0,0
camion_s_000324,1,0,0,0,0
bufo_viridis_s_000262,0,0,1,0,0
tabby_cat_s_000115,0,0,1,0,0
cock_s_000347,0,0,0,1,0
accentor_s_001146,1,0,0,0,0
wagon_s_000772,0,0,0,0,1
emu_s_000691,0,1,0,0,0
pilot_boat_s_001125,0,0,0,1,0
lippizaner_s_000762,1,0,0,0,0
amphibious_aircraft_s_000935,0,1,0,0,0
anthus_pratensis_s_000208,0,0,0,0,1
biplane_s_002248,0,0,0,1,0
camion_s_000146,0,1,0,0,0
tabby_cat_s_000479,0,0,0,0,1
roe_deer_s_001041,0,0,0,0,1
truck_s_000131,1,0,0,0,0
riding_horse_s_001961,1,0,0,0,0
roe_deer_s_000028,1,0,0,0,0
airliner_s_000185,0,0,0,0,1
domestic_cat_s_001548,0,0,1,0,0
jumbojet_s_000465,0,0,1,0,0
domestic_cat_s_000408,0,0,1,0,0
deer_s_000241,0,0,0,1,0
quarter_horse_s_001255,0,1,0,0,0
sparrow_s_000103,0,0,0,1,0
texas_toad_s_000234,0,1,0,0,0
tabby_s_001123,1,0,0,0,0
bufo_bufo_s_001252,0,0,0,0,1
monoplane_s_001056,1,0,0,0,0
compact_s_000696,1,0,0,0,0
toy_spaniel_s_001073,0,0,0,1,0
blenheim_spaniel_s_000790,1,0,0,0,0
tabby_s_000125,0,1,0,0,0
coupe_s_001800,0,0,0,0,1
lippizaner_s_000954,0,0,1,0,0
male_horse_s_000659,0,0,0,0,1
peke_s_000829,0,0,1,0,0
stealth_bomber_s_000182,0,0,0,1,0
male_horse_s_000664,0,1,0,0,0
tabby_cat_s_002841,0,0,1,0,0
airliner_s_001175,0,0,0,1,0
gelding_s_000409,0,0,1,0,0
lippizaner_s_001421,0,1,0,0,0
iceboat_s_000979,0,1,0,0,0
truck_s_000780,1,0,0,0,0
fire_engine_s_001200,0,0,1,0,0
felis_catus_s_000450,0,1,0,0,0
fawn_s_001492,1,0,0,0,0
tipper_lorry_s_000110,0,0,0,0,1
dama_dama_s_001547,1,0,0,0,0
reindeer_s_000037,1,0,0,0,0
camion_s_000980,0,0,1,0,0
shooting_brake_s_001569,0,0,0,1,0
bufo_viridis_s_000318,0,0,1,0,0
automobile_s_001165,0,0,0,1,0
bird_of_passage_s_000688,0,0,1,0,0
mouser_s_000557,0,1,0,0,0
chihuahua_s_000011,1,0,0,0,0
truck_s_000144,0,0,0,0,1
truck_s_000525,0,0,0,0,1
passerine_s_001884,0,1,0,0,0
barking_deer_s_000101,0,0,0,1,0
car_s_001680,0,0,0,0,1
bufo_debilis_s_000098,0,1,0,0,0
english_toy_spaniel_s_000697,0,0,0,1,0
pekinese_s_001078,0,0,1,0,0
dog_s_001179,0,0,0,1,0
tipper_truck_s_001581,0,1,0,0,0
sea_boat_s_001571,0,0,0,0,1
automobile_s_000029,1,0,0,0,0
camion_s_001785,0,1,0,0,0
delivery_truck_s_001642,0,0,0,1,0
mule_deer_s_002529,0,0,1,0,0
biplane_s_000524,0,0,0,1,0
compact_car_s_001712,0,1,0,0,0
tractor_trailer_s_000912,0,0,1,0,0
emu_s_001910,0,0,1,0,0
caribou_s_001005,0,0,0,0,1
dump_truck_s_001972,0,0,0,0,1
feist_s_000350,0,1,0,0,0
tug_s_000117,0,0,0,1,0
camion_s_001744,1,0,0,0,0
stallion_s_001882,0,0,0,0,1
pipit_s_000162,0,1,0,0,0
cow_pony_s_000650,0,1,0,0,0
pipit_s_000348,0,0,0,0,1
cat_s_002586,0,1,0,0,0
american_saddle_horse_s_000393,0,0,0,1,0
mongrel_s_002070,1,0,0,0,0
car_s_000811,0,1,0,0,0
alytes_obstetricans_s_000411,0,1,0,0,0
tabby_s_000938,1,0,0,0,0
jetliner_s_001122,0,1,0,0,0
dog_s_001893,1,0,0,0,0
bufo_americanus_s_000891,0,0,0,0,1
puppy_s_001385,0,0,0,1,0
tennessee_walking_horse_s_000362,1,0,0,0,0
delivery_truck_s_000433,0,1,0,0,0
chihuahua_s_000584,0,0,0,0,1
lightship_s_000567,0,0,0,1,0
arabian_s_000544,1,0,0,0,0
container_ship_s_002508,1,0,0,0,0
freighter_s_001574,0,0,0,1,0
leopard_frog_s_001961,0,0,0,0,1
mongrel_s_001223,0,0,0,0,1
rhea_americana_s_000108,0,0,0,0,1
oil_tanker_s_000988,0,0,0,1,0
american_elk_s_000288,0,0,0,0,1
capreolus_capreolus_s_000602,0,0,0,1,0
stallion_s_001385,0,1,0,0,0
fighter_aircraft_s_001774,0,0,1,0,0
mackinaw_boat_s_000539,0,0,0,1,0
elk_s_001439,0,0,0,1,0
elk_s_000993,0,0,0,1,0
hydrofoil_s_000564,0,0,0,1,0
attack_aircraft_s_000833,0,0,0,0,1
american_toad_s_000733,0,0,0,1,0
ship_s_002418,0,0,1,0,0
lightship_s_000354,0,1,0,0,0
king_charles_spaniel_s_000016,0,0,0,1,0
rangifer_tarandus_s_000493,1,0,0,0,0
boat_s_000062,0,0,0,0,1
propeller_plane_s_000970,0,0,0,1,0
finch_s_000423,1,0,0,0,0
supertanker_s_000767,0,0,1,0,0
pipit_s_001156,0,0,0,1,0
boat_s_000527,0,0,0,0,1
jumbojet_s_000704,0,1,0,0,0
wagon_s_002491,1,0,0,0,0
canis_familiaris_s_001353,0,0,0,1,0
river_boat_s_000748,0,0,1,0,0
beach_wagon_s_000824,0,1,0,0,0
leopard_frog_s_000382,1,0,0,0,0
jumbo_jet_s_000828,0,0,1,0,0
sparrow_s_001633,0,0,1,0,0
american_elk_s_000532,1,0,0,0,0
cat_s_002753,0,1,0,0,0
ostrich_s_000276,0,0,0,1,0
finch_s_000611,0,1,0,0,0
pekinese_s_000455,0,0,0,0,1
tabby_cat_s_000598,0,1,0,0,0
leopard_frog_s_002182,0,0,0,1,0
red_deer_s_000587,0,1,0,0,0
lippizaner_s_000139,0,0,0,1,0
bird_s_002003,0,0,1,0,0
toy_spaniel_s_000019,0,0,1,0,0
small_boat_s_000001,0,0,0,0,1
boat_s_002670,0,1,0,0,0
moose_s_000802,0,0,1,0,0
dumper_s_000566,1,0,0,0,0
mutt_s_000286,0,0,0,0,1
elk_s_001308,0,0,1,0,0
japanese_spaniel_s_000284,0,0,0,0,1
maltese_s_002048,0,0,0,1,0
stud_mare_s_001017,0,0,0,0,1
bird_s_000254,0,0,0,1,0
pleasure_boat_s_001969,0,0,0,1,0
red_deer_s_001780,0,0,0,1,0
caribou_s_000844,0,0,1,0,0
lorry_s_001741,1,0,0,0,0
semi_s_001089,1,0,0,0,0
airliner_s_002199,0,0,1,0,0
banana_boat_s_000731,0,0,0,1,0
pekingese_s_000438,0,0,0,1,0
domestic_cat_s_000211,0,0,0,0,1
convertible_s_001032,0,0,0,1,0
felis_catus_s_001663,1,0,0,0,0
tipper_truck_s_001391,0,0,0,1,0
propeller_plane_s_001005,0,0,1,0,0
house_cat_s_001234,0,0,1,0,0
walking_horse_s_002129,0,1,0,0,0
stealth_bomber_s_000601,1,0,0,0,0
maltese_dog_s_001207,0,0,1,0,0
stud_mare_s_001396,0,1,0,0,0
sambur_s_000056,0,1,0,0,0
tennessee_walking_horse_s_001652,0,0,1,0,0
riding_horse_s_000876,0,0,1,0,0
ladder_truck_s_000624,0,1,0,0,0
toy_spaniel_s_000165,0,1,0,0,0
container_ship_s_000312,1,0,0,0,0
domestic_cat_s_000548,0,0,1,0,0
mule_deer_s_002555,1,0,0,0,0
toy_spaniel_s_001848,0,0,0,0,1
fallow_deer_s_000862,0,1,0,0,0
racing_boat_s_000335,0,0,0,1,0
chihuahua_s_000036,0,0,1,0,0
spadefoot_s_000660,0,0,1,0,0
bufo_marinus_s_000623,0,1,0,0,0
american_toad_s_000255,0,0,0,0,1
lipizzan_s_000792,0,0,0,1,0
gelding_s_002194,0,1,0,0,0
biplane_s_000272,0,1,0,0,0
rowboat_s_000279,0,1,0,0,0
bufo_viridis_s_001417,0,1,0,0,0
monoplane_s_000791,0,1,0,0,0
elk_s_001886,0,0,1,0,0
broodmare_s_001209,0,0,0,0,1
rana_catesbeiana_s_001462,0,0,0,1,0
mouser_s_000994,1,0,0,0,0
fawn_s_000895,1,0,0,0,0
fighter_aircraft_s_000115,0,0,0,1,0
toy_spaniel_s_001578,0,0,1,0,0
convertible_s_000548,1,0,0,0,0
maltese_s_001673,0,0,1,0,0
amphibious_aircraft_s_000122,0,0,0,0,1
chihuahua_s_002204,0,1,0,0,0
woodland_caribou_s_000027,1,0,0,0,0
japanese_spaniel_s_000705,0,0,0,0,1
finch_s_000784,1,0,0,0,0
bookmobile_s_000551,0,0,1,0,0
dog_s_001480,0,1,0,0,0
arabian_s_001874,0,0,0,1,0
lipizzan_s_001109,0,0,0,1,0
estate_car_s_001338,0,0,1,0,0
airliner_s_000022,1,0,0,0,0
