filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
00519,4,0,0,0,0,0,0,0,0,0,8.042993e-06,6.0453957e-09,0.00020416491,0.0065904083,4.6899827e-06,0.00027210006,7.847768e-06,3.639066e-05,0.01179952,11.730709,18.92397,8.496582,5.02214,12.2700815,8.209341,11.755281,10.221198,4.4396963
23125,2,0,0,1,0,1,0,1,0,0,0.03271115,0.00058192614,0.63990414,0.0073391837,0.66338485,0.17989309,0.6552471,0.00045820553,0.19274546,3.4200394,7.4491673,0.44643694,4.914528,0.41039994,1.7153926,0.4227429,7.688193,1.6463847
33510,11,1,0,1,0,1,0,0,0,1,0.70008516,0.038482565,0.8704938,4.3054933e-05,0.6202561,0.02678093,0.37167057,0.4398421,0.8729989,0.3565533,3.25755,0.13869458,10.053034,0.4776228,3.6200652,0.9897473,0.8213394,0.13582098
36214,6,0,0,0,1,0,0,0,0,0,0.014978306,7.807987e-06,0.0027782514,0.6978156,0.015708914,0.01504317,0.000243336,0.0035183418,1.0837311e-05,4.2011523,11.760364,5.8859334,0.3598004,4.153527,4.196831,8.321068,5.6497655,11.432516
33222,11,1,1,1,1,1,1,1,1,1,0.88600993,0.52061206,0.8977622,0.9759748,0.9927885,0.9989274,0.8168098,0.9984415,0.9997546,0.12102715,0.6527501,0.10785009,0.024318492,0.007237644,0.001073142,0.20234902,0.0015597094,0.0002454218
27441,0,1,1,0,0,0,0,0,0,0,0.43812773,0.97133124,0.010625904,0.1015794,0.023850618,0.017953917,0.1769641,0.19220452,0.094856106,0.8252448,0.02908773,4.5444603,2.2869146,3.7359452,4.019947,1.7318083,1.6491952,2.3553941
38212,8,0,1,0,0,0,0,0,1,0,0.04194313,0.63135517,0.006836359,0.062777616,0.01859803,0.007024037,0.07126556,0.65874183,0.015336101,3.1714406,0.45988676,4.9855,2.7681568,3.9846997,4.958417,2.641342,0.4174236,4.1775455
34417,12,1,1,1,1,1,1,1,1,1,0.9999634,0.9522374,0.9999343,0.99999905,0.9997856,0.9563376,0.9959831,0.9999877,0.99991703,3.6596583e-05,0.04894088,6.5682165e-05,9.5367386e-07,0.00021443452,0.044644292,0.004024978,1.2278481e-05,8.2966224e-05
37534,7,1,0,1,0,1,1,0,1,1,0.7315153,0.189048,0.9556486,0.26683006,0.999181,0.95278114,0.0057612713,0.9986343,0.9399876,0.31263712,1.6657542,0.045364995,1.3211434,0.00081934733,0.048370074,5.156597,0.0013666347,0.06188862
33431,11,1,1,1,1,1,0,1,1,1,0.9997969,0.9996824,0.99594265,0.9998933,0.9779715,0.19887774,0.99997294,0.999948,0.9983608,0.000203112,0.0003176423,0.0040655825,0.000106686624,0.02227478,1.6150651,2.7060143e-05,5.19739e-05,0.0016405232
32121,10,0,1,1,0,1,0,0,0,0,0.019607289,0.46818513,0.8297825,0.43270022,0.77622736,0.0102312835,0.034800846,0.02262818,0.3383615,3.931854,0.75889146,0.18659168,0.8377102,0.25330985,4.5823054,3.3581135,3.7885592,1.0836406
34411,12,1,1,1,1,1,1,1,1,1,0.99714077,0.9999943,1.0,0.9996935,0.99994075,0.999998,0.9999504,0.9966978,0.9875217,0.0028633568,5.7220295e-06,-0.0,0.0003065593,5.9245263e-05,2.0265559e-06,4.9589835e-05,0.0033077074,0.012556779
34512,12,1,0,0,0,1,1,0,0,1,0.933906,0.0046886783,0.017193979,0.009072643,0.7907264,0.889052,0.3972724,0.0008960708,0.9845047,0.068379484,5.3626046,4.063196,4.7024918,0.23480321,0.11759959,0.9231331,7.0174913,0.015616626
28433,1,0,1,1,1,1,1,1,1,0,0.30628854,0.82181144,0.932329,0.9897747,0.6516051,0.9831618,0.9431104,0.8111733,0.38945127,1.1832277,0.19624433,0.0700695,0.010277917,0.42831653,0.016981553,0.058571894,0.2092735,0.9430165
28445,1,1,1,1,0,1,0,0,1,1,0.9969643,0.99476284,0.96213007,0.42656925,0.7802858,0.0059894943,0.15403585,0.85912675,0.6308061,0.0030403363,0.0052509485,0.03860564,0.8519805,0.24809507,5.1177483,1.8705698,0.15183882,0.46075678
28226,1,0,0,0,1,1,0,0,1,1,0.479027,0.18919104,0.19431019,0.77015525,0.9713498,0.09208607,0.14594735,0.34157574,0.84581184,0.7359983,1.664998,1.6382995,0.26116315,0.029068623,2.3850317,1.9245093,1.0741858,0.16745834
27542,0,0,0,0,0,0,0,0,0,0,0.02346356,0.044919536,0.0001101051,0.0004275122,0.32479554,0.011387672,0.019132629,0.20485152,0.34658846,3.7523067,3.1028824,9.114075,7.757528,1.1245594,4.475224,3.95636,1.5854698,1.0596172
00524,4,1,0,0,1,1,1,1,1,1,0.7945944,0.004857433,0.2557045,0.9463837,0.9990546,0.6738977,0.96253335,0.95120764,0.9993333,0.22992346,5.327245,1.3637328,0.055107176,0.0009458359,0.394677,0.038186576,0.05002289,0.0006668728
36310,6,1,0,0,0,0,0,0,1,0,0.7233787,0.3271548,0.005978976,0.049786232,0.009830778,0.16858001,0.077046335,0.82372993,0.0068314914,0.32382235,1.1173218,5.119506,3.0000167,4.622237,1.7803448,2.5633483,0.19391254,4.9862123
38301,8,0,0,0,0,0,0,0,0,0,0.0139473295,0.04667875,0.12590985,0.00011101902,0.00046868942,0.09159181,0.00042465827,0.40126374,0.021320783,4.272467,3.0644662,2.072189,9.105809,7.6655703,2.3904133,7.764226,0.91313636,3.848073
00411,4,0,0,1,1,1,0,0,0,0,0.00050824357,0.009791437,0.80413896,0.7828551,0.79397035,0.3067616,0.0029292034,0.031986408,0.17721067,7.58455,4.626247,0.21798319,0.24480765,0.23070917,1.1816845,5.8330245,3.4424443,1.730416
38227,8,1,0,0,0,0,0,0,0,0,0.8330753,0.03321478,0.07527007,3.8853323e-05,0.018986143,0.010386899,0.07281244,6.4470373e-07,0.00054000807,0.1826313,3.4047604,2.5866725,10.155717,3.9640458,4.56721,2.6198685,14.254475,7.5239267
32535,10,1,1,1,0,1,0,1,0,1,0.96912336,0.9886282,0.9579952,0.30663684,0.5769496,0.31433704,0.9870717,0.0010491033,0.61013234,0.03136334,0.011436971,0.04291255,1.1820912,0.5500003,1.1572895,0.013012611,6.8598194,0.4940794
00432,4,0,1,1,1,1,0,1,0,0,0.009734343,0.7241341,0.89475644,0.90857327,0.9978951,0.11547436,0.6215287,0.08840876,0.04031281,4.6320953,0.32277873,0.11120376,0.09587975,0.0021070677,2.158707,0.4755732,2.425784,3.211086
37443,7,1,1,1,1,1,1,0,1,1,0.9932586,0.9999999,0.9947871,0.99603456,0.99996746,0.9992549,0.25477844,0.9993759,0.997773,0.0067642517,1.1920928e-07,0.00522652,0.0039733285,3.2543605e-05,0.0007453762,1.367361,0.00062434253,0.0022294684
34325,12,0,1,0,0,1,1,1,1,0,2.3083987e-05,0.9989784,0.20292789,0.013450429,0.9181582,0.94896173,0.81855345,0.9200981,0.49624178,10.676372,0.0010221739,1.5949045,4.3087444,0.0853856,0.052386828,0.20021656,0.08327498,0.700692
38302,8,0,0,0,0,0,0,0,0,0,4.621905e-07,2.7402031e-05,0.00010863045,0.023564087,0.001674209,7.911944e-06,1.5817226e-07,0.0010581898,0.0029509938,14.587289,10.504893,9.127559,3.7480316,6.3924146,11.747137,15.659581,6.851196,5.8256135
00418,4,1,1,1,1,1,1,1,1,1,0.59814835,0.9999902,0.9998672,0.9937541,0.9998078,0.9991979,0.9351098,0.9710088,0.99924076,0.5139165,9.7751135e-06,0.00013279033,0.006265521,0.0001922661,0.0008024333,0.067091346,0.029419765,0.0007595515
31423,9,1,1,1,1,1,1,1,1,0,0.99954385,0.96123606,0.99700147,0.995654,0.98629296,0.997551,0.91326743,0.7731863,0.29033273,0.00045622909,0.03953527,0.0030030175,0.0043554683,0.013801853,0.0024519875,0.09072652,0.2572352,1.2367277
23413,2,0,0,1,0,0,0,1,0,0,0.010763639,0.001971244,0.5650179,0.06604511,0.22075005,0.0033133838,0.8349483,0.27126062,0.045075227,4.5315814,6.22909,0.57089794,2.7174172,1.5107242,5.7097855,0.18038546,1.3046751,3.0994225
28527,1,1,1,0,0,1,1,0,1,1,0.6001481,0.98586804,0.34724364,0.1139526,0.9648832,0.67869043,0.28135282,0.6544855,0.847545,0.5105788,0.014232791,1.0577286,2.1719728,0.035748184,0.3875902,1.2681458,0.4239058,0.16541134
28434,1,0,1,1,1,1,1,1,1,1,0.0008121773,0.99848,0.58651185,0.8739596,0.8012195,0.75391155,0.9998,0.93452984,0.99056584,7.115792,0.0015211451,0.5335624,0.1347211,0.22162034,0.2824802,0.00020001318,0.067711726,0.00947892
37505,7,1,1,1,1,1,1,1,0,0,0.58202165,0.8559888,0.9998394,0.99602866,0.9966311,0.65348977,0.9842764,0.006839533,0.46097282,0.54124767,0.155498,0.00016056202,0.003979265,0.0033745982,0.42542836,0.015848506,4.985036,0.77441615
00409,4,1,0,1,0,0,0,1,1,0,0.6328811,0.32466543,0.9973018,0.40849146,0.3520206,0.3229828,0.98082674,0.90292746,0.48745438,0.4574727,1.1249601,0.0027018017,0.89528424,1.0440657,1.1301563,0.019359449,0.10211304,0.71855855
35535,5,0,0,0,0,0,0,0,0,0,0.00029362398,0.24669717,0.28847823,0.0027426013,0.0053778985,0.3145824,0.29321587,0.00435909,0.0009434007,8.133211,1.3995937,1.2431358,5.8988485,5.2254577,1.1565093,1.2268461,5.435492,6.9660196
33502,11,1,0,1,1,0,1,1,0,1,0.9982127,0.021440867,0.81566066,0.94142914,0.00091747503,0.85687894,0.67517024,0.19372694,0.9477961,0.0017889225,3.8424566,0.2037569,0.06035621,6.993885,0.15445867,0.39279044,1.6413057,0.053615857
23412,2,0,1,1,1,0,0,0,1,0,6.769938e-05,0.9174471,0.9984469,0.9623507,0.33667675,0.0033512155,0.11787539,0.49554983,0.0034101063,9.600433,0.08616034,0.0015543534,0.038376343,1.088632,5.698432,2.1381273,0.7020874,5.6810117
38206,8,0,0,1,1,1,1,1,1,1,0.00020082941,0.09238378,0.99600405,0.94293904,0.99473166,0.8409167,0.9449296,0.77677447,0.5894983,8.513055,2.381804,0.004003962,0.05875367,0.0052822544,0.1732627,0.056644827,0.25260523,0.52848345
36523,6,1,0,0,0,0,0,0,0,1,0.46404615,0.22261788,0.027486224,0.3194091,0.33708665,0.16724913,0.014075187,0.28496465,0.6268508,0.76777124,1.5022986,3.5940704,1.1412826,1.0874153,1.7882708,4.263342,1.2553902,0.46704677
31438,9,0,1,1,1,1,1,1,1,1,0.16607878,0.8708725,0.9988009,0.87692577,0.9744149,0.9997658,0.9976386,0.9964489,0.98797333,1.7952931,0.1382597,0.0011998366,0.13133292,0.025918124,0.00023421882,0.0023642227,0.0035574266,0.01209956
38432,8,1,1,1,1,1,1,1,1,1,0.9981364,0.99998987,0.9999645,0.9970476,0.9991756,0.9999248,0.9999919,0.9978808,0.99989676,0.0018653151,1.0132739e-05,3.552374e-05,0.0029567832,0.0008247073,7.521823e-05,8.106199e-06,0.0021214616,0.00010322992
37527,7,0,0,0,0,0,0,0,0,0,0.0025712627,0.10829422,0.0005631416,0.006593077,0.00048314643,1.1276184e-05,8.417213e-09,9.171426e-06,0.043396328,5.963358,2.2229035,7.4819794,5.021735,7.635191,11.3928175,18.592987,11.599418,3.1373804
38530,8,0,0,0,1,1,1,0,0,0,0.0003085137,0.09101223,0.055470873,0.9478137,0.92051995,0.54955393,0.095733024,0.046598777,0.24429643,8.083744,2.3967614,2.8918972,0.053597327,0.082816616,0.5986483,2.346192,3.066181,1.4093728
24101,3,0,0,0,0,0,0,0,0,0,0.013396588,0.0015260695,0.01042048,0.07409153,0.0019408964,0.17123288,0.05406014,0.0003029643,1.925155e-05,4.312755,6.4850597,4.563982,2.6024542,6.2446055,1.7647307,2.917658,8.101895,10.857919
34416,12,1,1,1,1,1,1,1,1,1,0.99998546,0.9999933,0.9999999,0.9997762,0.99973863,0.99983096,0.9999722,0.9662456,0.9998909,1.4543428e-05,6.675698e-06,1.1920928e-07,0.00022384999,0.0002613918,0.00016902448,2.7775379e-05,0.034337237,0.00010907055
32416,10,1,1,1,1,1,1,1,1,0,0.8972632,0.9995784,0.7703209,0.9997845,0.974642,0.98714685,0.9992384,0.9969715,0.29487395,0.10840602,0.00042167355,0.26094812,0.00021550717,0.025685081,0.012936478,0.00076193386,0.0030330867,1.2212074
00420,4,1,0,1,0,1,1,1,1,1,0.8181945,0.14938214,0.8080443,0.38290164,0.8767017,0.96248585,0.99815935,0.9590671,0.98759174,0.20065518,1.9012476,0.21313836,0.95997715,0.13158849,0.038235914,0.0018423503,0.041794233,0.012485908
27419,0,1,0,0,1,0,0,1,1,0,0.94385386,0.092299305,0.1568118,0.838207,0.4159874,0.22259834,0.9672762,0.92753357,0.039480552,0.057783913,2.3827186,1.8527088,0.1764902,0.87710035,1.5023863,0.033271205,0.0752263,3.231947
24418,3,0,1,1,1,0,1,0,1,0,0.015771108,0.601847,0.9757642,0.99543166,0.12066725,0.94449514,0.27683717,0.8747625,0.0023108514,4.1495757,0.50775206,0.02453429,0.0045788204,2.1147184,0.057104763,1.2843258,0.13380292,6.0701394
36439,6,1,0,1,0,1,0,1,1,1,0.99196666,0.084331326,0.99639267,0.048383694,0.99990726,0.28458908,0.99977547,0.5112984,0.99996614,0.008065748,2.473002,0.0036138482,3.0285923,9.274053e-05,1.256709,0.00022456508,0.6708019,3.3854863e-05
33320,11,0,0,0,0,0,0,1,1,1,0.018963061,0.2034271,0.3357124,0.03817665,0.038784426,0.1602375,0.90574265,0.91500676,0.9896718,3.9652624,1.5924475,1.0915004,3.2655313,3.2497363,1.8310982,0.09900007,0.08882384,0.010381861
27443,0,0,0,0,0,0,0,0,0,0,0.34385154,0.0038311062,0.20605223,0.07803276,0.23241588,0.0075812005,0.00058696495,0.0012272744,0.09079384,1.0675453,5.564602,1.5796256,2.5506265,1.4592268,4.882084,7.440545,6.7029595,2.3991637
24417,3,1,0,0,1,0,1,1,1,1,0.86925346,0.4776962,0.014059983,0.92443514,0.36464006,0.5311357,0.9994697,0.8349115,0.7258066,0.14012052,0.7387803,4.2644224,0.078572415,1.0088446,0.6327378,0.0005304598,0.18042955,0.32047167
31543,9,0,0,0,0,0,0,0,0,0,0.18166819,0.028183058,0.44680387,0.09524075,0.004546194,0.0010252522,4.1409683e-05,0.0040687183,8.9347945e-05,1.7055733,3.5690343,0.8056355,2.3513474,5.393465,6.882817,10.091996,5.5044274,9.322972
38503,8,1,1,0,1,1,1,1,0,1,0.9967325,0.97234184,0.13076055,0.95678675,0.9903618,0.98098516,0.97120565,0.20565318,0.9939399,0.0032728936,0.028047843,2.0343876,0.044174712,0.009684957,0.019197965,0.02921706,1.5815642,0.0060785664
23518,2,0,0,0,0,0,1,0,0,0,0.19405548,0.0032114575,0.0025927958,0.0010809174,0.00026282197,0.7826897,0.013056602,0.0017396556,0.0039439346,1.6396111,5.74103,5.9550185,6.829945,8.244034,0.245019,4.3384614,6.3540683,5.5355763
37114,7,1,0,1,1,1,0,1,0,1,0.5114188,0.41100213,0.3373288,0.70340466,0.91711605,0.026188836,0.9003652,0.014347938,0.86906743,0.6705664,0.8891568,1.0866972,0.3518229,0.0865213,3.6424222,0.104954824,4.244149,0.14033459
38305,8,0,0,1,0,0,0,0,0,1,0.12355698,0.038525805,0.9978835,0.023872664,0.008463051,0.27657127,0.23827298,0.0031653086,0.83005935,2.091053,3.256427,0.0021187256,3.735021,4.7720456,1.2852868,1.4343382,5.7555046,0.18625808
34405,12,1,1,1,0,1,1,1,1,1,0.9998938,0.99999475,0.70162964,0.30198154,0.99998415,0.9991887,0.9999995,0.99469537,0.9999958,0.00010620984,5.245195e-06,0.3543496,1.1973895,1.585471e-05,0.000811605,4.7683704e-07,0.005318777,4.1723165e-06
38108,8,0,0,1,0,1,0,0,0,0,0.070598744,0.22561884,0.5451187,2.0048035e-06,0.52263993,0.0005241999,0.013493399,0.025562547,0.00031250218,2.6507428,1.4889083,0.60675174,13.119965,0.6488625,7.5536375,4.305555,3.666627,8.070899
23421,2,0,0,0,1,1,1,1,1,0,0.14674519,0.3643219,0.43834403,0.99108607,0.9459561,0.8875565,0.52917886,0.85222006,0.0025449747,1.9190576,1.0097175,0.8247512,0.008953896,0.055559136,0.1192831,0.63642883,0.15991053,5.9736347
34204,12,0,0,0,0,0,0,1,0,0,0.056228984,0.0029530383,0.017027376,0.29704344,0.40567315,5.7176476e-06,0.57787246,0.020317078,0.2740413,2.878323,5.8249207,4.0729327,1.213877,0.90220755,12.071953,0.54840213,3.8962934,1.2944765
38505,8,0,1,0,1,1,1,1,0,0,6.306959e-05,0.59820473,0.029907312,0.83868426,0.903747,0.7109494,0.92204237,0.009996114,0.32971877,9.671272,0.51382226,3.5096524,0.17592098,0.10120579,0.341154,0.08116408,4.605559,1.1095153
27204,0,1,1,0,1,0,1,0,1,1,0.8356016,0.628272,0.27360487,0.61852926,0.0020420607,0.54242957,0.15468243,0.6715308,0.95389986,0.17960331,0.46478206,1.2960702,0.48041075,6.1937957,0.61169696,1.8663812,0.39819545,0.047196556
35513,5,0,1,1,0,1,1,1,0,0,0.01784942,0.9389327,0.6688799,0.13097684,0.8354328,0.8622612,0.46125153,0.07372809,0.33743092,4.0257845,0.06301145,0.4021507,2.0327346,0.17980531,0.14819705,0.7738118,2.6073716,1.0863945
00314,4,1,0,0,0,0,0,0,0,0,0.8131853,5.9017755e-05,0.17753258,0.00043591586,2.73042e-07,0.017692156,2.1144288e-06,8.590204e-05,0.0005473111,0.20679629,9.737672,1.7286012,7.7380614,15.11364,4.0346336,13.066726,9.362303,7.5104933
34126,12,0,0,1,0,0,0,0,0,0,0.11435927,0.11698507,0.99995613,0.45850116,0.4395408,0.074637376,0.00050682673,0.023296073,0.40715644,2.1684103,2.145709,4.3868058e-05,0.7797925,0.8220247,2.595114,7.5873413,3.7594705,0.8985579
24107,3,0,0,0,0,0,0,0,1,0,0.046214543,9.671369e-06,0.0040914672,0.00027771993,0.081270665,6.77514e-06,0.036142014,0.2223078,0.0011873712,3.0744607,11.546341,5.498852,8.188897,2.5099702,11.90225,3.3202994,1.5036924,6.7360134
24213,3,0,0,0,0,0,0,0,0,0,6.495326e-07,1.582586e-05,5.5927026e-06,3.3292494e-05,1.3276429e-05,2.1932363e-05,6.896205e-07,6.1732375e-05,0.00016628155,14.247013,11.053865,12.094048,10.310179,11.229521,10.727548,14.187124,9.692702,8.701828
24404,3,1,1,0,0,0,0,1,0,1,0.8759212,0.8536136,0.14836073,0.04280804,0.3612896,0.05426843,0.8953661,0.4385111,0.6632678,0.13247915,0.1582766,1.9081086,3.1510293,1.0180755,2.9138126,0.11052259,0.82437,0.41057643
27102,0,1,0,0,0,1,0,0,1,1,0.7416277,0.029590024,0.07762621,0.23659226,0.53316295,0.41569704,0.22279386,0.5255216,0.69201386,0.2989079,3.520318,2.55585,1.441417,0.6289282,0.8777986,1.5015084,0.643364,0.36814928
24434,3,1,1,1,0,1,1,0,1,1,0.86474806,0.80998486,0.87775445,0.38587463,0.7039775,0.9848787,0.022108452,0.9955487,0.96309274,0.14531706,0.21073975,0.1303884,0.9522428,0.35100886,0.01523677,3.8117952,0.0044612167,0.037605576
00302,4,0,0,0,0,0,0,0,0,0,1.2132832e-05,8.613159e-05,2.5619823e-07,3.752679e-11,0.00018381084,2.7082156e-06,0.03634863,0.11824085,1.1090195e-05,11.319595,9.359634,15.177315,24.005966,8.6016035,12.819221,3.3145988,2.1350317,11.40945
34113,12,0,0,0,0,0,0,0,0,0,2.9955061e-05,0.0030785687,0.00010787599,0.00065124244,0.00020420142,0.004206999,0.00024744894,0.0008776743,0.000106889565,10.4158125,5.7832904,9.134528,7.3366284,8.496404,5.4710054,8.304306,7.0382347,9.143714
36531,6,0,0,1,1,0,0,0,0,1,0.018236782,0.13373762,0.8852441,0.50132084,0.41270864,0.024510132,0.0042335587,0.005149081,0.7835624,4.004315,2.0118754,0.121891916,0.690509,0.8850134,3.7086687,5.464712,5.268937,0.24390452
28517,1,1,0,1,0,0,1,0,0,0,0.90429497,0.08899114,0.8160267,0.005261719,0.17740764,0.5140957,0.0077549815,0.48838174,0.030857818,0.1005997,2.4192185,0.20330825,5.2472973,1.7293051,0.6653458,4.85942,0.7166579,3.4783652
31415,9,1,0,1,1,0,1,0,1,1,0.99895465,0.030389223,0.7823154,0.9316774,0.32032472,0.9951938,0.20164077,0.83148605,0.8536949,0.001045872,3.4936671,0.24549735,0.07076867,1.1384201,0.0048177824,1.6012675,0.1845408,0.15818135
37437,7,1,1,1,1,1,1,1,1,1,0.48444372,0.99940455,0.9998087,0.96402687,0.9998022,0.9998964,0.96261847,0.996409,0.99366546,0.72475404,0.0005956306,0.0001913126,0.036636114,0.00019786785,0.00010358751,0.038098104,0.0035974567,0.0063547213
23517,2,1,0,0,1,0,1,1,0,0,0.5692481,0.001075052,0.002521981,0.77835506,5.8333597e-05,0.59595543,0.7794968,3.4410134e-06,4.4719978e-05,0.56343895,6.8353863,5.9827104,0.25057247,9.749332,0.5175894,0.24910668,12.579744,10.01509
38113,8,1,0,1,0,1,0,1,1,0,0.47770736,0.35530677,0.9965314,0.15596049,0.91460264,0.14952761,0.46762997,0.5126851,0.43534586,0.73875695,1.0347736,0.0034746293,1.8581527,0.089265615,1.9002742,0.760078,0.6680934,0.83161455
24406,3,0,0,0,0,0,0,0,0,0,4.7573326e-07,0.027021758,3.6909794e-05,0.0186245,3.076702e-06,0.0007444005,0.0011194993,0.02998257,6.39523e-06,14.558409,3.6111128,10.207033,3.9832776,12.691652,7.2029314,6.7948737,3.507139,11.959958
00502,4,1,0,0,0,0,0,0,0,0,0.8037593,7.0621813e-06,0.16442601,0.055255666,1.6958127e-05,0.18125297,0.42608896,0.25730276,0.008160425,0.21845548,11.860757,1.8052946,2.8957844,10.984763,1.7078617,0.85310715,1.3575019,4.808459
33436,11,1,1,1,1,1,1,1,1,1,0.9993412,0.9997857,0.6723063,0.9905732,0.8058552,0.97903717,0.99575126,0.9992459,0.9801864,0.0006590102,0.00021431534,0.3970412,0.009471481,0.21585117,0.021185648,0.004257781,0.0007544294,0.020012489
27208,0,1,1,1,1,1,1,1,1,1,0.6996039,0.9394845,0.80249816,0.9982059,0.7984005,0.46710283,0.9945609,0.9413031,0.9590918,0.35724092,0.06242399,0.22002572,0.0017957052,0.22514494,0.76120585,0.0054539456,0.060490087,0.041768506
37222,7,0,1,1,1,1,0,1,0,1,0.33367547,0.47565803,0.99013305,0.7890549,0.98376817,0.033135496,0.6532957,0.07804927,0.9909264,1.0975864,0.7430561,0.009915974,0.23691942,0.016365,3.40715,0.42572543,2.550415,0.009115036
36222,6,0,1,1,0,1,0,1,1,1,0.0016377646,0.9405238,0.79174197,0.0009456772,0.634759,0.3501778,0.94398504,0.6401321,0.9155185,6.414423,0.06131832,0.23351978,6.963609,0.45450988,1.0493143,0.05764495,0.44608063,0.08826467
32432,10,0,0,0,0,0,0,0,0,0,0.0006868712,0.32610938,0.0037985838,0.014425954,0.016669942,0.0032713877,0.21224828,0.009826594,2.0034848e-05,7.283364,1.1205225,5.573127,4.238726,4.094148,5.722541,1.5499985,4.622663,10.818037
34404,12,1,1,1,1,1,1,1,1,1,0.9993881,0.99996614,0.9999809,0.9999722,0.99998474,0.9999987,0.99939275,0.99999714,0.9999877,0.00061207154,3.3854863e-05,1.9073304e-05,2.7775379e-05,1.5258673e-05,1.3113013e-06,0.00060742523,2.8610189e-06,1.2278481e-05
33211,11,0,0,1,1,1,0,0,0,0,0.0011368574,0.10557512,0.9807222,0.5589615,0.8325728,0.4006911,0.34979823,0.018611113,0.0045337407,6.7794876,2.2483325,0.019466078,0.5816747,0.18323462,0.9145645,1.0503988,3.9839964,5.396208
32229,10,1,0,1,0,1,0,0,0,1,0.8357978,0.0011470554,0.97540104,0.34172112,0.99858654,0.13797492,0.08124689,0.039589383,0.44951755,0.1793686,6.7705574,0.02490656,1.0737603,0.0014144903,1.9806833,2.5102627,3.2291944,0.7995804
28539,1,0,1,0,0,0,1,0,1,0,0.013568896,0.9639262,0.0070904763,0.03545244,0.042117473,0.38823006,0.17303458,0.4594012,0.429511,4.299975,0.03674057,4.9490027,3.3395631,3.1672926,0.9461572,1.7542638,0.7778314,0.84510785
33538,11,0,1,0,0,0,0,1,1,0,0.013561846,0.968494,0.34670845,0.12412543,0.038561847,0.37145096,0.60701853,0.56880563,0.11178127,4.300495,0.032012977,1.0592711,2.0864627,3.255492,0.99033844,0.49919593,0.5642165,2.1912112
27427,0,0,1,0,1,0,0,0,1,0,0.17179419,0.57746226,0.44141862,0.6688054,0.38888302,0.0035599768,0.17703618,0.34876055,0.028442958,1.7614582,0.5491122,0.8177616,0.4022621,0.9444767,5.6380014,1.7314012,1.0533696,3.5598547
34207,12,0,0,0,0,0,0,0,0,0,0.0069333003,0.15211774,0.00097419403,0.0037401717,0.0003218863,0.019680684,0.013113963,0.00014681775,0.1935492,4.9714193,1.8831005,6.9339,5.5886235,8.041312,3.9281175,4.334078,8.826319,1.6422236
24431,3,0,1,1,1,0,1,1,1,1,0.27915806,0.9991147,0.7984948,0.920858,0.44299418,0.88221043,0.49800694,0.8314913,0.9901036,1.2759771,0.00088569033,0.22502682,0.08244938,0.81419873,0.12532468,0.6971413,0.18453446,0.009945719
32537,10,1,1,1,1,0,0,0,1,1,0.5318192,0.7746571,0.9809771,0.8699002,0.3146245,0.073205695,0.065174125,0.89353704,0.77404934,0.63145167,0.25533485,0.019206151,0.13937674,1.1563754,2.6144822,2.7306926,0.112567484,0.25611967
00423,4,1,1,1,1,1,0,0,1,1,0.9992138,0.516174,0.9995609,0.99346054,0.98923886,0.31370255,0.46506527,0.8865104,0.99212,0.00078647194,0.6613114,0.00043918978,0.0065609287,0.010819463,1.1593101,0.76557755,0.12046245,0.007911181
23314,2,0,0,0,0,0,0,1,0,0,0.09220644,0.012664574,0.029067215,0.034551382,0.41332415,0.07007599,0.9696432,0.010596239,0.056617834,2.3837254,4.3689466,3.5381444,3.3653078,0.8835231,2.658175,0.030827144,4.547256,2.8714314
36543,6,0,0,0,0,0,1,0,0,0,0.21735264,0.0005855301,0.30550024,0.04154644,0.39480138,0.73254645,0.124763384,0.09540782,6.357221e-09,1.5262341,7.4429927,1.1858047,3.1809435,0.9293725,0.31122848,2.0813363,2.3495948,18.873674
38117,8,0,0,1,1,0,1,0,1,1,0.008743151,0.23415345,0.7860311,0.61284447,0.118146986,0.89249057,0.001710835,0.84346503,0.86908233,4.7394843,1.4517787,0.24075893,0.48964405,2.1358259,0.11373934,6.370774,0.17023684,0.14031738
31407,9,1,1,1,1,1,1,1,0,1,0.891417,0.9242192,0.9449161,0.9906917,0.9997321,0.9947154,0.99874985,0.020146403,0.9732065,0.114942886,0.07880602,0.056659132,0.009351853,0.00026794657,0.0052986187,0.0012509148,3.9047296,0.027158981
33414,11,1,1,1,1,1,1,1,1,1,0.99556917,0.99461764,0.8920041,1.0,0.99999905,0.99640083,0.9546721,0.9239582,0.96837884,0.0044406853,0.005396916,0.11428457,-0.0,9.5367386e-07,0.0036056526,0.04638738,0.079088464,0.032131888
28411,1,1,1,1,1,1,1,1,1,1,0.999156,0.9178843,0.99914134,0.9907265,0.76613545,0.8793226,0.94482064,0.97809714,0.9995622,0.00084436045,0.08568393,0.00085901073,0.009316777,0.26639628,0.12860349,0.05676017,0.022146296,0.00043787903
28125,1,0,0,0,0,1,0,0,1,1,0.06692556,0.0013250597,0.059105795,0.03750382,0.5420207,0.010168626,0.1065899,0.26361024,0.4604343,2.7041743,6.626298,2.8284264,3.2833123,0.61245114,4.588448,2.2387667,1.3332837,0.7755852
