fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
28507,1,0,0,0,0
25225,0,0,0,0,1
34404,0,1,0,0,0
23516,0,0,0,1,0
16524,0,0,1,0,0
34536,0,1,0,0,0
15328,0,1,0,0,0
28512,0,1,0,0,0
35501,0,0,0,0,1
22421,1,0,0,0,0
28123,0,0,1,0,0
33217,0,1,0,0,0
16413,0,0,1,0,0
27215,1,0,0,0,0
34421,0,0,1,0,0
35318,1,0,0,0,0
34127,0,0,0,0,1
26226,0,1,0,0,0
16408,0,0,0,0,1
12405,0,0,1,0,0
28503,0,0,0,1,0
24521,1,0,0,0,0
32431,0,0,0,0,1
15412,0,0,0,0,1
23315,0,0,0,0,1
41228,0,0,0,1,0
32520,0,0,0,1,0
35406,1,0,0,0,0
26518,0,1,0,0,0
24302,0,0,0,1,0
00124,0,1,0,0,0
16404,0,0,1,0,0
16545,1,0,0,0,0
13420,0,0,0,1,0
21403,1,0,0,0,0
31510,0,1,0,0,0
15421,0,0,1,0,0
00312,0,1,0,0,0
36322,0,0,0,1,0
00221,0,0,0,1,0
13535,1,0,0,0,0
18425,0,0,0,1,0
11408,0,1,0,0,0
15416,1,0,0,0,0
33108,0,0,1,0,0
33405,0,0,1,0,0
15207,0,0,0,0,1
26201,0,0,1,0,0
00505,0,0,0,1,0
24408,0,0,1,0,0
28428,0,0,0,1,0
11206,0,0,0,0,1
31531,1,0,0,0,0
15436,0,0,1,0,0
28518,0,0,0,0,1
27221,0,0,0,1,0
33407,1,0,0,0,0
28221,0,0,0,0,1
32315,1,0,0,0,0
11311,0,0,0,0,1
33430,0,0,0,0,1
23215,0,1,0,0,0
21512,0,1,0,0,0
21441,0,0,0,1,0
36422,0,0,0,0,1
32414,0,1,0,0,0
24316,1,0,0,0,0
26507,1,0,0,0,0
24113,1,0,0,0,0
33508,0,0,0,1,0
28530,0,1,0,0,0
11325,0,0,0,1,0
12401,0,0,0,0,1
34423,1,0,0,0,0
31444,1,0,0,0,0
00112,1,0,0,0,0
22305,0,0,0,1,0
33518,0,0,0,1,0
31322,0,0,1,0,0
15505,0,1,0,0,0
26532,0,0,0,0,1
26535,1,0,0,0,0
17209,1,0,0,0,0
31118,0,0,0,0,1
24412,0,0,1,0,0
24441,0,0,0,0,1
22417,0,0,0,0,1
16525,1,0,0,0,0
17316,0,0,0,1,0
21428,0,0,0,1,0
17204,1,0,0,0,0
28305,0,1,0,0,0
28519,0,0,0,1,0
41309,0,0,1,0,0
36533,0,1,0,0,0
25528,0,0,0,1,0
16224,1,0,0,0,0
22203,0,0,0,1,0
25534,0,0,0,1,0
28112,1,0,0,0,0
28526,0,0,1,0,0
12322,0,1,0,0,0
22209,0,0,0,0,1
41422,1,0,0,0,0
41516,0,0,0,0,1
14532,0,0,0,0,1
38409,0,0,0,0,1
21420,1,0,0,0,0
25402,1,0,0,0,0
37408,0,0,0,0,1
34524,0,0,1,0,0
35405,0,0,1,0,0
38506,0,0,0,0,1
00321,0,0,0,0,1
22541,0,0,0,0,1
41505,0,0,0,0,1
14124,0,0,0,1,0
41104,0,0,1,0,0
41535,0,1,0,0,0
31427,0,0,0,1,0
31407,0,0,0,1,0
24433,0,0,0,0,1
11542,0,0,0,0,1
37325,0,0,1,0,0
28109,0,0,0,0,1
28127,0,0,0,0,1
12521,0,1,0,0,0
26116,0,0,1,0,0
23415,0,1,0,0,0
41221,0,0,0,0,1
24501,0,1,0,0,0
32309,0,1,0,0,0
27224,0,1,0,0,0
35445,1,0,0,0,0
11307,1,0,0,0,0
17214,1,0,0,0,0
35102,0,1,0,0,0
25425,1,0,0,0,0
37107,0,0,0,0,1
25539,0,0,0,1,0
38310,0,0,0,1,0
24507,0,1,0,0,0
13307,0,0,0,1,0
25428,1,0,0,0,0
38424,0,0,0,0,1
26310,1,0,0,0,0
37212,0,0,1,0,0
15119,0,1,0,0,0
31316,0,0,0,1,0
34412,0,0,1,0,0
38117,0,0,0,0,1
31414,1,0,0,0,0
27521,0,0,0,0,1
22215,1,0,0,0,0
31305,0,1,0,0,0
11309,1,0,0,0,0
25118,0,1,0,0,0
32124,0,0,0,0,1
18208,0,0,0,1,0
27532,1,0,0,0,0
11527,0,1,0,0,0
14215,0,0,1,0,0
00329,0,1,0,0,0
24514,0,0,1,0,0
24222,1,0,0,0,0
41434,0,0,0,0,1
12443,0,0,0,1,0
34301,0,1,0,0,0
21515,1,0,0,0,0
27430,0,1,0,0,0
32426,0,0,0,0,1
25326,1,0,0,0,0
27327,1,0,0,0,0
35111,0,0,1,0,0
28310,0,0,0,1,0
16104,0,0,1,0,0
12119,1,0,0,0,0
41114,0,0,1,0,0
13219,1,0,0,0,0
00445,1,0,0,0,0
33420,0,0,0,1,0
13327,1,0,0,0,0
28323,0,0,0,0,1
12509,0,0,0,1,0
41438,1,0,0,0,0
14544,0,0,0,0,1
18524,0,0,1,0,0
26302,0,0,0,0,1
32201,1,0,0,0,0
37322,1,0,0,0,0
12406,0,0,0,0,1
34221,0,0,0,0,1
15306,0,0,1,0,0
12216,0,0,0,0,1
17545,0,0,0,0,1
18507,0,0,1,0,0
36325,1,0,0,0,0
22224,1,0,0,0,0
31509,0,1,0,0,0
21302,0,0,0,0,1
35324,0,0,0,0,1
31411,0,0,0,0,1
13502,0,0,0,1,0
35425,0,0,1,0,0
41536,0,0,1,0,0
28515,0,0,0,1,0
35508,0,0,0,0,1
17317,0,0,0,0,1
00319,0,1,0,0,0
25222,0,0,1,0,0
33112,0,0,1,0,0
22302,0,0,0,1,0
37405,0,1,0,0,0
24502,0,0,1,0,0
12205,1,0,0,0,0
17422,0,0,1,0,0
26427,0,0,0,1,0
18537,1,0,0,0,0
00515,0,0,0,1,0
31545,0,0,0,0,1
28424,1,0,0,0,0
16419,0,0,1,0,0
31519,1,0,0,0,0
34530,0,1,0,0,0
17409,0,0,0,0,1
36519,0,0,0,1,0
22101,0,0,1,0,0
13524,0,0,0,0,1
18413,0,0,0,0,1
14108,1,0,0,0,0
38309,0,0,1,0,0
37410,0,1,0,0,0
21407,0,0,1,0,0
27220,0,1,0,0,0
37122,0,0,0,0,1
13309,1,0,0,0,0
32125,0,0,0,0,1
37116,0,0,0,0,1
00428,1,0,0,0,0
31229,0,0,1,0,0
15313,0,0,0,0,1
17105,0,1,0,0,0
13425,0,0,1,0,0
37316,0,1,0,0,0
16531,0,1,0,0,0
31106,0,0,1,0,0
31306,0,1,0,0,0
21440,0,0,1,0,0
28106,1,0,0,0,0
34516,0,0,0,1,0
32310,0,0,0,1,0
34434,0,1,0,0,0
11436,1,0,0,0,0
24544,0,1,0,0,0
17311,0,0,0,0,1
41522,0,0,1,0,0
28443,0,0,1,0,0
18207,0,0,0,0,1
00542,1,0,0,0,0
16416,0,0,1,0,0
35307,0,0,0,1,0
11318,1,0,0,0,0
23431,0,1,0,0,0
26105,0,0,1,0,0
22422,1,0,0,0,0
17104,0,0,1,0,0
32420,0,0,0,1,0
21217,0,0,1,0,0
27130,0,0,0,0,1
26320,1,0,0,0,0
11522,0,1,0,0,0
22223,0,0,0,1,0
16317,0,1,0,0,0
16439,0,1,0,0,0
41324,0,0,1,0,0
34218,0,0,0,0,1
33102,1,0,0,0,0
32527,0,0,0,1,0
33205,0,0,0,1,0
16407,1,0,0,0,0
33327,0,0,0,1,0
14216,0,1,0,0,0
17522,0,0,0,1,0
35517,1,0,0,0,0
36226,0,0,1,0,0
28325,0,0,0,1,0
27509,0,1,0,0,0
35513,1,0,0,0,0
24305,0,0,0,1,0
13119,0,1,0,0,0
12103,0,0,0,1,0
38209,0,0,0,0,1
37529,0,0,0,0,1
41511,0,0,0,1,0
23219,1,0,0,0,0
27121,0,0,0,0,1
32409,0,1,0,0,0
11529,0,0,0,1,0
36539,1,0,0,0,0
15322,0,0,0,1,0
16544,0,0,0,0,1
28521,1,0,0,0,0
13107,1,0,0,0,0
36503,0,0,1,0,0
27210,0,0,0,1,0
35209,0,0,0,0,1
24110,1,0,0,0,0
25424,0,0,0,1,0
36523,0,1,0,0,0
00541,0,1,0,0,0
13325,0,1,0,0,0
18309,0,0,0,0,1
16326,0,0,0,0,1
15507,0,0,0,0,1
24126,1,0,0,0,0
27525,0,0,1,0,0
17437,0,1,0,0,0
17510,0,0,0,0,1
27535,1,0,0,0,0
24444,0,0,1,0,0
35313,0,1,0,0,0
36441,0,0,0,0,1
33427,0,0,1,0,0
36429,0,1,0,0,0
38433,0,1,0,0,0
12434,0,0,0,1,0
18327,0,0,1,0,0
25312,0,1,0,0,0
34538,0,0,0,0,1
26205,0,0,0,0,1
13209,0,0,1,0,0
34528,0,0,0,0,1
27523,1,0,0,0,0
18314,1,0,0,0,0
32328,0,0,1,0,0
35216,0,0,1,0,0
17534,0,0,0,0,1
36537,0,0,0,1,0
26327,0,1,0,0,0
21313,0,1,0,0,0
27409,0,0,0,1,0
13319,0,1,0,0,0
34445,0,1,0,0,0
38303,1,0,0,0,0
37216,0,0,0,0,1
15425,1,0,0,0,0
33128,0,1,0,0,0
26125,1,0,0,0,0
34526,0,0,1,0,0
28121,1,0,0,0,0
00123,1,0,0,0,0
32323,1,0,0,0,0
21128,0,0,0,1,0
14224,0,0,1,0,0
28523,0,1,0,0,0
14528,0,0,0,0,1
37402,0,1,0,0,0
15208,0,0,1,0,0
24106,0,0,1,0,0
22502,0,0,1,0,0
37118,0,0,0,0,1
24427,0,0,0,0,1
13514,1,0,0,0,0
37420,0,0,0,0,1
37318,0,0,1,0,0
23544,0,0,0,0,1
00117,0,1,0,0,0
26504,0,0,0,0,1
32220,1,0,0,0,0
36115,0,0,0,1,0
26322,0,0,1,0,0
13324,0,0,0,0,1
35221,0,0,1,0,0
16323,0,0,0,1,0
15321,0,0,0,1,0
33512,0,1,0,0,0
23441,0,1,0,0,0
28217,1,0,0,0,0
15538,1,0,0,0,0
23511,0,0,0,1,0
36411,0,0,0,0,1
21221,0,0,1,0,0
18525,0,0,1,0,0
41529,0,0,0,1,0
41518,0,0,1,0,0
16521,0,0,1,0,0
15111,0,1,0,0,0
23329,0,0,0,0,1
16507,0,0,1,0,0
28116,0,0,0,0,1
17323,0,0,1,0,0
26438,0,0,0,1,0
23106,1,0,0,0,0
13115,0,0,0,1,0
14423,0,0,1,0,0
38536,0,0,1,0,0
24306,1,0,0,0,0
16409,1,0,0,0,0
21309,0,0,0,1,0
25224,0,0,0,1,0
24330,0,1,0,0,0
14111,0,1,0,0,0
26528,0,1,0,0,0
24301,0,0,1,0,0
11101,1,0,0,0,0
16508,0,0,0,1,0
24109,0,0,1,0,0
22543,0,0,1,0,0
16513,1,0,0,0,0
13437,1,0,0,0,0
35438,0,0,0,0,1
14529,0,0,0,0,1
13322,1,0,0,0,0
14536,0,1,0,0,0
18545,0,1,0,0,0
38105,0,0,1,0,0
21519,0,0,0,0,1
23120,0,0,1,0,0
37226,0,0,0,0,1
23118,1,0,0,0,0
14329,0,0,0,1,0
38321,0,1,0,0,0
36102,0,0,0,1,0
38412,0,0,1,0,0
24519,1,0,0,0,0
26515,0,0,0,0,1
23127,0,0,1,0,0
37109,1,0,0,0,0
26444,0,0,1,0,0
14309,0,0,0,1,0
18508,0,0,1,0,0
37413,1,0,0,0,0
11316,0,0,1,0,0
36522,0,0,0,0,1
34401,1,0,0,0,0
13523,0,1,0,0,0
31222,1,0,0,0,0
36308,0,0,1,0,0
27515,0,0,1,0,0
28307,0,0,0,0,1
26107,0,1,0,0,0
26524,0,0,0,1,0
34512,0,0,1,0,0
32223,0,0,1,0,0
15129,0,0,0,0,1
13225,0,0,0,1,0
36436,0,0,0,0,1
14438,0,0,0,1,0
28224,0,0,0,0,1
41401,1,0,0,0,0
18414,1,0,0,0,0
12204,1,0,0,0,0
25227,1,0,0,0,0
14422,1,0,0,0,0
00228,1,0,0,0,0
37103,0,0,0,0,1
32314,0,0,0,0,1
36516,0,1,0,0,0
31505,0,0,1,0,0
13526,0,0,0,1,0
36525,1,0,0,0,0
34523,0,1,0,0,0
25504,0,0,1,0,0
22106,0,0,1,0,0
37403,0,0,0,1,0
24327,0,0,0,0,1
33210,0,0,0,0,1
34311,0,0,0,0,1
33228,0,1,0,0,0
14324,0,0,0,0,1
13210,0,0,1,0,0
17328,1,0,0,0,0
12431,0,0,0,1,0
25219,0,0,1,0,0
32512,0,0,1,0,0
12507,0,0,1,0,0
31518,1,0,0,0,0
17324,1,0,0,0,0
11127,0,1,0,0,0
23435,0,0,1,0,0
22411,0,0,1,0,0
11203,1,0,0,0,0
26126,0,0,1,0,0
23108,1,0,0,0,0
12424,0,1,0,0,0
11424,0,0,0,0,1
18406,0,1,0,0,0
11212,1,0,0,0,0
31432,0,1,0,0,0
33538,0,1,0,0,0
24510,0,0,0,0,1
26424,0,0,0,1,0
41431,1,0,0,0,0
00543,1,0,0,0,0
24432,1,0,0,0,0
37537,1,0,0,0,0
28539,0,1,0,0,0
12102,1,0,0,0,0
11120,0,0,0,0,1
36326,0,0,0,0,1
34212,1,0,0,0,0
21529,0,0,0,0,1
18501,0,0,0,1,0
27112,0,0,0,1,0
11210,0,0,0,1,0
22413,0,1,0,0,0
25103,0,1,0,0,0
00219,0,0,0,1,0
14123,1,0,0,0,0
16422,0,0,0,1,0
26324,0,0,1,0,0
25330,0,1,0,0,0
15324,0,0,0,1,0
33521,0,0,0,0,1
33441,0,0,0,0,1
36318,1,0,0,0,0
37230,0,0,0,1,0
37330,0,1,0,0,0
41418,1,0,0,0,0
25313,0,1,0,0,0
36120,0,0,0,1,0
00327,1,0,0,0,0
32518,0,0,0,1,0
35419,0,0,1,0,0
24308,0,0,0,0,1
12319,0,0,0,1,0
16226,0,0,0,0,1
36330,0,1,0,0,0
17527,1,0,0,0,0
00328,0,0,0,1,0
22512,1,0,0,0,0
22314,0,0,0,0,1
18329,0,1,0,0,0
21214,0,1,0,0,0
24309,0,0,1,0,0
26534,0,1,0,0,0
31445,0,0,1,0,0
34307,1,0,0,0,0
15408,0,0,0,1,0
00110,0,0,0,0,1
35423,1,0,0,0,0
13320,0,0,0,0,1
14542,1,0,0,0,0
26301,1,0,0,0,0
00126,1,0,0,0,0
11213,0,0,1,0,0
37308,0,1,0,0,0
36440,0,1,0,0,0
37311,0,0,1,0,0
11520,0,1,0,0,0
12113,0,0,0,1,0
32408,0,0,0,0,1
36122,1,0,0,0,0
13544,0,0,0,0,1
14229,0,1,0,0,0
34214,1,0,0,0,0
16215,0,0,1,0,0
26115,0,0,1,0,0
12423,1,0,0,0,0
18211,0,0,0,0,1
36222,0,0,1,0,0
18530,0,1,0,0,0
32116,0,0,0,0,1
38527,1,0,0,0,0
16430,0,0,0,1,0
41533,0,0,0,0,1
25304,1,0,0,0,0
25322,0,0,0,1,0
14304,1,0,0,0,0
33438,1,0,0,0,0
34534,0,0,0,1,0
27411,0,1,0,0,0
37221,0,1,0,0,0
41537,0,0,0,0,1
27308,0,0,0,0,1
16418,0,0,0,0,1
00501,0,1,0,0,0
32317,0,1,0,0,0
24228,0,0,0,1,0
41402,0,1,0,0,0
22313,0,1,0,0,0
25411,0,0,1,0,0
16109,0,0,1,0,0
33517,0,0,0,1,0
24513,1,0,0,0,0
21421,0,0,1,0,0
36107,1,0,0,0,0
36432,0,0,1,0,0
25323,1,0,0,0,0
37306,1,0,0,0,0
41301,1,0,0,0,0
11443,1,0,0,0,0
18315,1,0,0,0,0
12516,0,0,0,0,1
34305,0,1,0,0,0
38507,0,0,0,0,1
17103,1,0,0,0,0
16223,0,0,0,1,0
23323,1,0,0,0,0
18521,0,0,0,0,1
32401,0,0,0,0,1
15438,0,1,0,0,0
18317,0,0,0,0,1
33122,1,0,0,0,0
23433,0,1,0,0,0
41329,0,0,1,0,0
38112,0,0,0,1,0
24328,0,0,0,1,0
33434,1,0,0,0,0
27304,1,0,0,0,0
31513,0,0,0,0,1
17205,0,0,0,0,1
25412,1,0,0,0,0
34428,0,0,0,1,0
38322,1,0,0,0,0
31443,1,0,0,0,0
23528,0,0,1,0,0
28427,0,1,0,0,0
34106,0,0,0,0,1
23305,0,0,0,0,1
28442,1,0,0,0,0
31205,1,0,0,0,0
32433,0,1,0,0,0
17525,0,0,0,1,0
41310,0,1,0,0,0
25127,0,0,0,1,0
16119,0,0,0,1,0
32119,0,0,0,0,1
12206,0,0,1,0,0
13212,1,0,0,0,0
26506,1,0,0,0,0
18445,0,0,1,0,0
37219,0,1,0,0,0
14313,0,1,0,0,0
25327,0,0,0,1,0
13536,0,0,0,1,0
14301,1,0,0,0,0
22513,0,1,0,0,0
13208,1,0,0,0,0
31418,0,1,0,0,0
17520,0,0,0,1,0
13111,0,1,0,0,0
34217,0,0,1,0,0
41120,0,1,0,0,0
34425,1,0,0,0,0
18301,0,0,1,0,0
12407,0,1,0,0,0
21413,0,0,0,1,0
22501,0,1,0,0,0
38535,0,0,1,0,0
24223,0,0,1,0,0
38210,0,1,0,0,0
00318,1,0,0,0,0
17327,0,0,0,0,1
32206,1,0,0,0,0
23201,0,0,1,0,0
24532,1,0,0,0,0
24419,1,0,0,0,0
23210,0,1,0,0,0
12321,0,0,0,1,0
12124,0,0,1,0,0
26436,1,0,0,0,0
26441,0,0,0,1,0
38101,0,0,0,0,1
35542,0,0,0,0,1
28328,0,0,0,0,1
17308,0,0,0,0,1
00125,0,1,0,0,0
33325,0,0,0,0,1
27117,0,1,0,0,0
15214,1,0,0,0,0
18220,0,1,0,0,0
28304,1,0,0,0,0
23207,0,0,0,0,1
27502,0,0,1,0,0
31415,0,0,0,1,0
35410,0,0,0,1,0
16324,0,0,1,0,0
11219,0,1,0,0,0
26128,0,1,0,0,0
17312,0,0,0,1,0
35115,0,1,0,0,0
38207,0,0,0,1,0
11108,1,0,0,0,0
37329,0,1,0,0,0
37120,0,1,0,0,0
11507,1,0,0,0,0
34442,0,0,0,0,1
00517,0,0,1,0,0
14524,0,0,0,1,0
18442,0,0,1,0,0
33445,1,0,0,0,0
31422,0,0,0,0,1
17329,0,1,0,0,0
00523,0,1,0,0,0
22217,0,0,0,1,0
21510,0,0,0,0,1
31515,0,0,0,1,0
21230,0,1,0,0,0
38434,1,0,0,0,0
00518,0,1,0,0,0
21435,0,0,1,0,0
23304,0,0,0,1,0
16431,1,0,0,0,0
35512,1,0,0,0,0
15209,0,0,1,0,0
35521,0,0,0,0,1
36309,0,0,0,0,1
22438,0,0,1,0,0
15315,0,0,0,0,1
26533,0,0,0,0,1
31540,0,0,0,1,0
27330,1,0,0,0,0
14420,0,1,0,0,0
22110,0,0,0,0,1
16440,0,1,0,0,0
21224,1,0,0,0,0
37526,0,0,1,0,0
37525,0,0,0,0,1
15218,1,0,0,0,0
37427,1,0,0,0,0
31302,0,1,0,0,0
15123,0,0,0,1,0
28532,0,0,1,0,0
33312,1,0,0,0,0
33120,0,0,1,0,0
18535,1,0,0,0,0
35322,0,1,0,0,0
35540,0,0,0,0,1
17229,0,0,0,0,1
14303,0,0,0,0,1
35310,0,0,0,1,0
22108,1,0,0,0,0
17307,0,0,0,1,0
26110,1,0,0,0,0
23312,0,0,1,0,0
41312,0,1,0,0,0
11532,0,1,0,0,0
12315,1,0,0,0,0
18435,0,0,0,1,0
21415,0,1,0,0,0
36106,1,0,0,0,0
24415,0,1,0,0,0
24325,0,0,0,0,1
37310,0,0,0,0,1
27401,0,0,0,1,0
28508,0,1,0,0,0
21130,0,0,0,1,0
23115,0,0,0,0,1
41405,0,0,0,1,0
33323,0,0,1,0,0
13430,0,1,0,0,0
38442,0,1,0,0,0
32203,0,1,0,0,0
28434,0,0,0,0,1
31116,1,0,0,0,0
36428,0,0,0,0,1
13230,0,0,1,0,0
13117,1,0,0,0,0
24531,0,0,0,0,1
00516,0,1,0,0,0
28214,0,0,1,0,0
11423,0,1,0,0,0
23104,0,0,0,1,0
36305,0,0,0,0,1
36529,1,0,0,0,0
11420,0,0,1,0,0
32113,0,1,0,0,0
38425,0,0,0,0,1
34439,0,0,1,0,0
14427,1,0,0,0,0
12430,1,0,0,0,0
11110,0,0,0,1,0
33514,0,1,0,0,0
28505,0,0,0,1,0
38116,0,1,0,0,0
14210,1,0,0,0,0
14127,0,1,0,0,0
31410,0,1,0,0,0
38324,0,0,1,0,0
36110,0,0,0,1,0
00418,0,0,0,1,0
00425,0,0,1,0,0
17504,0,0,0,1,0
28514,1,0,0,0,0
13413,0,0,0,0,1
38306,0,0,1,0,0
21525,0,0,0,1,0
28222,0,0,0,1,0
18217,0,0,0,1,0
27440,0,1,0,0,0
27516,0,0,0,1,0
12527,0,0,0,0,1
34443,0,1,0,0,0
31516,0,0,0,1,0
31310,0,1,0,0,0
28321,0,0,0,1,0
12316,0,1,0,0,0
32514,0,0,0,0,1
11506,1,0,0,0,0
26513,0,0,1,0,0
00308,0,1,0,0,0
32538,0,0,0,1,0
35407,0,0,1,0,0
23443,0,1,0,0,0
12128,0,0,1,0,0
31328,1,0,0,0,0
26417,0,0,1,0,0
38524,1,0,0,0,0
14545,0,1,0,0,0
22214,0,0,0,1,0
00103,0,0,1,0,0
38530,0,0,0,1,0
31218,0,0,0,0,1
37511,0,1,0,0,0
25209,0,0,0,1,0
27223,0,0,0,1,0
22401,0,1,0,0,0
28119,0,0,0,0,1
41321,1,0,0,0,0
38216,1,0,0,0,0
31525,1,0,0,0,0
28432,0,0,0,0,1
25303,0,0,0,0,1
24530,0,1,0,0,0
25532,0,0,0,1,0
33515,0,1,0,0,0
34313,1,0,0,0,0
12306,0,1,0,0,0
16218,0,0,0,1,0
14442,1,0,0,0,0
31535,1,0,0,0,0
25126,0,0,0,0,1
17435,0,0,1,0,0
21119,0,1,0,0,0
31424,0,0,1,0,0
23438,0,0,0,1,0
37113,1,0,0,0,0
33432,0,0,1,0,0
32304,0,0,0,0,1
35317,0,1,0,0,0
25108,0,0,0,0,1
16227,0,0,0,1,0
38313,1,0,0,0,0
28206,0,1,0,0,0
24204,1,0,0,0,0
34129,0,1,0,0,0
35433,0,0,0,1,0
32319,0,1,0,0,0
14206,1,0,0,0,0
15442,0,0,0,1,0
26315,0,0,0,1,0
41107,0,1,0,0,0
00213,1,0,0,0,0
33413,0,0,0,1,0
11435,0,0,0,0,1
38410,1,0,0,0,0
23217,1,0,0,0,0
25223,0,0,1,0,0
37324,0,1,0,0,0
26204,0,0,1,0,0
27439,0,0,1,0,0
31206,0,0,0,0,1
14225,0,0,0,1,0
17212,0,0,0,0,1
36108,0,1,0,0,0
38429,1,0,0,0,0
11229,0,1,0,0,0
00529,0,0,0,1,0
23408,0,0,0,0,1
28312,0,0,0,0,1
41323,0,0,0,0,1
24121,0,0,0,0,1
15529,0,1,0,0,0
34303,0,0,1,0,0
22522,0,0,0,1,0
41540,0,0,1,0,0
15521,0,0,0,0,1
14530,0,1,0,0,0
24221,0,0,0,0,1
23308,0,1,0,0,0
36545,0,0,0,0,1
32545,0,0,1,0,0
41320,0,1,0,0,0
35206,1,0,0,0,0
22130,0,0,1,0,0
28230,0,1,0,0,0
00416,0,0,0,1,0
16414,0,0,0,0,1
41223,0,1,0,0,0
16217,0,0,0,0,1
17445,0,0,0,0,1
27510,0,0,0,0,1
28316,1,0,0,0,0
00437,0,0,0,0,1
25107,1,0,0,0,0
18534,0,0,0,1,0
16516,0,0,0,1,0
14533,0,0,1,0,0
12224,0,0,0,1,0
00225,0,1,0,0,0
17528,0,1,0,0,0
18202,1,0,0,0,0
17207,0,0,1,0,0
18404,0,0,0,0,1
26539,0,0,0,1,0
22304,0,0,0,1,0
13306,0,0,0,0,1
00325,1,0,0,0,0
37419,0,0,0,0,1
23535,1,0,0,0,0
14540,0,0,1,0,0
24535,0,1,0,0,0
00423,0,1,0,0,0
11324,1,0,0,0,0
13214,1,0,0,0,0
24540,0,0,0,0,1
00116,0,0,1,0,0
37538,0,0,0,1,0
24525,0,0,0,1,0
41512,1,0,0,0,0
16115,1,0,0,0,0
00107,0,0,1,0,0
13106,0,0,0,1,0
22207,0,0,0,0,1
16501,1,0,0,0,0
35530,0,0,0,1,0
24411,0,0,0,1,0
35126,0,0,0,0,1
00537,0,0,0,1,0
26430,0,0,0,1,0
25207,0,1,0,0,0
12526,0,0,1,0,0
23203,0,1,0,0,0
31326,0,1,0,0,0
24318,0,0,0,1,0
38435,0,0,0,1,0
18122,1,0,0,0,0
24103,1,0,0,0,0
15513,0,0,0,1,0
15537,0,1,0,0,0
32423,0,0,0,0,1
13310,0,0,0,0,1
16201,0,0,0,1,0
23418,1,0,0,0,0
21213,0,0,0,0,1
26523,1,0,0,0,0
27118,0,0,1,0,0
17427,0,1,0,0,0
16530,1,0,0,0,0
13113,0,0,1,0,0
21418,0,0,0,1,0
31209,0,0,0,1,0
34518,0,0,1,0,0
00430,0,0,0,0,1
18519,1,0,0,0,0
11230,0,0,0,0,1
22504,1,0,0,0,0
22536,0,0,0,1,0
15509,0,1,0,0,0
22216,0,0,0,1,0
23515,0,0,1,0,0
15305,0,0,0,1,0
28511,0,0,0,1,0
16105,0,1,0,0,0
13408,0,0,0,0,1
24536,0,0,0,1,0
12329,0,0,1,0,0
35420,0,0,0,0,1
18430,1,0,0,0,0
38106,0,0,0,1,0
41517,0,0,0,1,0
25522,1,0,0,0,0
31202,0,0,0,0,1
41427,1,0,0,0,0
16301,1,0,0,0,0
27218,0,0,0,0,1
32202,0,0,1,0,0
37539,0,0,0,0,1
32327,1,0,0,0,0
34545,0,0,0,0,1
27102,0,1,0,0,0
27424,0,0,1,0,0
16540,0,0,0,0,1
12502,0,0,0,1,0
37426,1,0,0,0,0
38532,0,0,0,0,1
41317,0,0,1,0,0
31228,0,1,0,0,0
12421,0,0,0,1,0
25130,0,0,0,1,0
33435,0,0,0,0,1
14437,0,1,0,0,0
22226,0,0,1,0,0
11202,0,0,0,1,0
35442,0,1,0,0,0
38508,0,1,0,0,0
36424,0,1,0,0,0
17533,1,0,0,0,0
22225,0,1,0,0,0
36313,0,0,1,0,0
34521,1,0,0,0,0
31210,0,0,0,0,1
17206,0,0,1,0,0
26415,0,0,1,0,0
12513,0,0,0,1,0
21518,0,0,0,1,0
33532,1,0,0,0,0
00128,0,0,1,0,0
23226,0,0,0,0,1
27230,0,1,0,0,0
24108,1,0,0,0,0
16405,0,0,0,0,1
33311,1,0,0,0,0
27543,0,0,0,0,1
00317,0,0,0,0,1
38513,1,0,0,0,0
31526,0,0,1,0,0
13416,0,0,0,0,1
25407,0,0,0,0,1
26119,1,0,0,0,0
22445,0,0,1,0,0
13326,0,0,1,0,0
31313,0,0,0,0,1
26113,0,0,1,0,0
13203,0,1,0,0,0
35536,1,0,0,0,0
11414,0,1,0,0,0
11216,0,0,1,0,0
32126,0,0,1,0,0
34122,1,0,0,0,0
24322,0,0,1,0,0
12538,0,0,0,1,0
15445,0,1,0,0,0
15314,1,0,0,0,0
26120,0,0,0,1,0
00111,1,0,0,0,0
35118,0,0,0,0,1
33316,0,0,0,0,1
25310,0,1,0,0,0
00226,0,0,1,0,0
13444,1,0,0,0,0
18426,0,1,0,0,0
16106,0,0,0,0,1
35511,0,0,0,1,0
31438,0,1,0,0,0
00224,0,0,0,0,1
37404,0,0,0,0,1
28117,0,0,1,0,0
24517,0,1,0,0,0
16229,0,0,0,0,1
27444,1,0,0,0,0
38219,1,0,0,0,0
36538,0,1,0,0,0
37201,1,0,0,0,0
18210,0,0,0,1,0
12417,0,1,0,0,0
17220,0,1,0,0,0
32510,0,0,1,0,0
11415,0,0,1,0,0
27501,0,0,0,1,0
32445,0,0,0,1,0
18101,0,0,0,1,0
11215,1,0,0,0,0
17420,0,0,0,1,0
15534,0,0,0,0,1
14221,1,0,0,0,0
32438,0,1,0,0,0
34527,0,0,0,0,1
32114,1,0,0,0,0
24539,1,0,0,0,0
18124,0,0,0,0,1
00302,0,0,1,0,0
24435,0,0,0,0,1
