filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
34515,12,1,0,0,0,1,0,0,1,0,0.99901104,0.32447675,3.9974325e-06,0.05458102,0.9871603,0.0008868456,0.009327246,0.9497156,0.00504458,0.0009894243,1.1255414,12.429858,2.9080691,0.012922826,7.0278397,4.6748157,0.051592715,5.2894406
32130,10,0,1,0,0,0,0,0,0,0,0.0002891358,0.9945479,0.003287503,0.006320181,0.08689184,0.0060052774,0.00222376,0.0034754123,0.018033965,8.148614,0.005466987,5.717627,5.0640073,2.4430912,5.1151166,6.108556,5.662042,4.015498
35107,5,0,0,0,1,0,0,0,1,0,0.055027504,0.4179953,0.0003756858,0.7309832,0.019217674,0.01627319,0.046269685,0.48983538,0.04334679,2.8999221,0.8722851,7.8867574,0.31336483,3.9519248,4.1182365,3.0732684,0.7136859,3.1385226
00529,4,0,0,0,0,0,0,0,0,0,0.062393084,0.0001768816,3.2856657e-05,0.2226983,0.036042687,0.005480107,0.0015960734,0.0055119363,0.043638255,2.7743008,8.64003,10.323357,1.5019373,3.3230512,5.2066307,6.440209,5.2008395,3.1318212
23310,2,0,1,1,0,1,1,1,0,1,0.17254269,0.7715698,0.51302725,0.20747766,0.59684277,0.9703574,0.8474617,0.019829905,0.9995498,1.7571105,0.25932813,0.66742635,1.5727315,0.5161016,0.030090792,0.16550964,3.9205642,0.0004502713
33402,11,0,0,0,1,0,1,0,0,1,0.050813753,0.31680647,0.017893733,0.9737725,0.17568329,0.6645294,0.05202186,0.0060654795,0.9042551,2.9795883,1.1494642,4.023305,0.026577575,1.7390724,0.4086762,2.9560912,5.1051416,0.10064379
00414,4,0,1,0,0,1,1,0,1,0,0.18959455,0.5458433,0.16415665,0.033554398,0.68652964,0.75240684,0.20797278,0.6776005,0.16152501,1.6628675,0.60542333,1.8069341,3.3945873,0.3761059,0.28447807,1.5703481,0.3891974,1.8230953
34208,12,0,0,0,0,0,1,0,0,0,0.0008780825,0.15895358,0.018687356,0.0079399105,0.0014548318,0.93780243,0.0032825402,0.05872994,1.0659258e-07,7.03777,1.8391432,3.9799082,4.835853,6.532865,0.06421599,5.7191377,2.8348057,16.054253
35426,5,1,1,1,1,1,1,1,1,1,0.9995173,0.99803716,0.99937254,0.9974003,0.9991691,0.9990011,0.98768556,0.9620024,0.9906088,0.00048280027,0.0019647833,0.0006276783,0.0026031202,0.0008312584,0.000999428,0.012390895,0.038738336,0.009435583
28533,1,1,0,0,1,0,0,1,0,1,0.9740467,0.0052203066,0.09540826,0.9986033,0.3136217,0.03626524,0.95550287,0.00068628235,0.3539281,0.026296034,5.255199,2.3495903,0.0013977054,1.1595678,3.3168955,0.045517527,7.2842216,1.0386615
24437,3,1,1,1,1,0,1,1,1,1,0.9047234,0.9997063,0.99942786,0.9747902,0.20610817,0.82201785,0.8732911,0.9961204,0.9894806,0.10012602,0.00029368856,0.0005722792,0.025532981,1.579354,0.19599321,0.13548635,0.003887122,0.01057509
36536,6,0,1,0,1,1,1,0,1,1,0.35664254,0.99590045,0.01783929,0.9187749,0.5472751,0.99857557,0.23766592,0.99981266,0.99600756,1.0310214,0.0041079666,4.026352,0.0847141,0.60280365,0.0014254419,1.4368892,0.00018737945,0.0040004
34119,12,1,1,1,0,1,1,1,0,1,0.99956197,0.9819271,0.99709547,0.06801518,0.99998796,0.995034,0.99819607,0.011837754,0.99681634,0.00043811736,0.018238224,0.0029087637,2.6880245,1.20400655e-05,0.0049784034,0.0018055817,4.4364614,0.0031887658
35120,5,0,0,0,0,1,0,0,0,0,0.033193767,0.0038780377,0.015788194,0.4024371,0.877826,0.00029548118,0.003997582,0.026359184,0.118340045,3.4053931,5.552426,4.148493,0.91021657,0.13030688,8.126905,5.5220656,3.6359384,2.134193
33415,11,0,1,0,1,1,0,0,1,1,0.10942084,0.8071634,0.20566887,0.9983864,0.99797887,0.26534224,0.002454878,0.92247343,0.9976307,2.212554,0.21422914,1.5814879,0.0016149349,0.0020231986,1.3267348,6.0096784,0.08069672,0.0023720718
36437,6,1,1,0,0,1,1,1,1,0,0.99997056,0.9658631,0.11023192,0.12238497,0.993807,0.99993575,0.9998853,0.9990947,0.43232122,2.9444262e-05,0.03473317,2.2051687,2.1005836,0.0062122107,6.425174e-05,0.00011467276,0.00090569956,0.83858645
38108,8,0,0,1,0,0,0,0,0,0,0.022825895,0.00048165786,0.61712533,0.0048804097,0.2771464,0.39059755,0.014806722,0.4234058,1.5482401e-05,3.7798595,7.6382766,0.48268315,5.322526,1.2832094,0.9400775,4.212674,0.8594243,11.075807
32437,10,1,1,1,1,1,1,1,0,1,0.997247,0.8220548,0.93576247,0.96876365,0.7582117,0.995265,0.98700666,0.3737596,0.9021414,0.0027568452,0.19594823,0.066393614,0.03173458,0.2767927,0.0047462424,0.013078503,0.9841425,0.10298399
32315,10,1,0,0,0,1,0,0,0,0,0.8358282,0.03479356,0.22023767,0.007409768,0.70870227,0.0023642,0.14576396,5.6766567e-06,0.1555885,0.17933224,3.3583229,1.513048,4.9049563,0.34431982,6.0473156,1.9257666,12.079148,1.8605406
32327,10,1,0,0,1,1,0,0,0,0,0.6044771,0.29387012,0.0018065498,0.9916603,0.47839987,0.3016007,0.1436431,0.1376455,0.0948014,0.5033915,1.2246175,6.316336,0.008374692,0.7373083,1.1986513,1.9404235,1.9830737,2.355971
28329,1,0,0,1,0,0,0,0,0,0,0.014578201,0.0006697833,0.9980241,0.022454007,0.05317746,8.76399e-05,0.001463353,0.00011971744,0.386694,4.228228,7.3085566,0.0019778707,3.7962863,2.9341207,9.342274,6.5270247,9.030376,0.9501216
38440,8,1,1,1,1,1,1,1,1,1,0.9999918,0.9998559,0.9999938,0.999186,0.99994004,0.99985945,0.9989267,0.9999789,0.99994516,8.225407e-06,0.00014411364,6.198864e-06,0.0008143446,5.9960475e-05,0.00014053787,0.0010738565,2.1099822e-05,5.483477e-05
31309,9,0,1,1,0,1,0,0,0,0,0.015181682,0.8816414,0.61637604,0.002017251,0.9820394,0.49696922,0.008765501,0.0016496888,0.04226208,4.187666,0.12596989,0.48389804,6.2060194,0.018123856,0.69922715,4.736932,6.407169,3.163865
00105,4,0,0,0,0,0,0,0,0,0,0.012803018,0.00017357993,2.894151e-06,1.8564666e-05,0.0020390511,0.00016996017,5.433463e-05,0.00057523564,8.359024e-05,4.358074,8.658873,12.752819,10.894251,6.1952705,8.679947,9.820349,7.460731,9.389584
23441,2,1,1,1,1,1,0,1,0,1,0.9780806,0.89465725,0.99792445,0.9992663,0.8982162,0.24912553,0.99335176,0.034013156,0.99318296,0.022163203,0.11131458,0.0020776845,0.00073394063,0.1073445,1.3897983,0.00667047,3.381008,0.0068403836
35326,5,1,0,0,1,0,0,0,1,0,0.6202956,0.00028020845,0.1560658,0.7306469,0.013582741,0.008409505,0.0064042984,0.86642355,0.00075362396,0.4775592,8.179976,1.8574775,0.31382498,4.2989554,4.778393,5.050786,0.1433814,7.190617
33326,11,0,0,0,0,1,0,0,0,0,0.1182089,0.00039027346,0.027427625,0.011789174,0.8451647,0.18453716,0.19203135,0.04252284,0.0069555417,2.1353018,7.848663,3.5962045,4.4405737,0.16822374,1.6899045,1.6500967,3.157714,4.9682164
33310,11,1,1,0,1,1,1,1,1,0,0.5974474,0.5287642,0.4616213,0.99523854,0.89322984,0.91928965,0.9682274,0.82775974,0.080674194,0.5150891,0.6372127,0.77301043,0.004772818,0.11291137,0.08415405,0.032288294,0.18903236,2.5173366
32402,10,1,1,1,1,1,1,0,1,1,0.7156973,0.9986688,0.9664914,0.8791506,0.99949014,0.9099291,0.49099138,0.90010446,0.9493987,0.33449796,0.0013321106,0.034082875,0.12879907,0.0005099665,0.09438861,0.7113286,0.10524447,0.051926415
32539,10,0,1,1,0,0,0,0,1,1,0.049151126,0.78032374,0.9439614,0.28847137,0.42380363,0.13351557,0.23495409,0.7787245,0.9094798,3.0128555,0.24804641,0.057670042,1.2431595,0.85848504,2.0135372,1.4483651,0.25009796,0.09488247
28122,1,1,0,0,0,0,0,1,0,0,0.91522706,0.019908495,0.056296244,0.009669708,0.20335616,0.2003653,0.4139393,0.08436557,0.0013239186,0.088583075,3.9166088,2.8771274,4.638757,1.5927963,1.6076131,0.882036,2.472596,6.627159
32428,10,0,0,1,0,1,0,0,1,0,0.0702719,0.032068856,0.6810788,0.06751195,0.5202649,0.008984348,0.45556304,0.6984386,0.121283755,2.6553833,3.4398699,0.38407725,2.6954505,0.6534171,4.712271,0.7862212,0.358908,2.1096225
24511,3,0,0,0,0,0,0,0,0,0,0.00046010822,4.372347e-06,0.0033449284,0.14793906,0.00028256734,0.035748485,0.20380759,0.02454032,0.005347106,7.6840487,12.340211,5.7003098,1.9109547,8.171594,3.3312473,1.590579,3.7074378,5.2311997
24425,3,0,1,0,0,0,1,0,0,0,0.033961844,0.9093783,0.028259313,0.023730654,0.0020921344,0.55165344,0.06115554,0.17153442,1.3445633e-05,3.3825176,0.094994135,3.5663323,3.7409878,6.1695704,0.5948352,2.794335,1.7629713,11.216856
27317,0,0,1,1,1,0,0,0,1,0,0.02242364,0.44725323,0.83071876,0.5177336,3.0401163e-05,0.08724717,0.035393916,0.8637714,0.11756095,3.7976396,0.80463034,0.18546398,0.6582945,10.40103,2.4390101,3.3412154,0.14644718,2.1407983
27129,0,1,0,0,1,0,0,0,1,1,0.5035619,0.21506645,0.018464917,0.9936599,0.28189325,0.44636282,0.053039923,0.7239243,0.59170437,0.6860486,1.5368084,3.9918828,0.0063602882,1.2662269,0.80662316,2.9367104,0.32306847,0.5247481
33125,11,0,0,0,0,1,1,1,1,0,0.041996546,0.08157084,0.09381818,0.009251936,0.900525,0.9595435,0.7129473,0.9562071,0.37546495,3.170168,2.5062835,2.3663967,4.6829224,0.10477739,0.041297574,0.33834773,0.044780746,0.9795902
32436,10,0,1,1,0,1,0,1,0,0,0.27119482,0.98806363,0.9052121,0.060292505,0.787218,0.22642095,0.9174942,0.3760632,0.16370313,1.3049178,0.012008163,0.09958597,2.8085475,0.23925011,1.4853594,0.08610904,0.977998,1.8097006
23329,2,0,1,1,0,1,1,0,0,0,0.24662153,0.7743918,0.88313466,0.007729435,0.8833917,0.90613496,0.39277455,0.36099875,0.175781,1.3999004,0.2556774,0.124277614,4.8627195,0.12398659,0.098567,0.93451947,1.0188808,1.7385164
38229,8,1,1,0,1,1,0,0,1,1,0.9998394,0.95410526,0.23541921,0.8637551,0.7393495,0.040644955,0.31179088,0.9931044,0.9995303,0.00016056202,0.04698127,1.4463874,0.14646602,0.30198458,3.2028806,1.1654226,0.006919469,0.00046981263
32319,10,1,1,0,1,0,1,0,0,1,0.98062724,0.7201972,0.22912821,0.8277988,0.09462964,0.80212784,0.4452881,0.15306032,0.76427364,0.019562876,0.3282302,1.4734735,0.1889852,2.3577845,0.22048728,0.8090338,1.8769232,0.26882938
33416,11,1,0,1,1,0,1,0,1,1,0.98844945,0.23654313,0.9798369,0.9996136,0.38840473,0.99995005,0.20934802,0.99386865,0.9888632,0.0116177425,1.4416248,0.020369159,0.00038652102,0.9457073,4.9947444e-05,1.5637573,0.0061502485,0.011199232
24322,3,0,0,1,0,1,0,0,1,0,0.43982536,0.03310518,0.40267313,0.0014243568,0.79553956,0.23817113,0.48483387,0.46006238,0.053067286,0.8213775,3.4080656,0.9096302,6.554035,0.22873473,1.4347658,0.723949,0.7763932,2.9361947
35409,5,0,1,0,1,0,1,1,1,1,0.0030480288,0.6125845,0.021552337,0.99299943,0.19729364,0.9664236,0.9056011,0.9505042,0.9740605,5.79326,0.49006844,3.837271,0.0070251836,1.623062,0.03415304,0.099156395,0.05076273,0.026281869
36214,6,0,0,0,0,0,0,0,0,0,0.0135472175,0.004351958,0.00014987215,4.6665737e-06,0.0018936305,0.27654415,0.00011534766,1.3193577e-05,1.9210684e-05,4.301574,5.4371295,8.805728,12.275085,6.2692595,1.2853849,9.06756,11.235781,10.860044
24404,3,0,0,1,1,1,0,0,1,1,0.08465959,0.004846466,0.9993718,0.5451606,0.5510757,0.0032556502,0.07870563,0.81252515,0.9984251,2.469117,5.3295054,0.0006283931,0.6066749,0.59588313,5.727363,2.5420406,0.2076084,0.0015761346
34303,12,0,0,0,1,0,0,0,0,0,0.22539939,0.00015339152,0.08849258,0.8131493,5.145856e-07,0.22970241,0.0036444787,0.0071823406,0.0037143808,1.4898814,8.7825165,2.4248366,0.20684059,14.479904,1.4709706,5.614542,4.93613,5.5955434
23220,2,0,0,0,0,0,1,1,0,0,0.2560829,0.097767755,0.01493187,0.04076371,0.2539272,0.9324485,0.91970074,0.0009033132,0.017860167,1.362254,2.3251605,4.2042575,3.199963,1.3707076,0.06994134,0.08370694,7.0094414,4.0251822
27225,0,1,1,0,0,1,1,0,1,1,0.60327214,0.99999166,0.40211585,0.17507955,0.888408,0.9944853,0.16948664,0.9863322,0.9999361,0.5053869,8.344616e-06,0.9110151,1.7425148,0.11832415,0.00552994,1.7749813,0.013762112,6.3894135e-05
33518,11,1,1,1,1,1,1,1,1,1,0.97371936,0.9530589,0.90752643,0.69507277,0.9470335,0.9827839,0.81323844,0.9961086,0.672538,0.026632132,0.04807858,0.09703259,0.36373875,0.054420784,0.01736602,0.20673095,0.0038989966,0.3966967
33323,11,0,1,1,1,0,0,1,1,1,0.27032256,0.6107175,0.99398106,0.9993531,0.070810996,0.39008856,0.97700876,0.9930402,0.9795259,1.3081394,0.49312085,0.006037095,0.000647097,2.647741,0.9413816,0.023259657,0.0069841067,0.020686587
34121,12,0,0,0,1,0,0,0,0,0,3.101491e-05,0.0011380668,0.0008783253,0.9975822,0.04585734,0.022741172,0.0036029157,0.0032264045,0.35699254,10.3810425,6.7784243,7.0374937,0.0024207118,3.08222,3.7835784,5.626012,5.736387,1.0300403
36321,6,0,0,0,0,0,0,0,0,0,0.00090897613,0.007905613,0.0005655563,0.0001360242,0.0019207075,0.0016011266,0.0142958565,0.00047916351,0.0005769079,7.003192,4.8401823,7.4777007,8.902678,6.2550616,6.437048,4.2477856,7.643469,7.457828
38444,8,1,1,1,1,1,1,1,1,1,0.9999032,0.99999225,0.9992461,0.9997079,0.9993888,0.99967825,0.9531049,0.9999479,0.99998724,9.679326e-05,7.748574e-06,0.00075419113,0.0002921393,0.00061135675,0.0003218133,0.0480303,5.2093103e-05,1.2755313e-05
38420,8,1,1,1,1,1,1,1,1,1,0.9592746,0.90860075,0.9999976,0.9999974,0.9999801,0.99935716,0.978314,0.9999956,0.9999064,0.041577898,0.09584953,2.384183e-06,2.622601e-06,1.9907753e-05,0.0006430465,0.021924619,4.410734e-06,9.357491e-05
27503,0,1,0,0,0,0,0,0,0,0,0.5812876,0.0013899412,0.036174558,0.004042421,0.0007036435,0.32933015,0.105251156,0.018206608,2.339731e-05,0.5425096,6.578494,3.319399,5.5109115,7.2592387,1.1106945,2.2514057,4.0059705,10.6628895
38510,8,0,0,0,0,0,0,0,1,0,0.017809717,0.0009936322,0.06391601,0.000656088,0.00399479,0.01231433,0.06036768,0.9714334,0.12637946,4.028011,6.9141436,2.7501853,7.3292155,5.522764,4.3969917,2.8073013,0.028982585,2.0684662
37206,7,1,0,1,0,0,0,1,0,1,0.5343079,0.16374104,0.934185,0.23862314,0.0035281666,0.0065544145,0.5485768,0.22204758,0.74726367,0.6267831,1.8094692,0.068080746,1.4328698,5.646977,5.0276165,0.6004281,1.5048637,0.29133716
35529,5,0,0,1,0,0,0,0,0,1,0.0020584746,0.23446557,0.8659729,0.00068746577,0.019206956,0.003147428,0.11278026,0.3296766,0.97616106,6.18579,1.4504466,0.14390172,7.2824984,3.952483,5.7611694,2.182314,1.109643,0.024127668
31524,9,0,1,0,0,1,1,1,0,1,0.14003149,0.8988698,0.41369727,0.06684417,0.9088739,0.84516776,0.645433,0.15939626,0.9792086,1.9658879,0.106617086,0.8826209,2.7053912,0.09554891,0.16822012,0.43783388,1.836362,0.021010568
31429,9,1,1,1,1,1,1,1,1,0,0.9999714,0.9690964,0.99940133,0.998092,0.97929114,0.95967805,0.9999654,0.9784701,0.18626742,2.860982e-05,0.03139118,0.00059884734,0.0019098154,0.020926284,0.04115744,3.4570097e-05,0.021765064,1.6805719
34412,12,1,1,1,1,1,1,1,1,1,0.999998,0.99999547,0.99997413,0.99999464,0.9999988,0.9999902,0.9999584,0.9999629,0.9999995,2.0265559e-06,4.5299425e-06,2.5868081e-05,5.3644035e-06,1.1920922e-06,9.7751135e-06,4.1603176e-05,3.70734e-05,4.7683704e-07
23444,2,0,1,0,1,0,0,0,1,1,0.0185724,0.753171,0.0072695035,0.85524225,0.0018383007,0.011476996,0.37658158,0.87642205,0.9854456,3.9860787,0.28346294,4.9240675,0.15637048,6.2989135,4.4674106,0.9766206,0.13190751,0.014661311
23414,2,1,0,1,1,1,1,0,1,0,0.9851,0.29391262,0.7877242,0.9997731,0.79515517,0.7463919,0.026739402,0.96891004,0.40968356,0.015012146,1.2244726,0.23860727,0.00022694873,0.22921799,0.29250452,3.621617,0.031583514,0.8923702
37506,7,0,0,0,1,0,1,1,0,1,0.06580074,0.29572362,0.06287293,0.99657416,0.052815296,0.8234087,0.51197255,0.20753902,0.8483995,2.7211242,1.21833,2.7666395,0.003431743,2.9409544,0.19430259,0.66948426,1.5724359,0.16440362
35226,5,1,1,1,1,1,1,1,1,0,0.9803904,0.9954992,0.6942675,0.88350445,0.72399616,0.94512177,0.9997112,0.9956542,0.0042706286,0.019804362,0.004510942,0.36489794,0.12385894,0.32296923,0.056441482,0.0002888024,0.0043552313,5.455994
24119,3,0,0,0,0,0,0,0,0,0,0.0046670237,0.15185969,0.08587597,6.337088e-06,0.15044688,6.7418813e-07,0.044662707,0.36156532,0.03116335,5.3672338,1.8847983,2.4548512,11.969091,1.8941453,14.209757,3.1086164,1.0173125,3.4685125
27527,0,0,0,0,1,0,0,0,0,0,0.10974777,0.1897153,0.11494541,0.99556714,0.001917226,1.1061539e-05,0.054871336,0.0044570556,0.06717362,2.2095704,1.6622308,2.163298,0.0044427025,6.256876,11.412037,2.9027643,5.413267,2.7004745
38405,8,1,1,1,1,1,1,1,1,1,0.9999887,0.99994206,0.9999628,0.99960786,0.9928261,0.99961215,0.9999987,0.99987733,0.99992526,1.1324818e-05,5.7934038e-05,3.7192607e-05,0.00039224082,0.0071997712,0.00038795097,1.3113013e-06,0.00012265884,7.474143e-05
35405,5,1,0,1,1,1,1,1,1,0,0.4672905,0.0004869001,0.9937163,0.85852796,0.99979407,0.9998417,0.9599527,0.9030214,0.16598897,0.7608042,7.6274514,0.0063035474,0.15253603,0.00020597244,0.00015829741,0.040871277,0.10200906,1.795834
35116,5,0,0,1,1,1,1,0,0,0,0.41983518,8.063767e-06,0.9840337,0.9937488,0.67301613,0.99971443,0.04457869,0.0758849,0.037131596,0.86789316,11.728129,0.016095113,0.006270852,0.39598593,0.00028558468,3.1104994,2.5785375,3.293287
36125,6,1,1,1,0,1,1,0,0,1,0.9747444,0.5443764,0.99951184,0.13369983,0.99950075,0.99928856,0.06282475,0.16840832,0.6438357,0.025580043,0.6081144,0.00048828122,2.0121582,0.00049936224,0.00071166456,2.7674062,1.7813637,0.44031164
28114,1,0,0,0,0,0,0,0,0,0,0.032715593,0.00019727605,3.9450148e-07,0.22866361,3.712047e-07,0.0019537625,0.002870607,7.6775825e-05,0.0018747678,3.4199033,8.530907,14.745643,1.4755033,14.806512,6.2379985,5.853232,9.474621,6.2792706
38507,8,1,0,0,1,1,0,0,0,0,0.6323936,0.08243136,0.47772202,0.6509999,0.999721,0.28711283,0.15965165,0.106008664,0.2738964,0.4582433,2.4957893,0.7387263,0.42924574,0.00027903,1.24788,1.834761,2.2442343,1.2950053
31521,9,0,0,0,1,0,0,0,0,0,2.099939e-05,0.009442809,0.0111458395,0.85247767,0.0005320102,0.10932425,0.010584385,1.524699e-05,0.023685958,10.771017,4.662502,4.496689,0.15960824,7.538848,2.213437,4.5483756,11.091128,3.742873
31319,9,0,0,1,0,0,0,1,1,1,0.0030584272,0.30486098,0.9736936,0.021770885,0.010615634,0.0020444565,0.80571914,0.8412812,0.7876315,5.7898545,1.1878994,0.026658596,3.8271818,4.5454273,6.192623,0.21602005,0.17282936,0.23872492
32210,10,1,1,1,1,1,0,0,1,0,0.9369671,0.9725193,0.80336213,0.5292406,0.72090214,0.41342852,0.24768096,0.9571428,0.13925654,0.06510715,0.02786538,0.21894966,0.6363121,0.32725182,0.8832706,1.3956139,0.0438027,1.9714375
27303,0,0,1,0,0,1,0,1,0,1,2.0663842e-06,0.9882516,0.07836538,0.010820043,0.8793813,0.00081608,0.7802317,0.03723189,0.9321241,13.08971,0.01181792,2.5463731,4.526355,0.1285367,7.110998,0.24816436,3.2905898,0.070289314
31214,9,0,1,1,1,1,1,0,0,1,0.12711467,0.9987231,0.86837673,0.9970366,0.9992304,0.98297656,0.11427961,0.17725654,0.9552216,2.0626657,0.001277703,0.14112961,0.0029678368,0.00076991477,0.017169997,2.169107,1.7301573,0.04581193
00321,4,1,1,1,1,1,1,1,1,1,0.9968822,0.98583096,0.99953425,0.9373182,0.91291374,0.65339017,0.9974304,0.98829997,0.74921566,0.0031226943,0.014270398,0.00046588058,0.064732455,0.09111391,0.4255808,0.0025729192,0.011769027,0.28872842
32119,10,0,0,1,0,1,1,0,1,1,0.17641418,0.1870402,0.89194643,0.24123037,0.9785069,0.7727448,0.24250798,0.8837789,0.9597841,1.7349209,1.6764318,0.114349216,1.4220029,0.021727387,0.25780648,1.4167206,0.1235483,0.04104692
38435,8,1,1,1,1,1,1,1,1,1,0.9486887,0.9518292,0.99998415,0.9999857,0.9999348,0.9996685,0.8349457,0.9999782,0.9984395,0.052674577,0.049369648,1.585471e-05,1.4305013e-05,6.520536e-05,0.00033158527,0.18038864,2.1815062e-05,0.0015617328
33516,11,1,1,1,1,1,1,0,1,1,0.6973234,0.8872822,0.94864064,0.9888496,0.9686348,0.99702567,0.013658291,0.99524456,0.9988487,0.360506,0.11959221,0.05272524,0.011213024,0.03186761,0.0029787715,4.2934084,0.004766768,0.0011519708
00505,4,1,1,0,0,0,0,0,0,0,0.99143,0.9851392,0.0007193053,0.003098805,0.00041377574,0.2411184,0.05452447,0.0053066197,0.0012302351,0.008606957,0.014972335,7.2372246,5.7767386,7.7901864,1.4224672,2.9091055,5.2388,6.70055
24126,3,0,0,0,0,0,0,0,0,0,5.667877e-05,1.63055e-05,0.00014544732,0.0031098668,0.00035915044,2.3076138e-05,0.023603858,0.0017614936,0.006273222,9.7781105,11.024008,8.835696,5.7731752,7.9317694,10.676711,3.746345,6.3415933,5.071465
00545,4,0,0,1,0,1,0,0,0,0,0.3086636,0.2870597,0.750901,0.37974045,0.84597427,0.029106768,0.0041132653,0.077658325,0.001062325,1.1755033,1.2480651,0.28648144,0.9682674,0.16726635,3.5367846,5.493538,2.5554366,6.8472953
24530,3,0,0,0,1,1,0,0,0,0,0.0048433347,2.4249146e-05,0.00016546591,0.6379422,0.88088405,0.0025016998,0.0029475521,0.050918926,1.1516223e-05,5.3301516,10.62713,8.706745,0.44950762,0.12682924,5.9907846,5.8267803,2.9775205,11.371754
33435,11,1,1,1,0,0,0,0,1,1,0.98033935,0.99818367,0.8725803,0.15163806,0.3996999,0.14978357,0.2284946,0.9985536,0.99041957,0.019856485,0.0018179571,0.13630064,1.8862587,0.91704124,1.8985639,1.4762428,0.001447464,0.0096266335
32442,10,0,1,0,0,0,0,0,0,0,0.003214499,0.9944813,0.4490848,0.02959448,0.00030771425,0.0013817968,0.121823855,0.0013592591,0.06966716,5.7400837,0.005533971,0.8005436,3.5201676,8.086339,6.5843706,2.105179,6.6008153,2.6640263
33313,11,0,1,0,1,0,1,1,0,1,0.114928216,0.48991248,0.010324757,0.7569102,0.42605624,0.5883013,0.71309376,0.28629375,0.9832392,2.1634476,0.7135285,4.5732107,0.27851066,0.853184,0.5305161,0.3381424,1.250737,0.016902909
35224,5,1,0,0,1,0,1,0,1,1,0.9863426,0.045579184,0.00025435767,0.73020494,0.012253502,0.94173056,0.00013063704,0.95013964,0.7606569,0.013751529,3.088304,8.276769,0.31443006,4.4019437,0.06003609,8.943088,0.05114632,0.27357286
31307,9,1,0,0,0,0,0,1,1,1,0.7353471,0.00076648156,0.000468649,6.165155e-05,0.0002902125,0.37308842,0.58874035,0.4656317,0.9952136,0.30741265,7.1737,7.6656566,9.694012,8.144897,0.9859399,0.52977,0.76436037,0.0047978517
33103,11,0,0,0,0,0,0,0,0,0,0.018111983,0.36036718,5.496765e-06,0.052489758,0.017635787,0.21189018,0.15279229,0.106846794,0.13865212,4.0111814,1.0206319,12.111351,2.9471374,4.037825,1.5516872,1.8786759,2.2363594,1.9757872
23438,2,1,0,1,1,0,1,0,0,0,0.77508503,0.00034541028,0.605681,0.8748081,0.38785443,0.551267,0.0010166416,0.037148226,0.018921945,0.25478256,7.9707775,0.50140184,0.13375077,0.9471252,0.595536,6.8912506,3.2928393,3.967433
23111,2,0,0,0,0,0,0,0,0,0,0.04581567,0.0007668532,0.011169382,0.059091125,0.30391154,0.0078860475,0.07188711,0.25704187,0.0074119214,3.0831292,7.173215,4.494579,2.8286746,1.1910187,4.8426604,2.6326582,1.3585163,4.9046655
32537,10,0,0,0,1,0,0,1,1,0,0.006039394,0.005469106,0.25497016,0.8047142,0.008607146,0.14157501,0.9276508,0.8447747,0.23715562,5.109452,5.20864,1.3666089,0.2172681,4.7551622,1.9549255,0.07509991,0.16868529,1.4390388
24207,3,0,0,0,1,1,0,0,1,1,0.18105529,0.23546587,0.16242474,0.8198957,0.97411627,0.11611811,0.049991477,0.54264706,0.7842058,1.7089529,1.4461894,1.8175404,0.19857813,0.02622462,2.1531475,2.9959028,0.6112962,0.24308378
27105,0,0,0,0,0,1,1,0,0,0,0.023362773,0.08654477,6.2136627e-07,0.0006222695,0.41734758,0.51459646,5.3191975e-06,0.0007215468,0.27781776,3.7566113,2.4470935,14.291345,7.3821373,0.87383586,0.6643722,12.144188,7.234113,1.2807899
36311,6,1,0,1,0,1,0,0,0,0,0.550439,0.044346407,0.9218922,0.12879181,0.80933,0.10853249,0.060930703,7.408224e-05,0.0046502165,0.5970391,3.1157236,0.08132696,2.0495582,0.21154858,2.2207057,2.798018,9.510335,5.3708415
00506,4,0,0,1,0,0,0,0,0,0,0.16464154,0.002229611,0.6193342,0.0001729092,0.36543837,0.19032727,0.024618132,0.0018693751,0.019421304,1.8039845,6.1059284,0.47911024,8.662744,1.0066576,1.6590102,3.704272,6.282151,3.9413848
38328,8,0,1,0,1,0,1,1,1,1,0.032400444,0.75379384,0.23247886,0.9991774,0.37811077,0.56516796,0.68298745,0.90475357,0.9982711,3.4295833,0.2826364,1.458956,0.00082292064,0.97256804,0.57063234,0.3812788,0.100092694,0.0017303746
37318,7,1,1,1,1,1,1,1,1,1,0.99841225,0.99112415,0.999022,0.99972993,0.9993912,0.99453473,0.9187864,0.99995196,0.99994147,0.0015889888,0.008915498,0.0009784679,0.00027009178,0.000608974,0.0054802657,0.08470161,4.804019e-05,5.8530048e-05
37430,7,1,1,1,1,1,1,0,1,1,0.8991376,0.99885356,0.99963045,0.99548537,0.9994862,0.89475536,0.42382723,0.9917892,0.9946737,0.10631915,0.0011470888,0.0003695997,0.0045248265,0.0005138984,0.11120494,0.8584294,0.008244647,0.0053404765
37407,7,1,1,1,1,1,1,1,1,1,0.999997,0.9982968,0.99143475,0.99599934,0.99975544,0.9822863,0.9938361,0.9983725,0.8701789,2.9802277e-06,0.0017046696,0.008602112,0.0040087113,0.00024458754,0.017872479,0.0061829477,0.0016288597,0.13905647
