filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
33435,11,0,1,1,1,1,1,1,1,1,0.16911663,0.96788156,0.9862006,0.9231624,0.821864,0.8058626,0.9957852,0.8756524,0.829727,1.7771666,0.032645576,0.013895556,0.07995009,0.19618036,0.21584205,0.0042237127,0.13278608,0.18665855
33319,11,1,0,1,1,0,0,1,0,1,0.94978,0.005421374,0.9978787,0.6934431,0.0348508,0.4948158,0.9518306,0.47405073,0.94155157,0.051524896,5.217406,0.002123603,0.36608604,3.3566792,0.70356977,0.049368173,0.74644095,0.06022613
32435,10,1,1,0,1,1,1,1,0,1,0.9680254,0.91191506,0.20844343,0.9907934,0.8551819,0.53676707,0.9907024,0.04695638,0.9704462,0.032496955,0.092208445,1.5680876,0.00924922,0.15644114,0.6221911,0.009341106,3.0585363,0.02999929
31503,9,0,0,1,0,1,1,1,1,1,0.0026925951,0.020839015,0.6307737,0.08149608,0.7236054,0.99408555,0.9928323,0.92334074,0.6463955,5.9172497,3.8709283,0.4608081,2.5072002,0.3235091,0.0059319874,0.0071934983,0.07975693,0.43634373
37543,7,0,1,1,1,1,1,0,1,0,0.3893404,0.97781426,0.7783637,0.77316666,0.8967267,0.96398157,0.14009109,0.96088934,0.007598018,0.94330126,0.022435535,0.25056136,0.25726062,0.10900408,0.036683116,1.9654624,0.039896045,4.879868
33426,11,1,1,0,1,1,1,1,1,1,0.91989005,0.99993587,0.06286181,0.98156667,0.99486685,0.99981135,0.5653631,0.91612333,0.6609358,0.08350112,6.413254e-05,2.7668166,0.018605359,0.005146351,0.00018869051,0.5702871,0.08760427,0.41409853
33443,11,1,1,1,1,0,1,1,0,1,0.8496712,0.99746156,0.9885161,0.99445456,0.019267164,0.9197432,0.9314987,0.38155156,0.9953661,0.16290587,0.0025416473,0.01155034,0.005560882,3.949353,0.083660774,0.07096046,0.9635093,0.004644677
27533,0,0,1,1,1,1,1,1,1,1,0.09325066,0.99226296,0.99719524,0.67100155,0.7352517,0.99986994,0.988194,0.9990702,0.99603903,2.3724642,0.007767118,0.0028086759,0.3989838,0.30754238,0.00013004888,0.011876233,0.00093023415,0.0039688167
32210,10,0,1,1,0,1,1,0,0,1,0.28943852,0.76723325,0.8597986,0.13095519,0.80716425,0.5638585,0.04098406,0.32020825,0.807186,1.2398124,0.26496437,0.15105708,2.0329,0.21422808,0.5729519,3.194572,1.1387837,0.21420114
33215,11,1,0,1,1,0,0,1,1,0,0.90005344,0.15202127,0.99232376,0.77454615,0.03997452,0.029267425,0.74275225,0.83692527,0.13606063,0.10530113,1.8837347,0.0077058435,0.25547805,3.219513,3.5312803,0.29739276,0.17802054,1.9946547
37506,7,1,1,1,1,1,1,1,1,1,0.9367689,0.94974697,0.6194315,0.8935981,0.9630075,0.9891912,0.9847121,0.988262,0.99606895,0.06531868,0.051559657,0.47895312,0.1124992,0.037694093,0.010867694,0.015405939,0.011807434,0.0039387755
31501,9,0,1,1,0,0,0,0,1,1,0.0060410025,0.9628888,0.8909131,0.017621651,0.054534134,0.10671012,0.004749447,0.58638614,0.98240006,5.109185,0.037817378,0.11550838,4.038627,2.9089284,2.2376392,5.349727,0.53377676,0.017756661
34111,12,1,1,1,1,1,0,1,1,1,0.99936825,0.99488765,0.9968731,0.99999964,0.99989843,0.41439867,0.9999906,0.9999325,0.7733855,0.00063196715,0.005125478,0.0031318448,3.576278e-07,0.000101561156,0.8809268,9.417489e-06,6.747018e-05,0.25697762
37114,7,1,1,0,1,0,1,1,1,0,0.96610606,0.9904613,0.2736301,0.74160165,0.1300495,0.75179833,0.94575816,0.27801967,0.21675275,0.03448167,0.009584483,1.2959781,0.298943,2.0398402,0.28528714,0.055768408,1.2800634,1.528998
33520,11,1,0,1,1,1,1,1,1,1,0.98713,0.42846572,0.9703249,0.961008,0.9952886,0.9975362,0.99853086,0.9070704,0.8883071,0.01295354,0.8475445,0.030124338,0.039772555,0.0047225133,0.002466852,0.0014701998,0.0975352,0.11843778
37219,7,1,1,1,1,1,1,0,1,1,0.82302177,0.90015614,0.9975319,0.98297095,0.99957746,0.99838567,0.30597815,0.9710199,0.8007732,0.19477266,0.105187066,0.0024711331,0.01717574,0.00042262682,0.001615649,1.1842415,0.029408304,0.22217749
37420,7,1,1,1,1,1,1,1,1,1,0.9999299,0.99969697,0.9997186,0.9995345,0.9999269,0.9999223,0.9997178,0.99896264,0.9990533,7.00926e-05,0.00030310327,0.00028141352,0.00046564225,7.3072624e-05,7.772144e-05,0.00028224775,0.0010378934,0.000947146
00544,4,1,1,1,1,1,1,1,1,1,0.94935113,0.8579625,0.998343,0.954187,0.9915684,0.5648135,0.85275674,0.973976,0.9892474,0.051976554,0.15319492,0.001658375,0.046895623,0.008467368,0.57125974,0.15928097,0.026368605,0.010810855
37316,7,0,1,0,0,0,1,0,1,1,0.08755798,0.70761716,0.06098572,0.01172448,0.0004540657,0.44411248,0.011863795,0.91826177,0.805114,2.4354541,0.3458521,2.7971153,4.4460764,7.6972685,0.8116774,4.4342637,0.08527275,0.21677144
00540,4,0,0,1,1,0,1,1,0,0,0.063230105,0.32739592,0.572041,0.93472475,0.093751304,0.8764374,0.7799915,0.012480871,0.027669718,2.760975,1.116585,0.55854464,0.067503154,2.3671098,0.13188995,0.24847227,4.3835583,3.5874166
37422,7,1,1,1,1,1,1,1,1,1,0.98210835,0.99930465,0.99793625,0.99440104,0.99928206,0.999897,0.9982917,0.9999435,0.9991875,0.018053612,0.00069558265,0.0020659072,0.005614701,0.0007182164,0.00010299152,0.0017097868,5.6503606e-05,0.0008127962
24524,3,0,0,0,0,0,0,1,1,1,0.010520778,0.013442805,0.15860994,0.020111213,0.28258458,0.059730124,0.88226426,0.9612866,0.8506898,4.5544033,4.3093114,1.8413073,3.9064777,1.2637775,2.8179188,0.12526369,0.03948267,0.16170771
27214,0,0,0,1,0,0,0,0,1,0,0.364194,0.3838625,0.82670534,0.07582678,0.2502975,0.37383473,0.37259477,0.48345837,0.13267793,1.0100685,0.9574709,0.19030695,2.5793037,1.3851051,0.9839415,0.9872639,0.7267901,2.0198307
23217,2,0,0,1,1,0,1,1,1,0,0.0025000796,0.030271595,0.9616882,0.7490211,0.37701657,0.995955,0.9924304,0.996123,0.36851045,5.9914327,3.4975455,0.039065003,0.2889881,0.9754661,0.004053235,0.0075984267,0.0038845097,0.9982862
37517,7,1,1,1,1,1,1,1,1,1,0.9428632,0.69649976,0.98615813,0.99141073,0.93860126,0.76743585,0.5658266,0.9062989,0.782665,0.05883404,0.36168778,0.013938583,0.00862634,0.06336453,0.26470038,0.56946766,0.09838616,0.24505053
23215,2,1,1,1,1,1,1,1,1,0,0.85161656,0.507902,0.9042447,0.9901391,0.9768673,0.7312449,0.9741173,0.86073905,0.22835577,0.16061889,0.67746675,0.10065521,0.009909837,0.023404416,0.3130068,0.026223576,0.14996389,1.4768505
37418,7,1,1,1,1,1,1,1,1,1,0.99998474,0.99997807,0.99986124,0.9976901,0.99889934,0.9993279,0.99949443,0.99995387,0.99986804,1.5258673e-05,2.193427e-05,0.00013874998,0.0023126067,0.0011012448,0.00067235273,0.00050567713,4.613293e-05,0.00013195598
33429,11,0,1,0,0,1,1,1,1,0,0.035468746,0.691484,0.49140742,0.04548868,0.99924195,0.78527755,0.9799095,0.6287979,0.050238986,3.3391035,0.3689153,0.7104817,3.0902917,0.0007583603,0.24171807,0.020295102,0.4639454,2.990964
27509,0,1,1,1,1,1,1,1,1,1,0.98512495,0.9771733,0.993095,0.99384093,0.47790772,0.98689586,0.92702115,0.9739213,0.9877465,0.01498678,0.023091229,0.0069289403,0.0061780903,0.73833764,0.013190745,0.07577889,0.0264248,0.012329197
34525,12,0,1,1,1,1,0,0,0,0,0.1721522,0.9607565,0.8805006,0.9193844,0.9196054,0.22440444,0.015292649,0.015847811,0.19576949,1.7593763,0.040034294,0.12726462,0.084050916,0.08381064,1.4943054,4.180383,4.144724,1.6308174
31316,9,0,0,0,0,0,0,0,0,0,0.21671169,0.008490312,0.041614108,0.11013231,0.20222814,0.003978638,0.014397916,0.039301414,0.010236908,1.5291874,4.7688293,3.179316,2.2060728,1.5983588,5.526816,4.2406716,3.2364948,4.5817556
27419,0,1,0,1,0,0,0,1,0,0,0.52837986,0.09824681,0.74086213,0.0009036503,0.0062139723,0.029745622,0.41269314,0.14968592,0.17832291,0.6379399,2.3202724,0.2999407,7.009068,5.080955,3.5150733,0.88505095,1.899216,1.7241592
38207,8,0,0,0,0,1,0,0,0,1,0.0018274701,0.022822157,0.1622111,0.005700584,0.6501451,0.00014058451,0.039712947,0.018722394,0.848229,6.304823,3.7800233,1.8188566,5.1671867,0.43055966,8.869701,3.226078,3.978035,0.16460466
27512,0,1,0,1,1,1,1,1,1,1,0.5005677,0.059939,0.9988714,0.9912627,0.89436424,0.9984113,0.98778814,0.98724836,0.99445,0.6920125,2.8144279,0.0011292278,0.008775716,0.11164216,0.001589941,0.012287042,0.012833622,0.005565505
00536,4,1,0,1,0,0,0,1,0,1,0.7872658,0.34639782,0.90111566,0.2811337,0.010069411,0.016241964,0.99588,0.00023491954,0.83107436,0.2391894,1.0601673,0.104121685,1.2689248,4.5982533,4.1201572,0.004128505,8.356267,0.18503599
24421,3,1,1,1,1,1,0,1,1,1,0.8156404,0.9994049,0.9787481,0.9930894,0.97356105,0.03941218,0.93426275,0.9296346,0.99723214,0.2037817,0.0005952732,0.021480998,0.006934623,0.026794743,3.2336802,0.06799755,0.07296368,0.0027717052
33115,11,0,0,1,1,1,0,0,0,0,0.028499413,0.010855098,0.9804083,0.99028265,0.92577475,0.062291365,0.00026683783,0.23137584,0.24340376,3.5578718,4.5231204,0.019786129,0.009764881,0.07712432,2.7759326,8.228869,1.4637117,1.4130336
33502,11,1,1,1,1,1,0,1,1,1,0.9870111,0.93096507,0.86076987,0.97289646,0.9596472,0.018238584,0.99732745,0.94556904,0.8947927,0.013074032,0.0715335,0.14992806,0.027477624,0.04118959,4.0042157,0.0026761217,0.055968393,0.11116323
31230,9,0,0,0,1,1,0,1,1,0,0.07801514,0.07580938,0.045477137,0.9585562,0.59390754,0.24063478,0.9941332,0.9940725,0.06690172,2.5508523,2.579533,3.0905457,0.042327095,0.5210316,1.424475,0.0058841105,0.0059451414,2.7045305
24535,3,0,1,0,1,0,0,0,1,0,0.39751765,0.98981047,0.2573204,0.63958377,0.0321007,0.18313552,0.42946842,0.96536714,0.018139858,0.9225159,0.01024181,1.3574333,0.44693768,3.4388773,1.6975288,0.84520704,0.03524679,4.0096436
24325,3,1,1,1,1,1,1,1,1,1,0.9981731,0.9993344,0.9992519,0.9992761,0.9995018,0.9999925,0.99974936,0.99968064,0.9885494,0.0018285475,0.0006658006,0.00074835424,0.00072417257,0.0004982899,7.510157e-06,0.0002506657,0.00031942988,0.011516637
36328,6,0,0,0,0,0,0,0,0,0,0.002116079,0.03344306,0.0050865873,0.006373685,0.0008859465,0.012533989,0.00091886154,0.00021276678,0.0051183198,6.1581903,3.397911,5.281148,5.0555773,7.028854,4.379311,6.9923754,8.455314,5.274929
35230,5,1,1,1,1,1,1,1,1,1,0.582959,0.81803197,0.8184307,0.99987125,0.9849628,0.9854554,0.99983263,0.9931831,0.9987967,0.5396384,0.20085384,0.20036653,0.00012873775,0.015151411,0.014651444,0.00016735584,0.0068402654,0.0012040039
27511,0,1,1,1,1,1,0,1,0,1,0.7815381,0.78617936,0.7278973,0.5019005,0.5181213,0.13067825,0.9101511,0.1381767,0.8935736,0.24649137,0.24057028,0.3175953,0.6893534,0.65754586,2.035017,0.09414463,1.979222,0.11252658
00418,4,1,1,1,1,1,1,1,1,1,0.9994881,0.999005,0.99978954,0.99975854,0.99993706,0.98560613,0.9986142,0.9999577,0.99902153,0.000511992,0.0009954979,0.00021050144,0.00024148886,6.2940526e-05,0.014498479,0.0013867534,4.2318403e-05,0.0009789442
23404,2,1,1,0,1,1,0,0,1,1,0.49790803,0.73194015,0.48910764,0.99713033,0.9595826,0.017633265,0.18437034,0.98391634,0.89028215,0.6973399,0.3120565,0.7151727,0.0028738172,0.041256852,4.037968,1.6908089,0.016214406,0.11621683
31207,9,0,1,0,0,0,1,1,0,0,0.36479357,0.9262867,0.2835677,0.041866273,0.11746754,0.7308008,0.88928485,0.14703907,0.28260446,1.0084237,0.07657148,1.2603045,3.1732748,2.1415932,0.31361437,0.117337674,1.9170569,1.2637072
36410,6,1,1,1,1,1,1,1,1,1,0.99646395,0.53241414,0.9355918,0.99601525,0.8685991,0.9912038,0.9148798,0.6221717,0.99934083,0.0035423406,0.63033366,0.06657598,0.0039926823,0.14087358,0.008835152,0.08896258,0.47453916,0.0006593676
36432,6,1,1,1,1,1,1,1,1,1,0.99448353,0.9978606,0.9999807,0.9905448,0.9971511,0.99970824,0.982882,0.9999603,0.9848082,0.0055317185,0.002141684,1.9311718e-05,0.009500176,0.0028530152,0.00029178176,0.017266197,3.9695904e-05,0.015308386
37501,7,1,1,1,1,1,1,1,1,1,0.9704766,0.9895745,0.99766445,0.99243635,0.9986307,0.9458231,0.9958468,0.9620303,0.90785664,0.029967938,0.010480249,0.002338296,0.007592393,0.0013702061,0.055699747,0.0041618645,0.03870932,0.0966688
00426,4,1,1,1,1,1,1,1,1,1,0.9726625,0.9617381,0.97927123,0.9987394,0.98036927,0.991368,0.9913095,0.99965084,0.9406684,0.027718134,0.03901307,0.020946598,0.001261392,0.019825982,0.008669477,0.008728447,0.00034922225,0.06116459
24413,3,1,1,1,1,1,0,1,1,0,0.88542813,0.91668516,0.902431,0.85105115,0.58957016,0.09059169,0.970341,0.56819224,0.06863045,0.121684,0.08699119,0.102663025,0.16128302,0.52836156,2.4013927,0.03010768,0.56529546,2.679019
23417,2,1,0,0,0,1,1,0,1,1,0.6420469,0.20332551,0.02616309,0.44286114,0.9998491,0.9689033,0.09341857,0.9973303,0.89211243,0.44309384,1.5929471,3.6434054,0.8144989,0.00015090757,0.031590443,2.370665,0.0026732683,0.11416312
24407,3,1,0,1,0,1,0,1,1,1,0.75588036,0.06892966,0.9244842,0.041493077,0.70898485,0.29112864,0.7935368,0.7555431,0.95806813,0.2798722,2.6746688,0.0785193,3.1822288,0.34392112,1.2339902,0.23125541,0.2803184,0.042836376
00209,4,0,0,1,0,0,0,0,0,1,0.27970377,0.26265123,0.52474964,0.31358486,0.28294483,0.0058650635,9.988939e-05,0.015467566,0.91798437,1.2740242,1.3369281,0.644834,1.1596853,1.2625034,5.138742,9.211447,4.1690097,0.08557494
34445,12,1,1,1,1,1,1,1,1,1,0.9999902,0.999373,0.99904364,0.9998599,0.99978894,0.99999905,0.99707556,0.999987,0.9998568,9.7751135e-06,0.00062720175,0.00095679273,0.0001400611,0.00021109737,9.5367386e-07,0.0029287324,1.2993728e-05,0.00014316011
38211,8,1,1,1,1,1,0,0,0,1,0.92093724,0.94255704,0.77243423,0.92433435,0.819588,0.47046694,0.33113635,0.24465123,0.96973443,0.08236342,0.059158817,0.2582084,0.0786814,0.19895348,0.7540296,1.1052251,1.4079217,0.030733049
28224,1,1,1,1,1,0,1,1,1,1,0.81583166,0.93287224,0.70863694,0.9948696,0.23676594,0.7610719,0.9459659,0.94326377,0.87324744,0.20354724,0.06948706,0.34441197,0.0051436233,1.4406832,0.2730274,0.05554876,0.058409307,0.13553631
32523,10,1,0,0,0,0,1,1,0,0,0.36113468,0.23231016,0.028239748,0.3047088,0.30433977,0.5160093,0.4732979,0.0014385211,0.13046499,1.0185044,1.459682,3.5670247,1.1883987,1.1896105,0.66163063,0.7480303,6.54414,2.0366504
23401,2,1,0,1,1,1,1,1,1,1,0.9972318,0.021731308,0.99435717,0.98928773,0.8949183,0.93632776,0.96713555,0.95774174,0.9982836,0.0027720619,3.8290014,0.005658798,0.010770051,0.111022845,0.065789714,0.0334166,0.04317712,0.0017178792
24323,3,0,0,0,0,1,0,1,1,0,0.0025590602,0.46197304,0.008381428,0.010948254,0.9979341,0.36096853,0.8470261,0.9343145,0.011092512,5.9681153,0.77224874,4.781737,4.5145755,0.0020680486,1.0189645,0.16602373,0.067942195,4.501485
34310,12,0,0,1,1,1,0,1,0,0,0.016994251,0.37674612,0.9875216,0.8611272,0.9912588,0.014686274,0.99993753,0.47954583,0.39677897,4.07488,0.97618383,0.012556897,0.14951302,0.008779615,4.220842,6.246372e-05,0.73491585,0.9243759
36436,6,0,1,1,0,1,1,1,0,0,0.07186195,0.66169804,0.9982681,0.0020942893,0.99665654,0.98717624,0.9672843,0.15497868,0.48984805,2.6330085,0.412946,0.0017333496,6.168541,0.0033490544,0.012906704,0.033262786,1.8644677,0.71366006
36219,6,0,0,0,1,0,0,0,0,1,0.33041024,0.0044563655,0.14748201,0.6225323,0.24093913,0.20533223,0.2783726,0.0412246,0.9428749,1.1074202,5.4134216,1.914049,0.47395974,1.4232111,1.583126,1.2787949,3.1887202,0.058821674
35427,5,0,0,0,0,0,0,1,1,1,0.03491627,0.05094913,0.07372528,0.022951925,0.068592235,0.25541848,0.9574615,0.897817,0.6161127,3.3548024,2.9769275,2.6074095,3.7743535,2.679576,1.3648521,0.043469816,0.10778898,0.48432535
23102,2,1,1,0,1,0,1,1,1,1,0.6145588,0.34761575,0.40864092,0.9787961,0.16885656,0.9587854,0.98768556,0.9844068,0.57847667,0.48685065,1.0566576,0.89491844,0.021431876,1.7787057,0.042088017,0.012390895,0.015716026,0.5473571
33513,11,0,1,0,1,1,0,0,0,1,0.38273275,0.69324505,0.21119998,0.7902264,0.92861795,0.06199864,0.418277,0.029408943,0.8247993,0.9604184,0.36637178,1.5549498,0.2354358,0.07405788,2.780643,0.8716115,3.5264566,0.19261521
31202,9,0,0,0,1,1,1,1,0,1,0.007249999,0.46963423,0.46160394,0.5520628,0.94377434,0.8317041,0.74248815,0.21218713,0.98591715,4.926754,0.7558011,0.7730481,0.59409344,0.057868186,0.18427859,0.2977484,1.5502867,0.01418296
23431,2,1,0,1,0,1,0,0,0,1,0.5617827,0.21421655,0.96188015,0.014425042,0.9022935,0.49198014,0.0060568624,0.18026641,0.89522564,0.5766401,1.5407679,0.03886539,4.2387896,0.10281545,0.7093169,5.106563,1.7133195,0.110679485
00442,4,0,1,1,0,0,0,0,1,0,0.16093475,0.81310695,0.9703391,0.01166466,0.07101039,0.015926197,0.000222953,0.98944736,0.053802833,1.8267565,0.20689264,0.030109648,4.4511914,2.6449292,4.13979,8.408549,0.010608707,2.922429
23411,2,1,1,1,1,1,1,1,0,1,0.91572183,0.9933622,0.9774851,0.97585744,0.9753627,0.99917775,0.8453017,0.38271743,0.94419235,0.088042654,0.006659931,0.022772232,0.024438787,0.024945863,0.0008225633,0.16806172,0.9604584,0.057425372
32409,10,1,1,1,0,1,1,1,1,0,0.9897494,0.9602277,0.7811596,0.19616978,0.994439,0.99675983,0.9797636,0.58909297,0.23955838,0.01030352,0.040584806,0.24697581,1.6287749,0.00557653,0.003245446,0.020443913,0.5291712,1.4289582
33512,11,1,1,1,1,0,0,1,0,1,0.66917115,0.98119855,0.9115888,0.99850035,0.27129406,0.19068794,0.994575,0.14568964,0.9967415,0.4017154,0.018980429,0.09256625,0.001500791,1.3045518,1.6571171,0.0054397183,1.9262767,0.0032638633
33407,11,1,1,1,1,1,0,1,1,1,0.99814236,0.99951315,0.9996965,0.9446603,0.993979,0.14702578,0.81618106,0.99201363,0.9739624,0.0018593657,0.00048697056,0.00030358,0.05692989,0.006039228,1.9171473,0.20311902,0.008018446,0.026382538
37124,7,0,1,1,1,1,1,1,0,1,0.02472153,0.40475184,0.9212788,0.9378584,0.54493386,0.5013136,0.51820064,0.019008085,0.5619692,3.7000809,0.9044812,0.08199261,0.06415629,0.6070909,0.6905233,0.6573928,3.9628909,0.57630825
36210,6,0,0,0,0,0,0,1,0,0,0.0036821219,2.0570322e-05,0.0007958398,9.335301e-05,0.021321837,0.0067337546,0.8303949,0.06794892,0.0008984603,5.604266,10.791661,7.1361127,9.279122,3.8480234,5.0006223,0.18585388,2.688999,7.014828
00413,4,0,1,1,0,1,1,1,1,1,0.0063985274,0.52719635,0.94921,0.06528554,0.93700653,0.5996677,0.9876847,0.45978722,0.9493203,5.0516872,0.64018226,0.05212525,2.7289848,0.06506504,0.51137954,0.012391719,0.7769915,0.05200903
28209,1,1,1,1,1,1,1,1,1,1,0.9872295,0.9946345,0.986072,0.96872914,0.9910171,0.992424,0.98364973,0.98324674,0.92609763,0.012852687,0.005379961,0.014025927,0.031770263,0.009023482,0.007604815,0.016485432,0.016895173,0.076775625
34402,12,1,1,1,1,1,1,1,1,1,0.9923861,0.99997115,0.9995229,0.99980515,0.99993765,0.998689,0.9949496,0.98082066,0.99886763,0.007643027,2.8848232e-05,0.0004772001,0.0001948882,6.2344516e-05,0.0013118718,0.005063211,0.019365646,0.0011330382
27417,0,0,0,1,1,1,1,1,1,1,0.43305218,0.015994968,0.5472332,0.9866572,0.6156458,0.6732489,0.8065746,0.99218786,0.9710886,0.8368971,4.135481,0.60288024,0.013432599,0.4850834,0.39564016,0.2149589,0.007842819,0.029337576
37113,7,1,1,1,1,1,1,1,1,1,0.99939704,0.99475855,0.9935822,0.93531436,0.9792812,0.9788477,0.9437605,0.984535,0.59155655,0.0006031363,0.0052552177,0.006438465,0.06687261,0.02093644,0.021379251,0.057882812,0.015585876,0.52499795
24534,3,0,1,1,0,0,0,0,0,0,0.3155208,0.38663486,0.9696754,0.11925018,0.006973337,0.0074882796,0.021722833,0.012696367,0.0037458707,1.1535307,0.9502745,0.030793853,2.1265316,4.9656615,4.8944163,3.8293915,4.3664393,5.587101
27118,0,0,0,0,0,0,1,0,0,0,0.06395493,0.01051018,0.014802985,0.12618518,0.004249626,0.5690558,0.01780503,0.020369764,0.30942777,2.7495766,4.555411,4.2129264,2.0700047,5.460924,0.5637768,4.028274,3.8937035,1.1730306
28118,1,1,0,0,1,1,0,0,0,0,0.5710778,0.13106498,7.978194e-05,0.88345885,0.7938643,0.018356642,0.06421597,0.057288934,0.18174544,0.5602298,2.032062,9.4362135,0.12391055,0.2308427,3.9977639,2.7455032,2.8596478,1.7051482
38218,8,0,1,1,1,1,1,1,1,1,0.2019973,0.99930334,0.94276625,0.9065334,0.67173606,0.99229676,0.9910391,0.9542618,0.9989937,1.5995009,0.000696893,0.05893688,0.09812737,0.39788973,0.0077330507,0.009001272,0.046817247,0.0010068115
24327,3,0,1,1,0,1,1,1,0,0,0.12264297,0.77874064,0.9493174,0.0035700882,0.5555727,0.38992712,0.44014883,0.097383946,0.09341536,2.0984778,0.25007725,0.05201209,5.635165,0.5877558,0.94179547,0.82064235,2.329094,2.3706994
24544,3,0,1,1,0,0,1,1,1,0,0.13199568,0.9258423,0.98739725,0.093303666,0.104249775,0.99232274,0.96467984,0.38119698,0.032631,2.0249863,0.077051364,0.012682851,2.3718958,2.2609656,0.007706908,0.035959,0.96443903,3.4224925
38421,8,1,1,1,1,1,1,1,1,1,0.9998919,0.9998963,0.99934894,0.9987993,0.99996793,0.9998061,0.99725527,0.99925345,0.99994564,0.00010811698,0.000103706705,0.00065126666,0.0012013845,3.2066786e-05,0.00019393471,0.0027485234,0.0007468057,5.435796e-05
32313,10,0,0,0,0,1,1,1,0,1,0.20592535,0.17043751,0.035551168,0.038401883,0.52109694,0.95649517,0.51485604,0.008267543,0.66456753,1.5802416,1.7693865,3.3367822,3.2596488,0.6518192,0.04447954,0.66386795,4.795418,0.40861878
35416,5,1,1,1,1,1,1,1,1,1,0.9231834,0.97086954,0.9599261,0.9911329,0.9990011,0.9053363,0.9965515,0.69833624,0.6595649,0.079927415,0.029563172,0.04089897,0.008906636,0.000999428,0.09944881,0.0034544338,0.35905454,0.41617486
27327,0,0,1,1,0,0,0,1,1,0,0.37907898,0.8618898,0.725923,0.09469049,0.03333363,0.18331897,0.89951646,0.5088887,0.32876936,0.97001076,0.14862785,0.3203113,2.3571417,3.4011884,1.6965276,0.10589793,0.6755259,1.1123989
24207,3,0,0,1,0,0,0,0,1,0,0.009289741,0.07370171,0.5759856,0.0014867103,0.274596,0.081405155,0.0059460714,0.4720904,0.01030734,4.678845,2.6077292,0.5516726,6.5111895,1.2924544,2.5083168,5.125025,0.75058484,4.5748987
35441,5,1,1,0,1,1,1,0,1,1,0.83316195,0.7462888,0.17376363,0.96750057,0.98514986,0.98755604,0.028584793,0.7822275,0.98751897,0.18252721,0.29264268,1.7500594,0.033039294,0.01496153,0.01252205,3.5548804,0.24560963,0.012559604
37110,7,1,1,1,0,1,0,1,1,1,0.9966768,0.86768854,0.9962423,0.19345413,0.8907862,0.04607817,0.99413127,0.7626931,0.97413796,0.0033287373,0.14192246,0.0037648054,1.6427149,0.11565089,3.077416,0.0058860066,0.2708996,0.026202325
37205,7,1,1,0,0,1,1,1,1,1,0.59827703,0.57356876,0.049715642,0.30188617,0.8786884,0.9961033,0.9312586,0.99670595,0.6864074,0.5137014,0.55587745,3.0014358,1.1977053,0.12932493,0.00390434,0.071218275,0.003299509,0.37628397
27208,0,1,1,1,1,1,1,1,1,1,0.9880121,0.9684465,0.9973533,0.93897694,0.9678054,0.99815303,0.9447647,0.93130285,0.62619513,0.0120603405,0.032062043,0.0026502032,0.06296433,0.032724265,0.0018486568,0.056819413,0.071170755,0.46809328
31227,9,0,0,0,0,0,1,0,0,1,0.03043455,0.41168794,0.01369292,0.1794771,0.39700675,0.92460936,0.057156093,6.023269e-05,0.73305905,3.4921768,0.8874897,4.2908764,1.7177078,0.92380196,0.07838396,2.8619695,9.717296,0.31052902
23423,2,1,1,0,0,0,1,0,1,1,0.88757575,0.96887815,0.42424127,0.37515804,0.15101978,0.9656875,0.09154086,0.9763095,0.92776436,0.11926141,0.03161643,0.857453,0.98040795,1.8903444,0.034914955,2.3909698,0.023975682,0.07497748
00221,4,1,1,1,1,1,1,1,1,1,0.999233,0.9983014,0.99826765,0.9991009,0.9997547,0.98955184,0.99562055,0.9997552,0.99874496,0.00076729414,0.0017000283,0.0017338257,0.00089950627,0.00024530262,0.010503135,0.0043890574,0.0002448259,0.0012557963
36319,6,0,0,0,0,0,0,0,0,0,0.00873233,8.37497e-05,0.013633471,0.022730526,0.16866675,0.002945817,0.00068272965,0.3477004,0.006254008,4.740723,9.387678,4.2952275,3.7840464,1.7798305,5.827369,7.2894115,1.0564141,5.0745325
35443,5,1,0,0,1,1,1,1,1,1,0.99933714,0.10524079,0.04996034,0.9980599,0.9896533,0.81247133,0.9973456,0.99680126,0.9684197,0.00066306064,2.2515042,2.9965258,0.0019419399,0.010400618,0.20767467,0.002657931,0.003203857,0.03208975
34405,12,1,1,1,1,1,1,1,1,1,0.9999293,0.999495,0.99977165,0.99688524,0.9974106,0.99971515,0.9985001,0.9998492,0.99996984,7.068861e-05,0.0005050814,0.00022837892,0.0031196044,0.0025927757,0.00028486963,0.0015010291,0.00015078839,3.0159496e-05
33205,11,1,1,1,1,1,1,1,1,1,0.99863464,0.91501665,0.99955183,0.99737203,0.9969981,0.59495634,0.9961067,0.97908384,0.98424757,0.0013662776,0.088813044,0.00044824567,0.0026314177,0.0030064643,0.5192673,0.0039008965,0.02113803,0.01587784
33209,11,0,0,0,0,0,0,1,1,1,0.042508088,0.16798425,0.15954453,0.3453719,0.026387438,0.119297616,0.8695418,0.86952585,0.72446454,3.1580608,1.7838851,1.8354323,1.0631335,3.6348672,2.126134,0.13978887,0.13980722,0.3223225
