fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
24532,0,0,1,0,0
31426,0,0,0,0,1
36115,0,0,1,0,0
37119,0,1,0,0,0
31309,1,0,0,0,0
23307,0,0,1,0,0
34302,1,0,0,0,0
37118,0,0,0,0,1
24327,0,0,1,0,0
35436,0,0,0,0,1
00434,0,0,0,0,1
32208,0,1,0,0,0
31511,0,0,0,0,1
34524,0,1,0,0,0
23210,0,0,0,0,1
35205,0,0,0,1,0
38318,0,0,0,0,1
27538,0,0,1,0,0
31410,1,0,0,0,0
27429,0,0,1,0,0
38213,1,0,0,0,0
32540,0,0,0,0,1
33226,1,0,0,0,0
31224,0,0,0,0,1
36310,0,0,1,0,0
27113,0,0,1,0,0
24420,1,0,0,0,0
23444,0,0,0,1,0
33329,0,1,0,0,0
33320,0,0,0,1,0
00228,0,0,1,0,0
34502,0,0,1,0,0
38316,0,1,0,0,0
37327,0,0,0,0,1
31512,1,0,0,0,0
34514,0,0,0,0,1
35305,0,0,0,0,1
23432,0,0,0,1,0
38532,0,0,0,0,1
33216,0,0,0,1,0
37229,0,0,1,0,0
28522,0,0,0,1,0
00120,0,0,0,0,1
33504,0,0,0,0,1
37528,0,1,0,0,0
38413,0,0,0,1,0
23519,0,1,0,0,0
35415,0,0,0,1,0
35416,0,0,0,1,0
38414,0,0,0,0,1
32304,0,1,0,0,0
37111,0,0,1,0,0
33522,1,0,0,0,0
31226,0,1,0,0,0
35328,0,0,1,0,0
32201,0,0,1,0,0
35324,0,1,0,0,0
24516,1,0,0,0,0
38411,0,0,1,0,0
00304,0,1,0,0,0
38435,0,0,1,0,0
37211,1,0,0,0,0
32530,1,0,0,0,0
32504,0,1,0,0,0
36325,0,0,0,0,1
23303,1,0,0,0,0
31211,0,0,0,1,0
37435,0,0,0,0,1
36202,0,0,0,0,1
37102,0,1,0,0,0
37514,0,1,0,0,0
38439,0,0,0,1,0
24443,0,0,0,1,0
24228,1,0,0,0,0
35410,0,0,1,0,0
35507,0,1,0,0,0
31506,0,0,0,0,1
27203,0,1,0,0,0
32222,0,0,1,0,0
00109,0,0,1,0,0
37540,0,1,0,0,0
37205,0,0,1,0,0
23419,0,1,0,0,0
31504,1,0,0,0,0
28220,1,0,0,0,0
23129,0,1,0,0,0
24511,0,0,0,0,1
27427,0,0,0,1,0
34224,1,0,0,0,0
27224,0,0,0,0,1
34519,0,1,0,0,0
28104,1,0,0,0,0
35322,1,0,0,0,0
31315,0,0,0,0,1
37511,0,0,0,0,1
34217,0,0,1,0,0
35108,0,0,0,1,0
27119,0,1,0,0,0
28403,0,0,1,0,0
33215,0,0,0,1,0
23301,0,0,0,1,0
35213,0,1,0,0,0
24418,0,1,0,0,0
28130,0,0,0,0,1
31120,0,0,0,1,0
38540,0,0,1,0,0
36437,0,0,0,1,0
28443,0,0,0,1,0
37532,0,1,0,0,0
28404,0,0,1,0,0
32214,0,0,1,0,0
33313,0,0,0,1,0
37123,0,0,0,0,1
24413,1,0,0,0,0
38114,0,0,1,0,0
28536,1,0,0,0,0
38222,0,0,0,1,0
00416,0,0,1,0,0
32317,0,0,0,1,0
32322,0,0,0,1,0
34227,0,1,0,0,0
35538,0,0,1,0,0
36218,0,0,1,0,0
37113,0,1,0,0,0
27518,1,0,0,0,0
33514,0,0,0,0,1
00315,1,0,0,0,0
24430,0,0,0,1,0
28515,0,0,0,1,0
00525,0,0,0,1,0
28405,0,0,1,0,0
27230,1,0,0,0,0
38404,0,0,0,0,1
28504,0,0,0,1,0
31314,0,0,0,0,1
23405,0,0,1,0,0
28506,0,0,1,0,0
38110,1,0,0,0,0
00531,0,1,0,0,0
00320,1,0,0,0,0
32109,0,0,0,1,0
32121,0,0,0,1,0
31442,0,0,1,0,0
34121,0,0,0,0,1
36101,1,0,0,0,0
31230,1,0,0,0,0
24102,0,0,1,0,0
00536,0,0,0,0,1
32108,1,0,0,0,0
35537,0,0,1,0,0
32207,0,1,0,0,0
38102,0,1,0,0,0
31537,0,0,0,1,0
38415,0,0,1,0,0
00227,1,0,0,0,0
24437,0,0,1,0,0
23220,0,0,0,0,1
34212,0,1,0,0,0
38531,1,0,0,0,0
00505,0,0,0,1,0
31219,1,0,0,0,0
38526,0,0,1,0,0
34535,0,0,1,0,0
37424,0,0,0,0,1
23425,0,0,0,1,0
32107,1,0,0,0,0
23319,0,1,0,0,0
33408,0,0,1,0,0
24504,0,0,0,0,1
34540,0,0,0,0,1
31439,0,1,0,0,0
36227,0,0,0,1,0
32424,0,0,0,0,1
31228,0,0,1,0,0
34434,0,1,0,0,0
23523,0,0,0,0,1
33518,0,1,0,0,0
37509,0,0,0,1,0
27533,0,0,0,1,0
31518,0,0,0,0,1
28412,0,1,0,0,0
24438,0,0,1,0,0
36120,0,0,0,1,0
23516,0,0,0,0,1
28120,0,0,0,1,0
37203,0,0,0,1,0
27522,0,0,0,1,0
38428,0,0,1,0,0
37538,0,0,0,1,0
27222,0,0,0,1,0
35442,1,0,0,0,0
28528,1,0,0,0,0
32123,1,0,0,0,0
32433,0,1,0,0,0
32119,0,0,0,1,0
