filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
37501,7,1,1,0,1,1,1,1,1,1,0.99995136,0.9999809,0.3096868,0.9995264,0.99702924,0.9996178,0.97871643,0.9980044,0.9920025,4.8636208e-05,1.9073304e-05,1.1721938,0.0004737447,0.002975206,0.00038223114,0.021513317,0.00199762,0.008029681
37325,7,1,1,1,1,1,1,1,0,1,0.99462754,0.83942884,0.99982554,0.99959224,0.99079716,0.9362809,0.98259914,0.43181992,0.9892517,0.0053869565,0.17503357,0.00017450718,0.000407851,0.00924544,0.065839715,0.01755404,0.8397467,0.010806492
23215,2,1,1,1,1,1,1,1,1,1,0.6529112,0.9970983,0.70734733,0.81823385,0.9651236,0.9957705,0.7227896,0.5634936,0.9876658,0.42631418,0.0029059108,0.3462335,0.20060709,0.03549913,0.0042384323,0.3246371,0.5735992,0.012410911
33220,11,1,1,0,1,1,0,1,1,1,0.9952213,0.9994616,0.20686354,0.9789163,0.9998778,0.039858546,0.99043626,0.99429095,0.6750487,0.00479014,0.0005385617,1.575696,0.02130912,0.00012218206,3.2224185,0.00960975,0.005725413,0.39297044
00210,4,1,1,1,1,1,1,1,1,1,0.94892293,0.9954757,0.99785846,0.8934538,0.999997,0.9835428,0.99884146,0.9996087,0.9996,0.052427664,0.0045345575,0.0021438252,0.11266068,2.9802277e-06,0.016594127,0.0011592342,0.0003914067,0.00040010552
36218,6,1,0,0,0,1,0,1,0,0,0.95551264,0.009486173,0.026148638,0.0003811199,0.9655844,0.2201767,0.9935394,0.016445935,0.0037789147,0.045507275,4.65792,3.6439583,7.8723965,0.035021782,1.513325,0.0064815776,4.107677,5.5783186
35401,5,0,1,1,1,1,1,1,1,1,0.42337286,0.99726605,0.9693606,0.96384776,0.99986136,0.98524934,0.69191957,0.9999635,0.9894198,0.85950196,0.0027377051,0.03111862,0.036821924,0.0001386308,0.014860528,0.36828557,3.6477377e-05,0.010636543
35426,5,1,1,1,0,1,1,1,1,0,0.99998283,0.98303473,0.6343654,0.05207071,0.6604889,0.3665589,0.6865869,0.99995875,0.20768677,1.716599e-05,0.017110819,0.45513016,2.9551528,0.41477495,1.0035961,0.37602243,4.1245563e-05,1.5717242
34116,12,1,1,0,1,0,0,1,1,1,0.82012606,0.7065387,0.10161487,0.56177306,0.16791567,0.00015818879,0.57339096,0.9997974,0.7972292,0.19829719,0.34737733,2.2865653,0.5766573,1.7842934,8.751721,0.55618745,0.00020263526,0.22661309
32439,10,1,1,1,1,1,1,1,1,1,0.931374,0.99684083,0.58446395,0.9889966,0.9392968,0.96958107,0.9999002,0.86213696,0.99977976,0.07109437,0.0031641677,0.53706014,0.011064366,0.06262377,0.030891178,9.97732e-05,0.14834115,0.00022027451
31421,9,1,0,0,0,1,0,0,0,0,0.80924296,0.26908386,0.00011455587,0.21603294,0.94181204,0.052317463,0.012580805,0.21023715,0.053515337,0.21165605,1.3127322,9.074448,1.5323244,0.05994953,2.9504251,4.375583,1.559519,2.9277868
35521,5,0,0,0,0,0,0,0,0,0,0.006498356,0.16663057,0.0013582187,5.065712e-06,0.001073372,0.020643046,0.004815597,0.1867529,0.31653818,5.0362062,1.7919761,6.601581,12.193016,6.8369503,3.8803768,5.3358955,1.677969,1.1503114
35410,5,1,1,1,1,1,1,1,1,1,0.9997911,0.9907041,0.9946337,0.999608,0.99851435,0.99561125,0.9995116,0.8959948,0.9984126,0.00020895206,0.009339334,0.0053807907,0.00039212167,0.0014867454,0.004398434,0.00048851955,0.109820664,0.0015886318
37402,7,0,1,1,1,1,0,0,1,1,0.40550658,0.99078935,0.99923503,0.9731453,0.9998888,0.024139978,0.006828938,0.9960569,0.9573339,0.9026181,0.009253354,0.00076526916,0.027221859,0.00011121608,3.723886,4.986586,0.003950887,0.043603007
37227,7,0,1,1,1,1,1,1,1,1,0.29287007,0.9998816,0.7723875,0.9996735,0.98932743,0.79582906,0.9879594,0.9997118,0.98193926,1.2280263,0.00011836782,0.2582689,0.0003265801,0.010729953,0.22837088,0.012113694,0.00028820653,0.018225817
31221,9,0,0,0,1,1,0,1,1,1,0.11277448,0.30665028,0.14586599,0.9993399,0.5711612,0.4135207,0.9210466,0.88560843,0.9770553,2.1823652,1.1820472,1.9250671,0.0006603206,0.56008375,0.8830478,0.08224463,0.12148037,0.02321202
00421,4,1,0,1,1,1,1,1,1,1,0.9927229,0.003184715,0.99202055,0.9217198,0.63462985,0.9246748,0.8925932,0.7300046,0.91087145,0.0073036808,5.7493925,0.008011469,0.081513986,0.45471334,0.078313194,0.11362433,0.3147044,0.09335347
33528,11,0,1,0,1,1,1,0,1,0,0.032695018,0.7052361,0.14966303,0.9431696,0.976922,0.9472013,0.3878666,0.99966526,0.13464586,3.4205325,0.3492227,1.899369,0.058509156,0.023348518,0.054243635,0.94709384,0.00033480284,2.0051072
31534,9,1,0,0,0,0,1,0,0,0,0.67787606,0.0001447013,0.0054033594,0.0529269,0.037681345,0.89122176,0.46844903,0.0009041714,0.33801696,0.3887908,8.840838,5.2207346,2.9388435,3.2785902,0.11516198,0.75832796,7.0084915,1.0846592
36524,6,1,1,1,0,0,0,0,0,0,0.6040368,0.94437164,0.62237024,0.002610911,0.007342447,0.363849,0.010317393,3.17371e-05,0.012324107,0.5041202,0.057235472,0.4742201,5.948056,4.914083,1.0110164,4.573924,10.358025,4.3961983
31310,9,1,1,1,1,1,1,0,1,1,0.9968731,0.9744119,0.9999652,0.9087993,0.86715174,0.9799856,0.3843405,0.9366202,0.99974006,0.0031318448,0.025921144,3.4808505e-05,0.09563104,0.14254133,0.020217417,0.9562264,0.06547746,0.00025996167
27430,0,1,1,1,0,1,1,1,1,1,0.818068,0.8682649,0.99854857,0.3087742,0.99663603,0.9967385,0.9208673,0.6549444,0.4991238,0.20080976,0.14125837,0.0014524636,1.175145,0.0033696084,0.003266834,0.08243928,0.4232049,0.6949011
33418,11,1,1,1,1,1,1,1,1,1,0.9999496,0.9995697,0.99998486,0.9999622,0.99923027,0.99995804,0.99999833,0.9998288,0.99992955,5.042426e-05,0.0004303721,1.5139465e-05,3.778863e-05,0.00077003386,4.196079e-05,1.6689287e-06,0.00017116989,7.045021e-05
34325,12,1,1,0,1,0,1,1,0,0,0.7744227,0.9916502,0.4507271,0.74946094,0.00011325591,0.9990201,0.8089146,0.18403478,0.0015258084,0.2556374,0.008384858,0.7968933,0.28840113,9.08586,0.0009803734,0.21206191,1.6926305,6.485231
28422,1,1,0,0,1,0,1,1,0,0,0.86281747,0.06215807,0.013335424,0.99965954,0.25777808,0.93215466,0.80112094,0.15319543,0.020639153,0.14755215,2.7780747,4.3173313,0.00034052297,1.3556561,0.07025653,0.22174335,1.8760408,3.8805654
38421,8,1,1,1,1,1,1,1,1,1,0.99939907,0.99985623,0.99949455,0.9999275,0.9998851,0.9990283,0.9987264,0.99986875,0.9991386,0.000601111,0.00014375607,0.000505558,7.247662e-05,0.000114911156,0.0009721559,0.0012743694,0.00013124081,0.00086175016
34310,12,0,1,0,0,0,0,1,1,1,0.07756332,0.9992723,0.071056865,0.010992325,0.46580046,3.2569067e-05,0.93070996,0.5995803,0.9690149,2.5566607,0.00072798453,2.6442747,4.510558,0.76399803,10.332148,0.071807586,0.5115254,0.03147528
34531,12,0,0,0,0,0,0,0,0,0,0.007257948,0.022104234,0.0023733692,0.10846418,0.005567554,0.0011024427,0.0075107594,1.5843169e-05,0.0022571404,4.925658,3.8119862,6.0434446,2.2213354,5.1907997,6.810227,4.8914185,11.0527725,6.0936565
32501,10,1,0,1,0,1,0,0,0,1,0.9818341,0.017988926,0.614172,0.42553917,0.8476601,0.020152763,0.048119184,0.20406285,0.6682421,0.018332917,4.017999,0.48748028,0.85439825,0.16527554,3.904414,3.0340743,1.5893273,0.40310475
38124,8,1,0,1,0,1,1,1,1,1,0.7568654,0.26014405,0.44495073,0.0054554977,0.99944824,0.99400616,0.98778653,0.881628,0.99792045,0.27856985,1.3465198,0.80979174,5.2111316,0.0005519059,0.006011856,0.012288691,0.12598513,0.0020817292
00112,4,0,0,0,0,0,0,0,0,0,0.00027546447,0.0035766643,0.02624627,0.0001612149,0.00022688317,0.010463103,2.627819e-06,0.0090056695,1.029585e-06,8.197052,5.6333246,3.6402314,8.732772,8.391075,4.5599003,12.849357,4.709901,13.786355
23317,2,1,1,0,1,1,1,0,0,0,0.97894865,0.64087725,0.0007508936,0.8450803,0.87543505,0.9457298,0.07637883,0.09109007,0.046957865,0.021276094,0.44491732,7.194247,0.16832358,0.13303429,0.055798396,2.5720496,2.3959064,3.0585046
38120,8,1,1,1,1,1,1,1,1,1,0.9978927,0.99987483,0.99611974,0.99806136,0.9992605,0.9996594,0.96329725,0.9997434,0.99975353,0.0021095658,0.00012516193,0.0038878345,0.0019405121,0.0007397776,0.00034064212,0.037393272,0.00025662468,0.00024649443
31529,9,0,0,0,0,0,0,0,1,0,0.000639671,0.0072398055,0.0025176562,0.027231412,0.0017759147,0.022541251,0.002944649,0.80709314,0.005390973,7.3545566,4.928161,5.984427,3.6033843,6.33344,3.7924082,5.8277655,0.21431622,5.2230296
38126,8,0,0,1,1,1,0,0,1,1,0.010065069,0.11561397,0.7076309,0.99890244,0.9992906,0.12971164,0.08416346,0.9728019,0.66189593,4.5986843,2.1574986,0.3458327,0.0010981489,0.00070963945,2.0424414,2.4749944,0.02757481,0.41264698
37108,7,0,0,1,0,1,0,1,0,0,0.15867753,0.3794081,0.73175156,0.27959946,0.99770015,0.0016128084,0.74495846,0.0006488915,0.026635427,1.8408812,0.9691429,0.31231424,1.2743973,0.0023024972,6.429778,0.2944268,7.3402452,3.625513
31207,9,1,1,0,1,1,0,0,0,1,0.9589068,0.88615954,0.0038233793,0.9178322,0.8278233,0.070758276,0.1931378,0.05385796,0.6156613,0.04196137,0.120858245,5.566621,0.085740715,0.18895559,2.6484857,1.6443515,2.921405,0.4850583
31431,9,1,1,1,0,1,1,1,1,1,0.9999517,0.99994826,0.9452777,0.22383434,0.999736,0.998744,0.99528956,0.9999099,0.9234929,4.8278598e-05,5.1735493e-05,0.056276526,1.4968491,0.0002640137,0.0012567488,0.004721564,9.011816e-05,0.07959214
31422,9,1,1,1,1,1,1,1,1,1,0.99980575,0.9993425,0.99998426,0.99982554,0.9799452,0.9484114,0.99987435,0.99941015,0.99463946,0.00019429227,0.0006576997,1.5735503e-05,0.00017450718,0.020258656,0.052966878,0.0001256387,0.0005900311,0.0053749806
31443,9,1,1,1,1,1,1,1,1,1,0.9492383,0.99982136,0.9998425,0.9995192,0.9988458,0.95065165,0.99995637,0.9999223,0.9996382,0.052095376,0.00017867876,0.00015746307,0.00048089382,0.0011548286,0.0506076,4.3629647e-05,7.772144e-05,0.00036185392
33406,11,1,1,1,1,1,1,1,0,1,0.99992883,0.9974636,0.99999535,0.9999883,0.9999976,0.99964666,0.9994599,0.47469074,0.99998236,7.1165414e-05,0.0025396259,4.6491514e-06,1.1682442e-05,2.384183e-06,0.0003533931,0.0005402298,0.7450918,1.7642818e-05
31541,9,0,0,1,1,0,1,0,1,0,0.029511817,0.058823537,0.86972475,0.99135673,0.3872761,0.9824011,0.26756296,0.5808725,0.28828016,3.5229645,2.833213,0.13957854,0.008680822,0.9486174,0.017755607,1.3184004,0.5432241,1.2438226
36444,6,1,1,1,1,1,1,1,1,1,0.9999403,0.99635977,0.5661353,0.99997056,0.9997656,0.99999285,0.8961113,0.9991258,0.9935261,5.972207e-05,0.0036468683,0.56892216,2.9444262e-05,0.00023445718,7.152532e-06,0.109690666,0.0008746136,0.0064949607
38437,8,1,1,1,1,1,1,1,1,1,0.99977154,0.99984336,0.9999461,0.9999962,0.99962795,0.9999962,0.9999932,0.99996567,0.99992335,0.0002284981,0.00015662874,5.3881147e-05,3.81469e-06,0.00037210216,3.81469e-06,6.7949063e-06,3.4331686e-05,7.6648634e-05
27410,0,0,0,0,1,1,1,1,0,0,0.022514898,0.01639263,0.22306775,0.9309639,0.9836278,0.8687583,0.7333202,0.17202783,0.39251938,3.7935781,4.1109233,1.5002797,0.071534835,0.016507711,0.14069028,0.31017286,1.760099,0.93516934
37404,7,1,1,1,1,1,1,1,1,1,0.99996793,0.92702764,0.9992399,0.9999844,0.9870329,0.99895513,0.98545396,0.999335,0.999926,3.2066786e-05,0.07577192,0.0007603853,1.5616295e-05,0.013051912,0.0010453957,0.014652853,0.00066520495,7.4026226e-05
33215,11,0,0,0,0,1,0,0,1,0,0.08938256,0.16997674,0.04678819,0.0058521256,0.5469518,0.07577714,0.068643115,0.98613876,0.00027266605,2.4148297,1.7720937,3.0621245,5.14095,0.6033946,2.5799584,2.6788344,0.013958216,8.207263
23402,2,1,1,1,1,1,1,1,1,1,0.91370165,0.99971706,0.9944688,0.99837685,0.99820733,0.88035244,0.999962,0.9997416,0.9996468,0.090251185,0.0002829628,0.005546537,0.0016244561,0.0017942772,0.12743297,3.802704e-05,0.00025841236,0.00035327394
38431,8,1,1,1,1,1,1,1,1,1,0.99998915,0.99999547,0.9997036,0.9997397,0.9998864,0.9997427,0.99997616,0.99984527,0.9997584,1.0847986e-05,4.5299425e-06,0.00029642956,0.0002603192,0.0001136,0.00025733974,2.3841574e-05,0.00015472168,0.00024160804
32327,10,0,0,0,0,0,0,0,0,0,0.13947454,0.0062108934,2.3902778e-06,1.979161e-05,0.00039963055,0.00039121864,0.007258834,0.0031912844,0.0021268458,1.9698733,5.0814505,12.944101,10.830253,7.8249702,7.846244,4.925536,5.7473316,6.1531153
27322,0,1,1,1,0,0,1,1,0,1,0.99761164,0.9972185,0.50453395,0.1757423,0.04251889,0.998973,0.9980008,0.017834697,0.9994618,0.002391219,0.0027853763,0.6841202,1.7387366,3.1578069,0.0010275329,0.0020011892,4.0266094,0.0005383234
33310,11,1,1,1,0,1,1,1,0,1,0.69854933,0.7845463,0.90126747,0.39673623,0.9999057,0.99803203,0.9989272,0.006501213,0.9998741,0.35874948,0.24264963,0.103953235,0.92448354,9.42901e-05,0.0019698993,0.0010733802,5.0357666,0.0001258771
24425,3,0,1,0,1,0,0,0,1,1,0.08251842,0.57243806,0.3985974,0.58192176,0.1878064,0.08552214,0.43427092,0.59401196,0.79328454,2.4947338,0.5578507,0.9198035,0.54141927,1.6723437,2.45898,0.8340867,0.5208559,0.23157331
37437,7,1,1,1,1,1,1,1,1,1,0.99999,0.9999937,0.9999523,0.9983272,0.9991066,0.9998801,0.99974865,0.99999905,0.99999,1.001353e-05,6.3180723e-06,4.768258e-05,0.0016742036,0.00089378934,0.00011991736,0.00025138078,9.5367386e-07,1.001353e-05
00433,4,0,0,0,0,0,0,0,0,0,0.085982375,4.4651028e-05,0.00038665815,0.035226405,0.2262987,0.0076745185,0.0153796235,0.0020633503,0.0019799052,2.453613,10.016633,7.8579698,3.3459592,1.4858994,4.8698497,4.1747117,6.183424,6.224706
31505,9,0,1,1,0,0,1,1,1,1,0.46166644,0.6455834,0.98880845,0.27820608,0.26719746,0.98489654,0.5433866,0.99496436,0.899032,0.7729127,0.43760088,0.011254635,1.2793932,1.3197672,0.015218689,0.6099343,0.005048385,0.106436625
34432,12,1,1,1,1,1,1,1,1,1,0.99999964,0.9999949,0.9994574,0.99999464,0.9999956,0.99999166,0.9999298,0.9999577,0.9999478,3.576278e-07,5.1259863e-06,0.0005427318,5.3644035e-06,4.410734e-06,8.344616e-06,7.0211805e-05,4.2318403e-05,5.2212305e-05
27511,0,0,0,0,1,1,0,0,0,1,0.003934872,0.3082983,0.34483624,0.6442582,0.6242292,0.019121455,0.021159472,0.00041420767,0.964954,5.537877,1.1766875,1.0646858,0.43965566,0.47123766,3.9569442,3.8556678,7.789143,0.0356748
00228,4,1,1,1,1,1,0,1,1,1,0.9996382,0.9995852,0.9786264,0.9978217,0.99522555,0.31641224,0.99758387,0.9942279,0.9999883,0.00036185392,0.00041488145,0.021605367,0.0021807002,0.004785869,1.1507093,0.0024190468,0.005788824,1.1682442e-05
27435,0,0,1,0,1,1,0,1,1,1,0.2604694,0.94113624,0.31008962,0.8060814,0.659114,0.00018079043,0.88717026,0.56928194,0.9997408,1.3452699,0.06066737,1.1708939,0.21557052,0.41685873,8.618172,0.119718395,0.56337947,0.0002592466
37521,7,0,0,0,1,1,0,1,0,0,0.013876278,0.02909684,0.059532087,0.9308809,0.96525973,0.09759464,0.9798685,0.008403734,0.03150237,4.2775745,3.5371258,2.8212397,0.07162395,0.035358068,2.3269327,0.02033692,4.779079,3.4576926
24409,3,1,1,1,1,1,1,1,1,1,0.9994143,0.99989676,0.99978787,0.9961421,0.9999913,0.9996668,0.98992074,0.99983025,0.8426105,0.0005858612,0.00010322992,0.00021217002,0.0038653912,8.70224e-06,0.00033325364,0.0101304175,0.00016973962,0.17125046
28203,1,0,0,0,0,0,0,0,0,0,0.0007092837,0.00013529116,0.0015473261,0.06663211,7.090415e-05,0.17062493,0.00022146519,0.044519227,0.07307147,7.251255,8.908081,6.471227,2.7085688,9.554182,1.7682875,8.415245,3.111834,2.6163173
38123,8,1,1,0,0,1,0,0,1,1,0.99685705,0.78468,0.43081748,0.097718745,0.96141064,0.2427094,0.3294156,0.99577004,0.9969824,0.0031478875,0.24247931,0.84207076,2.325662,0.03935363,1.4158905,1.1104351,0.004238907,0.0030221525
32509,10,1,1,1,1,1,0,0,0,0,0.6328258,0.5607616,0.7768424,0.8735898,0.97478014,0.14238155,0.08664751,0.13938405,0.22354946,0.45756015,0.5784595,0.25251773,0.13514431,0.025543323,1.949245,2.445907,1.9705223,1.4981226
37444,7,1,1,1,1,1,1,1,1,1,0.9998878,0.99998677,0.99993753,0.999998,0.93939537,0.99999845,0.9989945,0.9999957,0.99076813,0.00011216965,1.3232144e-05,6.246372e-05,2.0265559e-06,0.06251884,1.5497195e-06,0.0010059779,4.2915253e-06,0.009274731
34313,12,1,1,1,1,1,0,1,1,1,0.99989176,0.93318343,0.9655795,0.9991185,0.97038776,0.039879363,0.97264624,0.9921142,0.99640936,0.00010823618,0.06915349,0.035026845,0.000881879,0.03005956,3.2218964,0.027734831,0.007917095,0.0035971003
38219,8,1,1,1,0,1,0,0,1,0,0.948592,0.99354726,0.88124436,0.05745766,0.7459494,0.41145456,0.011268956,0.9947745,0.29901892,0.052776467,0.006473642,0.12642035,2.856707,0.29309756,0.8880567,4.4857035,0.0052392087,1.2072484
32536,10,1,1,1,0,1,0,1,1,0,0.66257197,0.82731575,0.9990783,0.39080366,0.9936073,0.021336187,0.9909837,0.9949751,0.0015461703,0.41162607,0.18956883,0.00092213537,0.9395499,0.006413236,3.8473506,0.009057151,0.0050375913,6.4719744
31120,9,0,1,0,0,0,0,1,0,0,0.150375,0.9995448,0.0028202238,0.004040736,0.008537826,0.19807756,0.8419548,0.35029617,0.021658855,1.8946232,0.00045527582,5.870939,5.5113287,4.763249,1.6190966,0.17202893,1.0489762,3.832341
34226,12,0,0,0,0,0,0,0,0,0,0.2205061,0.0015586311,0.00022814868,0.014524273,0.20138554,0.00038685044,1.4211166e-05,0.015694248,0.1899572,1.5118299,6.4639473,8.385513,4.231934,1.602534,7.8574724,11.161483,4.154461,1.6609565
23116,2,0,0,0,0,1,0,0,1,1,0.3885218,0.013745929,0.011903902,0.0036148082,0.47565016,0.038284816,0.47415826,0.6326359,0.46088853,0.9454061,4.2870126,4.430889,5.6227164,0.7430727,3.262702,0.74621415,0.4578602,0.7745991
33326,11,1,0,0,1,0,1,1,0,0,0.9002774,0.050657675,0.14390957,0.88715065,0.0021254448,0.5596209,0.80775833,0.008839031,0.08994901,0.10505238,2.9826643,1.9385701,0.11974049,6.1537743,0.58049566,0.2134924,4.728578,2.4085124
37515,7,1,1,1,1,1,1,1,0,0,0.9929763,0.94242704,0.9996909,0.9995486,0.8010303,0.9987582,0.9865725,0.21128482,0.23888488,0.007048503,0.059296787,0.0003091811,0.00045146287,0.2218565,0.0012425806,0.013518456,1.5545481,1.4317735
31444,9,1,1,1,1,1,1,1,1,1,0.9999093,0.9996402,0.99972874,0.99994874,0.9974439,0.994408,0.9923153,0.95358,0.9999857,9.071415e-05,0.0003598281,0.00027128356,5.125868e-05,0.002559364,0.0056077074,0.007714361,0.047531955,1.4305013e-05
23424,2,0,1,1,0,1,1,1,1,1,0.20948984,0.976185,0.9952034,0.34344792,0.99979013,0.87323844,0.9264325,0.9971758,0.9964154,1.5630801,0.024103114,0.004808173,1.0687199,0.00020990553,0.13554662,0.076414116,0.0028281712,0.0035910425
33319,11,1,0,0,1,1,1,1,0,1,0.9964737,0.4863139,0.4400758,0.9988876,0.9960675,0.9900226,0.99955386,0.27251923,0.80024457,0.0035324811,0.7209009,0.8208083,0.0011130335,0.0039402004,0.010027509,0.00044622002,1.300046,0.22283785
24310,3,1,1,1,1,1,1,1,1,1,0.99464357,0.7146746,0.8867829,0.9997191,0.9266015,0.99973124,0.9986615,0.9244677,0.8870245,0.005370831,0.33592796,0.12015508,0.00028093683,0.07623165,0.00026878083,0.0013393727,0.07853715,0.11988262
34210,12,0,0,0,0,0,0,0,1,0,0.0008787238,0.01583023,0.47633722,0.32320434,0.4256073,0.39953664,0.38511947,0.9037147,0.027585119,7.0370398,4.145834,0.7416293,1.1294706,0.8542382,0.9174497,0.95420164,0.10124155,3.590479
00545,4,0,0,0,0,0,1,0,0,1,0.10129111,0.3680977,0.0007368604,8.1289065e-05,0.0022483724,0.2835284,7.640785e-05,0.015874056,0.46467197,2.2897565,0.99940693,7.2131124,9.4175,6.0975485,1.2604431,9.479425,4.1430693,0.7664235
00403,4,1,1,1,1,1,1,1,1,1,0.9997167,0.999982,0.9999703,0.9998578,0.9999994,0.97982156,0.9991522,0.9945741,0.9983241,0.00028332035,1.800044e-05,2.9682673e-05,0.00014220657,5.960463e-07,0.02038481,0.00084817194,0.005440667,0.0016772978
27533,0,1,1,1,1,1,1,1,0,1,0.9990833,0.52905035,0.99735045,0.99608165,0.9596606,0.95684165,0.9304236,0.06386787,0.9990575,0.00091713323,0.63667166,0.0026530565,0.0039260704,0.04117563,0.04411734,0.07211531,2.750939,0.00094297755
00120,4,0,1,0,0,0,0,1,0,1,0.011943203,0.9988329,0.00035108795,0.0066198194,0.004487901,0.0018568153,0.656824,0.012632559,0.9994418,4.4275928,0.0011678073,7.954474,5.0176873,5.40637,6.2888923,0.4203392,4.3714776,0.00055833964
35417,5,0,1,1,0,1,1,0,1,1,0.012490155,0.9214734,0.9173814,0.34791538,0.90213066,0.9814368,0.0019006602,0.8057036,0.9925506,4.3828144,0.081781395,0.08623197,1.0557959,0.102995925,0.01873769,6.265554,0.21603934,0.0074772732
28202,1,1,1,1,0,1,0,1,1,1,0.9978702,0.9342679,0.9990682,0.15873875,0.9997762,0.14164965,0.92333597,0.9998802,0.99564976,0.0021320486,0.06799209,0.0009322588,1.8404956,0.00022384999,1.9543986,0.0797621,0.00011979816,0.004359741
37410,7,1,1,1,1,1,1,1,1,1,0.9996669,0.9999404,0.99996364,0.9951261,0.999785,0.9999709,0.9999926,0.9998616,0.99984646,0.00033313446,5.960287e-05,3.635817e-05,0.0048857587,0.00021503044,2.9086643e-05,7.3909487e-06,0.00013839241,0.00015352978
28224,1,0,1,1,1,1,1,1,1,1,0.027974438,0.9962064,0.99037814,0.9017496,0.9287846,0.90773875,0.77898693,0.7839283,0.7407896,3.5764642,0.0038007894,0.009668428,0.103418365,0.073878415,0.096798666,0.24976102,0.24343774,0.30003864
32301,10,0,1,0,0,1,0,0,0,0,0.040071223,0.99326926,0.003876977,0.0003575113,0.7914229,0.013522575,0.3542078,0.00016190515,0.38779926,3.2170968,0.006753477,5.5526996,7.9363437,0.2339228,4.303395,1.0378715,8.728499,0.9472674
33223,11,0,1,1,1,1,1,1,1,1,0.041309,0.9669446,0.9943212,0.99996316,0.98680323,0.9800987,0.9975782,0.65668374,0.9998392,3.1866748,0.033614073,0.005694951,3.6834994e-05,0.013284623,0.020101989,0.0024247551,0.42055276,0.00016080041
23439,2,1,1,1,1,1,1,1,1,1,0.9989261,0.9554815,0.90954775,0.91712767,0.90363294,0.9628215,0.99762064,0.87782896,0.9974515,0.001074452,0.045539852,0.094807774,0.08650862,0.101332046,0.03788728,0.0023821807,0.13030353,0.0025517542
38407,8,1,1,1,0,1,1,1,1,1,0.9953564,0.9868383,0.95269346,0.21012874,0.9981019,0.9932805,0.99683905,0.9779272,0.85155797,0.004654407,0.013249096,0.04846207,1.5600349,0.0018999397,0.006742228,0.0031659503,0.022320012,0.16068771
31309,9,0,0,0,0,0,0,1,0,0,0.011935417,0.34516564,0.26929328,0.019452961,6.0674614e-05,0.1500309,0.67845476,0.071808614,0.0032133688,4.428245,1.063731,1.3119544,3.939756,9.709985,1.896914,0.3879375,2.633751,5.7404356
24307,3,1,0,0,0,0,1,0,1,1,0.8852629,0.26556808,0.33361247,0.0014567517,0.013325751,0.72477424,0.27301717,0.97712314,0.91896427,0.12187059,1.3258841,1.0977752,6.531546,4.318057,0.32189506,1.2982206,0.023142599,0.08450806
35435,5,1,1,1,1,1,1,1,1,1,0.9999387,0.9995602,0.9999862,0.99992085,0.9997458,0.9999273,0.9990332,0.9995142,0.99924433,6.12717e-05,0.00043990472,1.3828182e-05,7.915183e-05,0.00025424108,7.2715025e-05,0.0009672731,0.0004858982,0.00075597793
23316,2,1,1,1,1,1,1,1,0,1,0.98246163,0.96842724,0.99590945,0.6247967,0.47580853,0.9193295,0.69158435,0.10174472,0.9595139,0.017694006,0.0320819,0.004098944,0.47032896,0.7427398,0.08411065,0.36877018,2.2852883,0.041328456
00321,4,1,1,0,1,1,0,0,1,1,0.9941369,0.7221403,0.13374496,0.99831736,0.998309,0.064466305,0.0028075844,0.9068825,0.9967834,0.005880318,0.3255358,2.0118206,0.0016840813,0.0016924118,2.7416127,5.875431,0.097742364,0.0032217999
34105,12,0,0,0,0,1,1,1,1,0,0.347152,0.14048153,0.0014652574,0.3731335,0.99802774,0.99844176,0.9913073,0.95419014,0.02667468,1.0579926,1.9626793,6.5257244,0.98581904,0.0019741824,0.0015594714,0.008730693,0.046892323,3.6240404
35543,5,1,1,1,1,1,1,1,1,1,0.9997583,0.99871576,0.9926864,0.9984888,0.87864655,0.99929476,0.7841085,0.9983668,0.9975381,0.00024172722,0.0012850845,0.0073404843,0.001512337,0.1293726,0.0007054701,0.24320783,0.0016345724,0.0024649494
32125,10,1,1,1,1,0,1,0,0,1,0.86227554,0.9015841,0.94894767,0.807825,0.030506557,0.4887255,0.042597182,0.08065146,0.8839835,0.1481804,0.103601955,0.052401647,0.21340977,3.4898136,0.71595424,3.1559672,2.5176184,0.123316914
00535,4,0,0,1,0,0,0,0,0,1,0.27876848,0.009890155,0.96814114,0.15928379,0.00057613035,0.015478084,0.0017378132,0.00013272489,0.864621,1.2773737,4.616215,0.032377396,1.8370678,7.4591765,4.16833,6.355128,8.927232,0.14546405
00329,4,1,1,1,1,0,1,1,1,1,0.81493914,0.99186045,0.60366786,0.56932944,0.37395486,0.6490624,0.9359573,0.7424495,0.58816195,0.20464182,0.008172878,0.5047312,0.5632961,0.98362017,0.43222648,0.06618544,0.29780042,0.53075296
37215,7,1,1,1,1,1,1,1,1,1,0.9626376,0.9984457,0.9974087,0.9996902,0.99998343,0.9995309,0.9988877,0.9692606,0.9982999,0.038078252,0.0015555436,0.0025946782,0.00030989613,1.6569955e-05,0.00046921687,0.0011129144,0.031221807,0.0017015754
28301,1,0,1,0,1,1,0,1,1,1,0.00873692,0.95657754,0.04682976,0.99478877,0.9995771,0.14847745,0.8478807,0.54301125,0.87591773,4.7401977,0.04439345,3.0612364,0.00522486,0.0004229843,1.9073222,0.16501531,0.61062527,0.13248311
