filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
38520,8,1,1,1,1,1,1,1,1,1,0.9759286,0.8554568,0.9963325,0.988581,0.94862187,0.9843738,0.99896455,0.9988918,0.99981564,0.024365844,0.15611964,0.0036741863,0.011484701,0.052745033,0.015749589,0.001035988,0.0011088658,0.00018439977
32121,10,0,0,0,0,0,0,0,0,1,0.13528198,0.0009552914,0.04012962,0.24742918,1.9302362e-05,0.016885825,0.0002126871,0.1578063,0.68617237,2.0003939,6.953494,3.2156405,1.3966309,10.855283,4.0812807,8.455688,1.8463869,0.37662643
35417,5,1,0,1,0,0,0,0,1,0,0.6644151,0.35575533,0.9803272,0.46192148,0.052165724,0.03349952,0.0001371143,0.83735275,0.11485001,0.4088481,1.0335121,0.019868873,0.7723604,2.9533296,3.3962243,8.894695,0.17750987,2.1641283
37117,7,0,0,0,0,0,1,0,0,0,0.35846964,0.10664719,0.0008380959,0.16001482,0.00022721218,0.9824777,4.951914e-05,0.004012344,0.003014585,1.0259113,2.2382293,7.0843782,1.8324888,8.3896265,0.017677609,9.913151,5.5183797,5.804293
35110,5,0,0,0,1,1,1,1,1,1,0.035219103,0.027753284,0.031433027,0.8296948,0.9985935,0.9943963,0.8812717,0.9385376,0.9809201,3.3461666,3.5844011,3.459896,0.18669732,0.0014074668,0.005619443,0.12638927,0.063432336,0.01926427
27533,0,0,1,1,1,1,1,1,1,1,0.19082402,0.9929965,0.9974957,0.7819022,0.99338007,0.7896822,0.9998826,0.98566914,0.996999,1.6564037,0.007028143,0.0025074014,0.2460256,0.0066419314,0.23612465,0.00011741426,0.01443456,0.0030055135
34443,12,1,1,1,1,1,1,1,1,1,0.9999943,0.9999124,0.9995716,0.99993014,0.99999976,0.9999591,0.9999963,0.9996395,0.9999962,5.7220295e-06,8.7614986e-05,0.0004284656,6.9854206e-05,2.3841855e-07,4.088795e-05,3.6954812e-06,0.00036054308,3.81469e-06
34325,12,0,1,1,1,0,1,1,1,1,0.0021918206,0.6126368,0.94625145,0.98270446,0.3536745,0.99971277,0.99897075,0.9312192,0.9335255,6.1230226,0.489983,0.05524695,0.017446855,1.0393783,0.00028725312,0.0010297955,0.071260564,0.068786986
24207,3,0,0,1,1,0,1,0,0,0,0.3873775,0.025592448,0.98843646,0.9930902,0.4805676,0.7869802,0.2928896,0.00014210184,0.026994862,0.9483557,3.665458,0.011630939,0.0069337944,0.7327874,0.23955216,1.2279596,8.858967,3.6121087
00301,4,1,1,0,1,0,0,1,1,1,0.57128286,0.9944535,0.23223877,0.99154925,0.21761379,0.2926594,0.9995685,0.5420039,0.9055868,0.5598708,0.0055619488,1.4599893,0.008486635,1.5250335,1.2287458,0.0004315637,0.6124821,0.09917216
32429,10,0,1,0,1,1,1,1,1,1,0.124332346,0.88304335,0.44913217,0.9982027,0.9670715,0.98443466,0.98097116,0.74056315,0.70827585,2.0847971,0.12438099,0.80043817,0.0017989181,0.033482887,0.015687745,0.019212231,0.30034432,0.34492165
36532,6,0,0,0,1,1,0,0,0,0,0.018391445,0.23595197,0.26969448,0.5303789,0.9450498,0.013937224,0.0184993,0.04966023,0.0007458769,3.9958696,1.444127,1.3104656,0.6341637,0.056517646,4.273192,3.9900224,3.0025508,7.20095
31512,9,1,0,1,0,1,1,1,1,0,0.70851463,0.13004316,0.9998745,0.16253352,0.791836,0.9975809,0.75013053,0.9948649,0.30535704,0.34458452,2.0398889,0.00012551951,1.816871,0.23340094,0.0024220198,0.287508,0.0051483675,1.1862736
37326,7,1,1,1,1,1,1,1,1,1,0.90143603,0.999972,0.99821174,0.9950478,0.9923476,0.892677,0.99856985,0.99996865,0.9997998,0.103766166,2.801379e-05,0.0017898744,0.004964525,0.0076818294,0.11353047,0.0014311558,3.1351552e-05,0.00020025155
33445,11,0,1,1,1,0,1,1,1,1,0.10811816,0.6501834,0.9742988,0.97085506,0.35534513,0.9925303,0.9675995,0.9980546,0.91516495,2.2245305,0.43050084,0.026037296,0.029578103,1.0346658,0.0074977423,0.032936987,0.0019472939,0.088650934
34222,12,1,1,1,0,1,1,1,1,0,0.9982717,0.6963726,0.99874854,0.3889716,0.6955993,0.9984486,0.99792117,0.978404,0.043754745,0.0017297795,0.36187035,0.0012522244,0.9442489,0.36298147,0.001552568,0.0020810156,0.021832598,3.1291552
34405,12,1,1,1,1,1,1,1,1,1,0.99852544,0.99999845,0.9999367,0.9999944,0.9999989,0.9999739,0.9999691,0.9996026,0.9999621,0.0014756754,1.5497195e-06,6.329813e-05,5.6028207e-06,1.072883e-06,2.6106494e-05,3.087473e-05,0.00039748396,3.7907834e-05
23505,2,1,1,0,1,0,0,1,0,0,0.94741845,0.95456624,0.04768612,0.91028196,0.08786002,0.3406954,0.66825026,0.02462195,0.33793962,0.054014392,0.04649822,3.0431151,0.09400086,2.4320104,1.0767665,0.4030925,3.704117,1.084888
31321,9,1,1,0,0,0,0,1,0,0,0.90453607,0.9967007,0.0025972244,0.0077640885,0.0006992163,0.1174041,0.9076034,0.13339235,0.018284446,0.10033307,0.003304737,5.953312,4.8582463,7.2655506,2.1421335,0.096947774,2.0144606,4.0017047
32439,10,1,1,1,1,1,1,1,1,1,0.9999163,0.99969494,0.99968004,0.9995914,0.99997497,0.820049,0.99886936,0.7830812,0.9836452,8.368142e-05,0.00030512922,0.00032002572,0.00040868513,2.5033638e-05,0.19839123,0.0011312522,0.24451895,0.016490005
33425,11,1,1,1,1,1,1,1,1,1,0.940994,0.9999045,0.99997497,0.9999629,0.99992514,0.9997676,0.9999293,0.99996555,0.9996344,0.06081848,9.548208e-05,2.5033638e-05,3.70734e-05,7.486063e-05,0.0002324311,7.068861e-05,3.445089e-05,0.00036566725
34539,12,1,1,0,0,0,0,0,0,0,0.9405766,0.58406836,0.000111482645,0.0032095637,0.07935558,0.00046538247,0.054347653,0.00010540252,0.010694257,0.061262146,0.53773725,9.101642,5.74162,2.5338166,7.672651,2.9123538,9.157724,4.5380483
33519,11,0,1,0,0,0,1,1,1,1,0.16000934,0.9957496,0.36618927,0.015358491,0.07448929,0.75837576,0.92034984,0.9747893,0.86515844,1.8325231,0.004259443,1.0046049,4.176087,2.5971,0.2765763,0.08300139,0.02553391,0.14484265
36511,6,0,0,0,0,0,0,0,0,0,5.1545276e-06,0.00054650335,3.5668088e-06,0.013959452,0.0009381278,0.0016948765,0.0009778982,0.3709198,0.020542992,12.175635,7.51197,12.543839,4.2715983,6.9716244,6.3801455,6.930105,0.99176943,3.8852353
28434,1,1,1,1,0,1,1,1,0,1,0.99940634,0.91764635,0.9607648,0.009145142,0.9292039,0.9999033,0.9930922,0.00701313,0.95438313,0.0005938435,0.085943215,0.040025588,4.6945324,0.07342702,9.667406e-05,0.006931782,4.959971,0.046690058
37329,7,1,1,1,1,1,0,1,1,1,0.99995375,0.9242031,0.93346816,0.9451515,0.98726094,0.18038258,0.9998423,0.99714226,0.9936613,4.6252135e-05,0.078823425,0.06884841,0.05641005,0.012820912,1.7126752,0.00015770145,0.0028618115,0.006358867
37111,7,0,0,1,0,1,0,1,0,1,0.076373816,0.008056702,0.99941766,0.19502902,0.89998037,0.3651085,0.9109948,0.35963693,0.927236,2.5721152,4.821251,0.00058252533,1.634607,0.105382346,1.0075607,0.09321806,1.0226603,0.07554712
32415,10,1,1,1,1,1,0,1,1,0,0.9956987,0.9234728,0.9592336,0.99130017,0.989961,0.11892171,0.9996966,0.982627,0.020350326,0.0043106023,0.07961394,0.041620664,0.008737901,0.010089704,2.1292899,0.0003034608,0.017525692,3.8946583
27433,0,1,1,1,0,0,1,1,1,0,0.9965636,0.9553008,0.88393897,0.0057859626,0.3519365,0.8659616,0.5190257,0.8323421,0.37374228,0.0034423163,0.045729026,0.12336729,5.1523204,1.0443046,0.14391473,0.65580195,0.1835118,0.9841888
32504,10,1,1,1,1,0,0,0,1,0,0.6936622,0.9862527,0.998793,0.99961627,0.047204416,0.029860083,0.25467634,0.67499554,0.08928822,0.36577013,0.013842651,0.001207695,0.00038378025,3.053268,3.5112326,1.3677617,0.39304924,2.4158857
32324,10,0,1,0,0,0,1,1,0,0,0.2335065,0.7945178,0.40087724,0.03482267,0.02063471,0.969402,0.72834635,0.0618444,0.0003026587,1.4545454,0.23001988,0.9141,3.3574867,3.8807807,0.031075863,0.3169786,2.7831337,8.102904
31505,9,0,0,0,1,1,0,1,1,1,0.31071538,0.22572438,0.22104791,0.70243216,0.98583734,0.4810383,0.99521506,0.66686326,0.97479093,1.1688778,1.4884405,1.5093758,0.35320643,0.014263934,0.7318083,0.0047964277,0.4051703,0.025532285
35412,5,1,0,1,1,1,1,0,1,0,0.948758,0.18444578,0.69477725,0.593085,0.9199546,0.58648103,0.0015453605,0.45051193,0.005225859,0.052601516,1.6903998,0.36416396,0.52241755,0.08343094,0.533615,6.472498,0.7973707,5.254136
37124,7,0,0,0,0,0,0,0,1,0,0.08614629,0.15041998,0.04375764,0.08896376,0.28528705,0.006574642,0.28154317,0.70184183,0.30628738,2.4517083,1.894324,3.1290889,2.419526,1.2542593,5.024535,1.2674695,0.3540472,1.1832315
23413,2,0,1,0,0,0,0,0,0,0,0.023773184,0.5834017,0.2362921,0.002829676,0.39333624,0.00017170921,0.2737808,0.017027287,0.0018444882,3.739197,0.53887933,1.4426866,5.8675933,0.9330905,8.669708,1.2954276,4.072938,6.295553
23203,2,0,0,0,0,1,1,1,1,0,0.033205245,0.02132611,0.24492738,0.029721335,0.9763229,0.9146505,0.9984282,0.9976069,0.02035145,3.4050474,3.8478231,1.4067935,3.5158901,0.023961948,0.08921328,0.00157304,0.0023959759,3.8946033
36414,6,1,1,1,1,1,1,1,1,1,0.9997969,0.9905585,0.99995804,0.99984694,0.9741702,0.9999751,0.9627406,0.98239625,0.9985707,0.000203112,0.00948636,4.196079e-05,0.00015305301,0.02616923,2.491443e-05,0.03797129,0.017760526,0.0014303225
28226,1,1,1,1,0,1,1,0,0,1,0.53171885,0.9287842,0.9987588,0.010742127,0.6660838,0.98335254,0.428527,0.23133516,0.9868771,0.63164043,0.07387886,0.0012419852,4.533582,0.4063398,0.016787566,0.8474016,1.4638877,0.013209804
31221,9,1,1,1,1,1,0,0,1,0,0.6983827,0.9215151,0.57699776,0.7154871,0.88734055,0.2353032,0.25184077,0.86264426,0.046261575,0.3589881,0.08173613,0.5499169,0.33479166,0.11952642,1.4468805,1.3789583,0.1477529,3.0734437
27404,0,1,1,1,1,0,0,1,0,0,0.90514827,0.98507315,0.9980666,0.977247,0.11183492,0.039777562,0.99990845,0.07772064,0.0045057693,0.099656545,0.01503939,0.0019352771,0.023015859,2.1907315,3.2244523,9.154854e-05,2.5546343,5.4023967
37440,7,1,1,1,1,1,1,0,1,1,0.85048836,0.9998815,0.99846566,0.9999882,0.9988475,0.99996483,0.015663905,0.9797636,0.9999665,0.16194458,0.00011848701,0.0015355474,1.180165e-05,0.0011531615,3.5166122e-05,4.1563964,0.020443913,3.349725e-05
28321,1,0,0,0,0,0,0,1,0,0,0.0021238069,0.023742337,0.006132466,0.00057962094,0.07685823,0.0010823571,0.77082425,0.02201193,3.2299453e-05,6.154545,3.7404954,5.094158,7.4531364,2.5657928,6.828614,0.2602949,3.8161707,10.34046
36213,6,0,0,0,0,0,1,0,0,0,0.069586106,0.050585866,0.027473018,0.141085,0.010000069,0.6187199,0.005139276,0.0041988273,0.24654551,2.6651902,2.9840832,3.594551,1.9583927,4.6051636,0.48010263,5.270843,5.47295,1.4002087
33504,11,1,1,1,1,1,1,0,0,0,0.93759394,0.99957186,0.9995018,0.5717392,0.9534937,0.997292,0.06147677,0.0125986,0.11996412,0.06443832,0.00042822727,0.0004982899,0.5590723,0.047622435,0.0027116693,2.7890959,4.3741693,2.1205626
33522,11,1,0,0,1,1,0,0,1,1,0.64155555,0.069429785,0.012518581,0.45292297,0.96168786,0.33959365,0.32901955,0.79219,0.97216237,0.44385952,2.6674395,4.3805413,0.7920332,0.03906535,1.0800054,1.1116381,0.23295398,0.028232474
36101,6,0,1,0,0,1,0,1,0,0,0.00743915,0.7712521,0.055325788,0.00061460846,0.96075195,0.03455087,0.97899836,0.059044156,0.20909822,4.9009986,0.25974002,2.8945162,7.394525,0.040038988,3.3653226,0.02122533,2.8294697,1.5649512
00226,4,1,1,0,1,1,1,1,1,1,0.9939558,0.9309787,0.03859532,0.9822941,0.9997018,0.87525433,0.9968725,0.9994904,0.99271303,0.0060625705,0.07151885,3.2546244,0.017864516,0.00029821717,0.13324079,0.0031324388,0.0005097282,0.007313621
32322,10,0,1,0,0,0,0,0,0,0,0.0058096047,0.9399935,0.08434354,0.00030811547,0.004529143,0.38575315,2.8815157e-06,0.0019328606,0.08031588,5.148243,0.061882343,2.472857,8.085036,5.3972225,0.9525577,12.7571945,6.248754,2.521788
37523,7,1,1,0,0,0,1,1,0,1,0.80329806,0.8312305,0.012092093,0.23412451,0.4681917,0.5120151,0.93691057,0.35491508,0.89209133,0.21902944,0.18484813,4.4152036,1.4519023,0.75887746,0.6694011,0.065167464,1.0358768,0.114186734
23308,2,0,0,1,1,1,1,1,1,0,0.021632673,0.0024949557,0.99888927,0.97690225,0.982386,0.9997228,0.96772915,0.8218164,0.34622705,3.8335505,5.9934845,0.0011113664,0.023368664,0.01777095,0.00027724236,0.03280306,0.19623826,1.0606605
31402,9,1,1,0,1,0,1,1,0,1,0.9966413,0.9851409,0.28579023,0.98956597,0.048371416,0.9675685,0.9999049,0.007454496,0.7766555,0.0033643807,0.014970574,1.2524973,0.01048886,3.0288463,0.03296905,9.512449e-05,4.8989377,0.25275838
23206,2,0,0,1,0,0,0,0,0,0,0.010504652,0.023940764,0.7999996,0.05768641,1.47717965e-05,0.0015178055,0.0049897307,0.014881684,0.10298465,4.5559373,3.7321727,0.22314402,2.8527336,11.12279,6.49049,5.3003736,4.207624,2.2731752
38207,8,0,0,0,0,1,0,1,0,0,0.26747686,0.0568134,0.068438776,0.012495996,0.97866255,0.00040650828,0.8906342,6.0068945e-05,0.42043254,1.3187222,2.867983,2.6818159,4.382347,0.021568384,7.807906,0.115821525,9.720017,0.8664713
37330,7,1,0,1,1,1,1,0,0,0,0.6740732,0.022836694,0.8673945,0.8964017,0.8702666,0.5058625,0.02206994,0.04082869,0.065343566,0.39441654,3.7793868,0.14226136,0.10936662,0.13895564,0.6814905,3.8135388,3.1983702,2.7280962
33510,11,1,0,0,0,1,1,1,0,1,0.5775385,0.16811308,0.19292344,0.10391263,0.80563366,0.80044186,0.7414636,0.002974094,0.9631644,0.5489802,1.7831184,1.6454619,2.264205,0.21612617,0.22259142,0.2991292,5.817816,0.03753118
34407,12,1,1,1,1,1,1,1,1,1,0.99990416,0.9996774,0.9997389,0.9999497,0.9997634,0.9998753,0.9855887,0.99996877,0.9999968,9.583968e-05,0.00032264748,0.00026115344,5.0305054e-05,0.00023660244,0.00012468515,0.014516103,3.1232346e-05,3.2186456e-06
27431,0,0,0,0,0,0,1,1,1,1,0.35120353,0.002287214,0.020879533,0.08026899,0.20591931,0.9410785,0.9585759,0.5800316,0.9074556,1.0463893,6.080421,3.868986,2.522372,1.5802709,0.060728736,0.042306527,0.5446727,0.09711059
37524,7,1,1,1,0,0,1,1,1,1,0.99548435,0.99994946,0.9899928,0.17147262,0.28999946,0.7176414,0.71732694,0.95819575,0.9883624,0.0045258948,5.0543462e-05,0.010057604,1.7633317,1.2378763,0.33178526,0.33222353,0.042703196,0.011705877
34412,12,1,1,1,1,1,1,1,1,1,0.9996376,0.99882513,0.9999949,0.9999919,0.9999759,0.9999876,0.9804104,0.9996854,0.99996996,0.00036244976,0.0011755468,5.1259863e-06,8.106199e-06,2.4079987e-05,1.239769e-05,0.019784026,0.00031466302,3.004029e-05
36530,6,1,1,0,0,0,1,0,0,0,0.99819607,0.930085,0.00011894944,0.44273496,0.018843416,0.9955713,0.05033638,0.0024248098,0.010178235,0.0018055817,0.07247927,9.036812,0.81478405,3.9715917,0.004438549,2.9890273,6.022002,4.5875034
33436,11,1,1,1,1,1,1,1,1,1,0.99404526,0.999863,0.997936,0.94874555,0.99982375,0.99977344,0.9980573,0.9997774,0.99847406,0.005972515,0.00013696209,0.0020661452,0.052614637,0.000176295,0.00022659119,0.0019445574,0.00022265816,0.0015270965
27519,0,0,0,0,0,1,0,0,0,1,0.38715816,0.0008901833,0.010508542,0.18275794,0.77722996,0.0010874101,0.11299955,0.036269113,0.999808,0.94892204,7.024083,4.555567,1.6995928,0.25201902,6.8239565,2.1803715,3.3167887,0.00019202773
37321,7,1,1,1,1,0,0,1,1,0,0.5474782,0.53892165,0.98540527,0.99650526,0.35649386,0.10013002,0.999964,0.9760869,0.35912824,0.6024326,0.61818504,0.014702309,0.0035008828,1.0314382,2.3012857,3.6000558e-05,0.024203654,1.0240757
35443,5,0,1,1,1,1,1,1,1,1,0.05246357,0.9977431,0.9744417,0.9999343,0.84480417,0.9654795,0.665847,0.9929095,0.9952276,2.9476364,0.002259442,0.025890594,6.5682165e-05,0.16865043,0.035130437,0.4066954,0.007115736,0.004783852
24425,3,1,0,1,1,0,1,0,1,0,0.90325016,0.47400334,0.73530066,0.8635107,0.0040875836,0.8826994,0.138257,0.37049058,0.3066873,0.10175573,0.74654084,0.30747578,0.14674893,5.499801,0.12477062,1.978641,0.9929272,1.1819266
34108,12,0,0,1,0,0,0,0,0,0,0.0011366375,0.0001464435,0.5272878,0.33403677,0.0002849722,0.036732603,7.409754e-05,8.8679386e-05,0.00053089706,6.7796807,8.828871,0.64000875,1.0965042,8.163119,3.3040905,9.510128,9.330483,7.5409427
38444,8,1,1,1,1,1,1,1,1,1,0.99993813,0.99996436,0.9999021,0.9996984,0.9999875,0.99999404,0.9999939,0.99994135,0.99992085,6.186771e-05,3.564294e-05,9.786604e-05,0.0003016732,1.2516897e-05,5.9604467e-06,6.079655e-06,5.864925e-05,7.915183e-05
38228,8,0,0,0,0,0,0,0,0,0,0.004410767,1.4207507e-05,0.0008738902,0.012264191,1.4731032e-06,6.3209976e-05,0.00011590891,1.4917902e-05,1.6611093e-05,5.4237065,11.16174,7.042556,4.4010715,13.42814,9.669048,9.062706,11.112948,11.00544
31420,9,1,0,1,1,0,1,1,1,1,0.9966114,0.43578976,0.9971027,0.99447167,0.095880315,0.979486,0.95574856,0.52344054,0.99831945,0.0033943201,0.8305953,0.002901513,0.005543692,2.3446546,0.020727338,0.04526041,0.64733183,0.0016819391
37519,7,1,1,1,1,0,1,1,1,1,0.99820054,0.9998097,0.9981931,0.7160053,0.31446487,0.9973283,0.96297777,0.9452135,0.9922357,0.00180106,0.00019035912,0.0018085566,0.3340677,1.1568829,0.0026752893,0.03772497,0.056344472,0.0077945604
34403,12,1,1,1,1,1,1,1,1,1,0.99664235,0.9999981,0.9999918,0.9999981,0.9999925,0.99999,0.99997294,0.9999933,0.9999949,0.0033633115,1.9073468e-06,8.225407e-06,1.9073468e-06,7.510157e-06,1.001353e-05,2.7060143e-05,6.675698e-06,5.1259863e-06
35523,5,1,1,0,1,1,0,1,0,1,0.79549915,0.6758134,0.025342995,0.5038897,0.47996843,0.4704159,0.4373996,0.05006306,0.748952,0.22878547,0.3918383,3.675253,0.685398,0.73403496,0.7541382,0.82690805,2.9944718,0.28908044
38513,8,0,0,0,0,0,0,0,1,0,1.8726098e-05,0.0008848538,0.050442327,0.024910621,0.009750057,0.0004551304,0.028331887,0.76010746,0.00037560696,10.885592,7.030088,2.9869246,3.692461,4.630482,7.6949267,3.5637674,0.2742955,7.886967
37531,7,1,1,1,1,1,1,0,1,1,0.9992918,0.9998254,0.87726444,0.9763699,0.8840253,0.95096785,0.4033026,0.9684659,0.99844885,0.00070844823,0.00017462636,0.13094679,0.023913762,0.123269595,0.050275046,0.9080681,0.032041956,0.00155233
35438,5,0,1,0,0,0,1,0,0,0,0.055150017,0.922889,0.10964953,0.46238726,0.008258744,0.90891063,0.084023416,0.12525976,0.0881551,2.8976982,0.0802463,2.2104661,0.7713525,4.7964826,0.0955085,2.4766598,2.0773656,2.4286575
34204,12,1,0,1,0,1,0,0,0,0,0.60185134,0.023809968,0.9939173,0.009694292,0.5671147,0.18030687,0.0013548186,0.003153843,0.20703124,0.5077448,3.7376509,0.0061013154,4.636218,0.5671936,1.7130951,6.604088,5.7591333,1.5748857
37525,7,0,0,0,0,1,0,0,0,0,0.017685404,0.008513782,0.029775193,0.044764295,0.82035613,0.0034399738,0.38842142,0.004238024,0.00019674438,4.0350156,4.766069,3.5140798,3.1063445,0.19801676,5.6722913,0.9456644,5.4636583,8.533606
00524,4,1,1,1,1,1,1,1,1,1,0.9949477,0.9998185,0.9950198,0.9785246,0.9987588,0.9928455,0.99869674,0.986522,0.77161133,0.0050651086,0.00018153928,0.0049926373,0.021709306,0.0012419852,0.007180243,0.0013041333,0.013569615,0.25927433
38433,8,1,1,1,1,1,1,1,1,1,0.9996014,0.99903226,0.9989869,0.9999515,0.99992526,0.99992025,0.999938,0.9980981,0.99997604,0.0003986756,0.0009682258,0.0010135996,4.8517002e-05,7.474143e-05,7.9747835e-05,6.198691e-05,0.0019037472,2.396078e-05
38417,8,1,1,1,1,1,1,1,1,1,0.9999689,0.99999845,0.99999106,0.9999862,0.99993503,0.9999927,0.9999465,0.99998856,0.99993825,3.111314e-05,1.5497195e-06,8.940657e-06,1.3828182e-05,6.496695e-05,7.2717403e-06,5.3523538e-05,1.1444026e-05,6.1748506e-05
34209,12,0,0,0,0,0,0,0,0,0,5.2955453e-05,0.00037491557,0.003117761,0.0024596623,0.0006853739,0.0010168399,0.0010001203,0.008464663,0.0037628543,9.84606,7.8888097,5.77064,6.0077314,7.2855463,6.8910556,6.9076347,4.771855,5.5825777
23534,2,0,1,1,0,0,0,0,0,0,0.15039086,0.86572206,0.9502051,0.037576314,0.01615511,0.010002198,0.0727336,0.23498183,0.0018188804,1.8945177,0.14419135,0.051077455,3.2813814,4.125519,4.6049504,2.6209517,1.4482471,6.309534
23439,2,1,1,0,0,1,1,1,0,0,0.98515564,0.9226184,0.009233256,0.030227214,0.45429853,0.7690481,0.9929249,0.0784026,0.13073626,0.014955658,0.08053956,4.6849437,3.4990127,0.78900075,0.2626018,0.0071002305,2.5458982,2.0345733
38327,8,0,0,0,0,0,0,1,0,0,0.04145511,0.10660388,0.12670016,0.010328056,0.0052952664,0.4297279,0.66803515,0.00520293,0.0051316437,3.183144,2.2386353,2.065932,4.572891,5.240942,0.84460294,0.40341452,5.2585335,5.2723293
27509,0,1,1,1,1,1,0,1,1,1,0.71172273,0.9975278,0.99880373,0.8947938,0.85372597,0.3031155,0.9771518,0.98405856,0.84888643,0.34006688,0.002475295,0.0011969791,0.11116195,0.15814503,1.1936414,0.023113245,0.016069893,0.16382991
27439,0,1,1,0,1,0,0,0,0,0,0.8711667,0.9957289,0.064802945,0.9990227,0.14310694,0.0054027513,0.024480153,0.023125716,0.010794506,0.13792191,0.0042802156,2.7364042,0.0009777533,1.9441632,5.220847,3.7098925,3.76681,4.528718
00317,4,0,0,0,0,0,0,0,0,0,0.00090126664,0.0016178455,0.00010642061,0.09144175,0.00678034,0.00024934456,0.033468723,0.0011459601,0.008501588,7.011709,6.42666,9.148111,2.3920531,4.993728,8.296675,3.3971438,6.7715125,4.7675023
27530,0,0,0,1,1,0,0,0,0,1,0.15936008,0.00047692866,0.66974884,0.99868923,0.024467366,0.44116834,0.0018448903,0.0003941328,0.66474843,1.8365889,7.648144,0.40085253,0.0013116337,3.7104151,0.81832874,6.2953353,7.838823,0.40834662
28436,1,0,0,0,0,0,0,0,0,0,0.0032296153,0.016213942,0.0013917997,0.0029315953,0.00031875554,0.000555502,0.35548362,0.42608368,0.03170572,5.735392,4.121884,6.5771575,5.8322086,8.051086,7.4956384,1.0342761,0.85311955,3.4512582
37508,7,0,1,1,0,1,1,1,1,1,0.080889896,0.5680945,0.8923022,0.010231024,0.873038,0.976904,0.8123941,0.5341138,0.9995358,2.5146663,0.56546754,0.11395041,4.5823307,0.13577624,0.023366917,0.20776977,0.6271463,0.00046433156
24226,3,1,1,1,1,0,1,1,1,1,0.88090175,0.9999145,0.9555382,0.99999726,0.15354097,0.9997454,0.99830496,0.98197925,0.9995696,0.12680918,8.546941e-05,0.04548051,2.7418098e-06,1.8737879,0.00025459862,0.0016964581,0.018185081,0.0004304913
33536,11,0,0,1,0,0,0,0,0,1,0.036787555,0.02387256,0.90633607,0.0033121044,0.00018939667,0.00035863512,0.000636861,0.32538262,0.78406864,3.3025956,3.7350256,0.0983451,5.7101717,8.571667,7.933205,7.358959,1.1227535,0.24325867
24441,3,1,1,1,1,1,1,1,1,1,0.9999927,0.11908059,0.99951315,0.9990996,0.9999392,0.9999924,0.9997389,0.99986434,0.9998926,7.2717403e-06,2.1279547,0.00048697056,0.00090081635,6.079489e-05,7.6293654e-06,0.00026115344,0.00013565097,0.0001074018
36312,6,1,0,0,1,1,1,1,0,0,0.9523886,0.12992817,0.100150496,0.9152244,0.45329365,0.8284685,0.93778366,0.0016188736,0.00096873526,0.04878217,2.0407736,2.3010814,0.088586025,0.7912151,0.18817648,0.06423599,6.426025,6.9395194
34540,12,1,1,1,1,1,1,1,0,1,0.9768984,0.9988894,0.99996436,0.76020247,0.9556948,0.82737714,0.9977616,0.043998215,0.71048695,0.023372624,0.0011112473,3.564294e-05,0.27417043,0.045316692,0.18949465,0.002240887,3.1236062,0.34180468
37213,7,1,1,0,1,0,1,1,1,1,0.98762906,0.998367,0.16677809,0.9993917,0.35726655,0.98421127,0.7846063,0.99971133,0.9992322,0.012448116,0.0016343344,1.7910912,0.0006084975,1.029273,0.01591468,0.24257322,0.00028868322,0.00076812797
32105,10,0,1,0,0,1,0,0,0,0,0.03183985,0.6838306,0.0054790233,0.3159504,0.84246707,0.49049944,0.00025893407,0.15385176,0.006856333,3.4470365,0.380045,5.2068286,1.1521701,0.17142071,0.7123312,8.258937,1.8717656,4.9825826
36506,6,0,0,1,0,1,0,1,1,1,0.0002650223,0.00041502184,0.81804603,0.01758768,0.8633371,0.11687224,0.97155637,0.7394116,0.6846662,8.235697,7.7871795,0.20083667,4.040557,0.14695005,2.146674,0.028856004,0.30190057,0.37882382
37116,7,1,1,1,1,0,1,1,1,1,0.7243387,0.99965763,0.96164894,0.953078,0.00081014785,0.9975592,0.99343395,0.9999609,0.6150225,0.32249615,0.00034242964,0.039105818,0.048058588,7.118294,0.0024437823,0.0065876935,3.9099883e-05,0.4860965
34437,12,1,1,1,1,1,1,1,1,1,0.9999999,0.99999905,0.99951017,0.99999726,0.9995353,0.99999976,0.9999964,0.9999844,0.999995,1.1920928e-07,9.5367386e-07,0.00048994937,2.7418098e-06,0.0004648082,2.3841855e-07,3.5762723e-06,1.5616295e-05,5.0067774e-06
32303,10,1,0,1,1,0,0,0,0,1,0.9988317,0.45665222,0.948179,0.989847,0.40885782,0.011264423,0.025920752,0.16015552,0.6195535,0.001168998,0.78383327,0.05321196,0.010204878,0.89438784,4.486106,3.6527114,1.83161,0.47875625
38510,8,1,0,0,0,0,0,0,1,1,0.91709816,0.15819561,0.0015532577,0.011473063,0.0009974022,0.16498776,0.015571169,0.9518544,0.99984574,0.08654076,1.8439229,6.467401,4.4677534,6.9103565,1.801884,4.1623344,0.04934321,0.00015424492
31417,9,1,1,1,1,1,0,1,0,0,0.9080952,0.9882598,0.96504694,0.8836878,0.48303044,0.33902135,0.9533522,0.43363792,0.12728433,0.09640611,0.011809673,0.03557851,0.12365144,0.7276756,1.0816922,0.04777087,0.8355454,2.0613317
