filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
28313,1,0,1,0,0,0,0,0,0,0,0.31359285,0.54784006,0.0008707749,0.033032194,0.0018013718,0.017405286,0.035130568,0.40902734,0.113710456,1.1596599,0.6017719,7.0461273,3.4102726,6.3192067,4.0509815,3.3486836,0.89397335,2.1741
34401,12,1,1,1,1,1,1,1,1,1,0.9999093,0.9995722,0.9999945,0.9999796,0.9996131,0.9999975,0.9997706,0.99998486,0.9999858,9.071415e-05,0.0004278698,5.4836123e-06,2.0384581e-05,0.00038699768,2.503392e-06,0.00022945156,1.5139465e-05,1.41858045e-05
27506,0,1,0,1,1,1,0,1,1,0,0.99785113,0.32128024,0.92670554,0.82955533,0.94945544,0.027277514,0.8408373,0.5363213,0.12604001,0.0021512003,1.1354415,0.076119415,0.18686545,0.051866658,3.6016927,0.17335713,0.62302184,2.0711558
36314,6,1,1,1,1,1,1,0,0,1,0.8501538,0.9633384,0.9884925,0.86935556,0.9527083,0.72393036,0.2686221,0.41345087,0.99449676,0.16233799,0.037350554,0.011574262,0.14000311,0.04844651,0.3230601,1.3144498,0.8832166,0.0055184406
27403,0,1,1,1,0,1,0,1,1,0,0.9536406,0.99161243,0.98782945,0.10530242,0.46529245,0.030189754,0.9957449,0.988331,0.43304008,0.047468405,0.008422922,0.012245239,2.2509189,0.7650891,3.5002527,0.004264191,0.011737571,0.8369249
38118,8,0,1,1,0,0,1,1,0,1,0.09360178,0.9425698,0.7879341,0.00022998254,0.00047219434,0.7707712,0.8776598,0.005531465,0.5730691,2.3687057,0.05914533,0.23834082,8.377507,7.65812,0.26036373,0.13049626,5.1973023,0.55674905
35445,5,1,1,1,1,1,1,1,1,1,0.9903626,0.9899296,0.9986658,0.9805547,0.6551418,0.99890137,0.99822146,0.9665424,0.91940427,0.009684131,0.010121449,0.0013350869,0.019636871,0.42290366,0.0010992206,0.0017801167,0.034030106,0.084029324
36422,6,1,1,0,0,1,1,1,1,1,0.97579306,0.7996925,0.0046089077,0.22759832,0.930206,0.9893406,0.99919397,0.9983462,0.5942132,0.024504744,0.223528,5.3797646,1.480173,0.072349206,0.010716626,0.00080636406,0.0016551617,0.5205171
33506,11,1,0,1,1,1,1,0,1,1,0.9966304,0.32872134,0.74438816,0.9490246,0.97003865,0.99372596,0.24066652,0.59419507,0.70715314,0.0033753111,1.1125449,0.29519263,0.052320536,0.030419372,0.0062938337,1.4243431,0.5205476,0.346508
35219,5,0,0,1,1,0,1,0,0,0,0.057791293,0.0010691753,0.9797855,0.8996728,0.026865928,0.6026013,0.0011700141,0.16310085,0.0037448145,2.850917,6.8408675,0.020421604,0.1057241,3.6168964,0.5064995,6.7507396,1.8133866,5.5873833
35429,5,1,1,1,1,1,1,1,0,1,0.9918257,0.9986168,0.9993807,0.9994029,0.99656856,0.58141404,0.9998024,0.15479712,0.9997309,0.008207876,0.0013841344,0.000619458,0.00059729855,0.0034373268,0.5422921,0.00019762947,1.8656398,0.00026913834
28544,1,1,1,1,1,1,1,1,1,0,0.74493414,0.98661196,0.9955544,0.99995553,0.995316,0.99832684,0.9058164,0.97531044,0.11725055,0.29445946,0.013478468,0.0044555203,4.4464075e-05,0.0046949866,0.0016745606,0.098918654,0.024999462,2.1434422
38323,8,0,0,1,0,1,1,0,0,0,0.04506769,0.4182803,0.61201835,0.2141217,0.71404797,0.9744673,0.17834488,0.0503619,0.0037206525,3.0995896,0.8716034,0.49099302,1.5412108,0.3368051,0.02586434,1.7240361,2.9885201,5.5938563
28530,1,0,0,0,0,0,0,0,0,0,0.0006860113,0.067225985,0.09153429,0.12044622,0.07072712,0.007175752,0.29655305,0.0010755757,0.19952558,7.2846165,2.6996956,2.3910415,2.1165519,2.6489263,4.937048,1.2155292,6.834899,1.6118128
37433,7,1,1,1,1,1,1,1,1,1,0.99995327,0.9999827,0.9755279,0.99956566,0.9998368,0.9999871,0.99442935,0.9999888,0.9999682,4.672895e-05,1.7285198e-05,0.024776556,0.00043442348,0.0001631842,1.28745205e-05,0.0055862507,1.12056105e-05,3.1828375e-05
37413,7,1,1,1,1,1,1,1,1,0,0.9971474,0.9982133,0.9942,0.9892644,0.998862,0.9977962,0.99994254,0.9971318,0.08816451,0.0028567002,0.0017883275,0.005816913,0.010793637,0.0011386347,0.002206274,5.7457226e-05,0.002872272,2.4285507
35101,5,0,1,0,1,0,0,1,1,0,0.014217414,0.5011305,0.0014044619,0.87966216,0.0061377157,0.17722693,0.8950938,0.96337575,0.0006226241,4.253288,0.6908887,6.568101,0.12821734,5.0933027,1.7303243,0.110826746,0.037311736,7.3815675
28545,1,0,0,1,0,0,0,0,0,1,0.06156774,0.007880386,0.9053691,0.24481769,0.0021827244,0.08560335,0.00930101,0.0050550033,0.8913475,2.7876172,4.8433785,0.099412546,1.4072415,6.1271815,2.458031,4.6776323,5.287377,0.11502088
32542,10,0,0,0,0,0,1,1,1,1,0.012074573,0.3745249,0.20464352,0.034067664,0.34273896,0.87886983,0.75389975,0.8474874,0.9670641,4.4166536,0.982097,1.5864857,3.3794065,1.0707861,0.12911846,0.28249586,0.16547933,0.033490498
23201,2,1,0,0,0,0,1,0,0,0,0.99385625,0.019658072,0.054176964,0.44292393,0.41004294,0.9577554,0.31645182,0.3982431,0.015423148,0.0061626886,3.9292672,2.9154994,0.8143572,0.8914933,0.04316285,1.1505842,0.92069256,4.171886
24502,3,0,0,0,0,0,0,0,0,0,0.00024598514,2.2772842e-06,0.0020020986,5.596829e-05,0.0002570045,1.2403263e-05,1.842735e-06,8.499003e-05,0.0002395362,8.31024,12.992527,6.213559,9.790726,8.2664175,11.297551,13.20426,9.372976,8.336806
28203,1,0,1,0,0,1,0,1,1,0,0.22826289,0.98470646,0.0021941047,0.03861597,0.8168597,0.1368497,0.913556,0.98724085,0.045423068,1.4772573,0.015411691,6.121981,3.2540894,0.20228787,1.988872,0.090410635,0.012841272,3.0917351
28323,1,0,1,1,0,0,0,1,0,0,0.48230675,0.9487686,0.8396743,0.042805158,0.046817962,0.13017805,0.6914488,0.04885605,0.021079374,0.729175,0.05259032,0.17474122,3.1510966,3.0614884,2.0388522,0.36896613,3.018877,3.8594604
32537,10,0,0,0,1,0,0,0,0,0,0.29512832,0.012477482,0.040771823,0.86791044,0.028330952,0.18540722,0.0057584187,0.015444598,0.017236667,1.220345,4.3838296,3.199764,0.14166673,3.5638003,1.6852007,5.157092,4.170496,4.0607166
00526,4,1,0,0,1,1,1,1,0,0,0.84175754,0.3910362,0.02120799,0.9944343,0.97870094,0.53479105,0.9551483,0.1384723,0.10507514,0.17226326,0.9389551,3.8533773,0.005581272,0.021529185,0.6258792,0.045888674,1.977085,2.2530794
35522,5,0,0,0,0,0,0,0,0,0,0.00029130207,0.00017089662,0.0030680627,0.00010668703,0.008287524,0.00068284053,0.00012041859,1.272602e-05,3.683089e-05,8.1411495,8.674452,5.786709,9.145611,4.793004,7.2892494,9.024536,11.271862,10.209174
34425,12,1,1,1,1,1,1,1,1,1,0.9999981,0.9996804,0.9999629,0.99989736,0.9989214,0.99996555,0.9999765,0.9831697,0.99891067,1.9073468e-06,0.0003196682,3.70734e-05,0.00010263393,0.0010792152,3.445089e-05,2.3483954e-05,0.016973585,0.0010899324
28436,1,0,0,0,0,1,1,1,1,0,0.26319093,0.0052663162,0.002330106,0.10482849,0.96325254,0.56877357,0.52856463,0.5438865,0.21140233,1.3348756,5.246424,6.0618415,2.2554297,0.037439663,0.5642728,0.63759017,0.60901475,1.5539922
31230,9,0,1,1,0,1,1,1,1,1,0.11145569,0.59671557,0.9909897,0.38008836,0.99752647,0.987204,0.5207652,0.84254795,0.73780036,2.1941283,0.51631474,0.009051126,0.96735156,0.002476603,0.012878578,0.65245605,0.1713247,0.30408198
32329,10,0,0,1,1,0,0,0,0,0,0.015284306,0.0051557124,0.49397457,0.9447236,0.44025013,0.034358032,0.016599158,0.026566813,0.1505333,4.1809287,5.26765,0.70527124,0.056862883,0.8204123,3.3709195,4.0984035,3.6280925,1.8935709
33130,11,0,1,1,1,1,0,0,1,0,0.2023579,0.6150511,0.9980178,0.8663471,0.9920473,0.38233054,0.20352869,0.9832039,0.20558149,1.5977173,0.48604995,0.0019841762,0.1434697,0.007984506,0.96146977,1.5919483,0.016938774,1.5819128
35402,5,0,0,0,1,0,0,0,1,1,0.001303785,0.06973817,0.30282977,0.89446235,0.0003386656,0.017536523,0.17145161,0.96420085,0.9179324,6.6424837,2.6630073,1.1945845,0.11153244,7.9904976,4.0434694,1.7634542,0.036455672,0.08563151
31502,9,1,1,0,1,1,1,1,1,1,0.9995759,0.9746787,0.422829,0.9974899,0.9128424,0.9370709,0.999762,0.99312156,0.96040416,0.00042417587,0.025647435,0.8607875,0.002513228,0.091192044,0.06499635,0.00023803262,0.006902185,0.040401068
33310,11,1,1,1,0,0,0,0,1,1,0.98433614,0.9437197,0.9995333,0.008147922,0.36132067,0.18269429,0.3219995,0.9364029,0.9713945,0.015787842,0.057926126,0.0004668338,4.8099923,1.0179894,1.6999412,1.1332053,0.06570946,0.029022653
36518,6,1,0,1,0,0,0,1,0,0,0.60255545,0.16457455,0.66337264,0.12391173,0.004332915,0.00041334913,0.6765679,0.0077137114,0.0028778983,0.5065756,1.8043916,0.41041845,2.0881858,5.441515,7.791218,0.39072242,4.864756,5.850695
38109,8,0,1,1,0,0,1,1,1,1,0.001531163,0.70167106,0.7796002,0.034775242,0.0046205483,0.89847594,0.8502585,0.9160261,0.9764174,6.4817276,0.35429057,0.24897407,3.3588495,5.377242,0.10705536,0.16221485,0.08771042,0.02386511
37128,7,1,1,1,1,0,1,1,1,1,0.9999851,0.9684381,0.9913952,0.9999945,0.010990103,0.9175491,0.7175984,0.9722897,0.9995635,1.490105e-05,0.0320707,0.008642059,5.4836123e-06,4.5107603,0.086049214,0.33184522,0.028101508,0.0004365683
33226,11,0,0,0,1,0,1,0,0,0,0.005333221,0.3723588,0.07857045,0.50749725,0.48912206,0.9425755,0.3603567,0.30899125,0.00943312,5.2338,0.9878974,2.5437596,0.67826396,0.7151432,0.059139267,1.0206609,1.1744423,4.6635284
31404,9,1,1,1,0,1,1,1,0,1,0.50808096,0.8960643,0.99751663,0.07919089,0.97087383,0.79873383,0.9852024,0.1916098,0.96389186,0.6771144,0.10974312,0.002486473,2.5358942,0.029558774,0.2247275,0.014908212,1.6522943,0.036776192
35516,5,1,1,1,1,1,1,1,1,1,0.9208793,0.9940585,0.999992,0.91046023,0.975727,0.9996766,0.9998318,0.96914333,0.98727906,0.082426324,0.005959243,7.986991e-06,0.09380508,0.024572443,0.00032348168,0.00016819016,0.031342775,0.0128025515
35213,5,1,1,1,1,0,0,0,1,1,0.9865654,0.99938476,0.99857616,0.9971125,0.26474026,0.3274792,0.083506115,0.99514353,0.99752253,0.01352563,0.00061540736,0.0014248467,0.0028916472,1.3290062,1.1163306,2.4828355,0.00486832,0.0024805274
33418,11,1,1,1,1,1,1,1,1,1,0.8433104,0.9990796,0.999539,0.9995977,0.9462774,0.9862476,0.9929892,0.95199114,0.9923119,0.17042013,0.0009208253,0.00046111442,0.0004023696,0.05521954,0.013847824,0.007035482,0.049199548,0.007717791
00535,4,0,0,1,1,0,0,0,1,1,0.2893957,0.00014105349,0.82076126,0.96679294,0.3222811,0.23913561,2.0776728e-05,0.87575877,0.83740556,1.2399603,8.866371,0.19752297,0.03377094,1.1323311,1.4307245,10.781677,0.13266458,0.1774468
36304,6,0,0,0,0,0,1,0,0,0,0.026642224,1.337242e-06,0.20454647,0.0028102396,0.008144797,0.6606306,0.00013980918,7.041892e-05,0.06689762,3.625258,13.524901,1.5869601,5.8744855,4.810376,0.41456047,8.875232,9.5610485,2.7045918
35225,5,1,0,1,1,1,0,1,1,1,0.8843087,0.018689342,0.9644393,0.9802941,0.9781807,0.31378153,0.6150893,0.6402233,0.6948021,0.12294907,3.979802,0.036208402,0.019902647,0.022060826,1.1590583,0.48598784,0.44593823,0.36412817
34420,12,1,1,1,1,1,1,1,1,1,0.99999666,0.9994462,0.99994016,0.9082295,0.99999833,0.99996054,0.9999945,0.9995696,0.99999666,3.3378547e-06,0.00055393134,5.9841273e-05,0.09625822,1.6689287e-06,3.9457496e-05,5.4836123e-06,0.0004304913,3.3378547e-06
24436,3,0,0,0,0,0,0,0,1,0,0.07191882,0.0354972,0.092904285,0.039222784,0.009091505,0.03665503,0.052490816,0.9700309,0.0027904387,2.6322172,3.3383014,2.3761854,3.2384975,4.7004147,3.3062046,2.947117,0.030427352,5.8815565
23223,2,1,1,1,1,0,0,0,0,0,0.7844633,0.9349096,0.9767081,0.96204674,0.0071588843,0.00016151609,0.009681441,0.06574635,4.008617e-05,0.2427555,0.06730546,0.023567434,0.038692232,4.939401,8.730906,4.6375446,2.721951,10.124479
00445,4,1,1,1,0,1,0,1,1,1,0.97695494,0.99899155,0.9992047,0.14283761,0.9999496,0.18442856,0.906476,0.9628519,0.99103045,0.023314744,0.0010089551,0.00079564383,1.9460468,5.042426e-05,1.6904931,0.098190695,0.037855715,0.009010014
32208,10,0,0,0,0,1,0,0,0,1,0.44563937,0.09822303,0.12305928,0.006532803,0.9797306,0.008036294,0.00012957568,0.120231405,0.75660074,0.80824524,2.3205147,2.095089,5.030919,0.020477666,4.823787,8.951245,2.118337,0.27891958
32323,10,0,0,1,1,0,1,0,0,0,0.15322842,0.0686026,0.741918,0.8666485,0.024817966,0.8043348,0.022531573,0.009725311,0.0029557724,1.8758256,2.6794248,0.29851654,0.14312181,3.6961875,0.21773967,3.7928379,4.6330233,5.823995
00312,4,0,0,0,0,0,0,0,0,0,0.17745855,0.0011683686,0.045530114,5.2859174e-05,0.0037779096,0.00040321593,0.019030528,0.12620033,0.002443365,1.7290183,6.7521467,3.0893812,9.847879,5.5785847,7.816038,3.961711,2.0698848,6.014379
27539,0,0,0,0,1,0,1,0,1,0,0.1854279,0.09424648,0.001769719,0.7199573,0.042044226,0.7526927,0.051364057,0.754911,0.017360397,1.6850891,2.3618417,6.3369346,0.32856342,3.1690333,0.28409824,2.9688165,0.2811554,4.0535636
32429,10,0,1,1,1,1,1,1,1,0,0.11712533,0.96094334,0.9829196,0.73298365,0.9912544,0.9814585,0.9899879,0.97845685,0.31401905,2.1445107,0.0398398,0.017228,0.31063187,0.008784105,0.018715577,0.01006256,0.021778595,1.1583016
27108,0,0,0,0,0,0,0,0,0,0,0.0009314621,6.142655e-08,0.0044964203,5.2051593e-08,0.0023656324,0.00010510457,0.023842458,0.0001997919,0.00039887067,6.978755,16.605423,5.404474,16.77103,6.04671,9.160555,3.7362874,8.518234,7.8268733
31504,9,0,1,1,0,1,1,1,0,1,0.075340524,0.9991617,0.986334,0.24847148,0.9999,0.99998987,0.9998988,0.28053787,0.99053824,2.585737,0.00083864323,0.0137602305,1.3924272,0.000100011595,1.0132739e-05,0.000101203565,1.2710464,0.009506788
35205,5,0,0,0,0,0,0,0,0,0,0.13039745,0.01576604,0.0034858536,0.00024567792,0.00034334097,0.029462002,0.0077848737,0.0019573017,0.2930488,2.037168,4.149897,5.6590424,8.311489,7.9767866,3.524654,4.8555727,6.2361884,1.2274162
28514,1,1,0,1,1,1,1,0,0,0,0.56819075,0.005412712,0.8535017,0.9640995,0.7518277,0.8471236,0.14627543,0.031822063,0.2134036,0.5652981,5.219005,0.15840776,0.03656072,0.28524807,0.16590862,1.922264,3.4475954,1.5445701
32421,10,1,1,1,1,1,0,1,1,1,0.9776048,0.53972536,0.835297,0.9965353,0.9666825,0.14815202,0.58385986,0.66924304,0.8279945,0.022649758,0.61669487,0.17996792,0.003470709,0.033885147,1.9095163,0.5380943,0.40160802,0.18874873
28202,1,1,0,1,0,1,1,1,0,1,0.97081316,0.034930654,0.9957975,0.25206164,0.871262,0.9776315,0.9701,0.14205918,0.9741837,0.029621271,3.3543904,0.004211367,1.3780817,0.13781255,0.022622487,0.030356117,1.9515116,0.026155408
38521,8,1,0,0,0,0,1,1,0,1,0.99811363,0.117389865,0.0007354251,0.01885622,0.3568941,0.6007048,0.9562974,0.108452,0.7173183,0.0018881604,2.1422548,7.2150617,3.9709125,1.0303161,0.50965166,0.04468636,2.2214477,0.33223557
32212,10,1,1,1,1,1,1,1,1,1,0.9973194,0.99847835,0.96468526,0.9969699,0.99818087,0.7153398,0.75068647,0.56682074,0.9872017,0.0026842062,0.0015228115,0.035953365,0.0030347505,0.0018208129,0.33499762,0.2867672,0.5677122,0.012880933
32412,10,0,0,0,0,0,0,0,0,0,0.04474682,0.038787693,0.009673561,0.006384467,2.9722109e-05,0.00010099842,0.11865513,0.2868641,0.004270468,3.1067348,3.2496524,4.6383586,5.0538874,10.423619,9.200406,2.131534,1.2487466,5.456032
32206,10,0,1,0,0,0,0,0,1,1,0.06369053,0.7118726,1.1315735e-05,0.09512358,0.06902286,0.0036671136,0.009522727,0.78094715,0.97874373,2.7537193,0.3398564,11.389317,2.3525784,2.6733177,5.6083503,4.654074,0.24724779,0.021485433
27406,0,1,1,0,0,1,1,1,1,1,0.99426913,0.9989202,0.14808114,0.023405762,0.9949216,0.99976,0.70269305,0.9770179,0.92949706,0.0057473406,0.001080406,1.9099948,3.754773,0.0050913207,0.0002400587,0.35283515,0.023250338,0.07311161
32428,10,0,1,1,1,1,0,1,0,1,0.19359866,0.6311976,0.93591595,0.8521576,0.9743604,0.25960636,0.54935247,0.0031515758,0.69658464,1.641968,0.46013635,0.06622962,0.15998378,0.025973994,1.3485888,0.599015,5.759853,0.36156598
37528,7,1,1,1,1,0,1,1,0,1,0.896331,0.9792154,0.7820849,0.9379233,0.43241984,0.52514935,0.99830365,0.004855765,0.9269527,0.109445475,0.02100368,0.245792,0.06408708,0.8383584,0.6440726,0.0016977672,5.3275886,0.07585271
37532,7,1,0,1,1,0,0,0,0,1,0.98660696,0.040585082,0.62068796,0.8155553,0.09927156,0.003306296,0.26361555,0.0790161,0.9487678,0.013483526,3.2043548,0.47692677,0.2038861,2.3098962,5.711927,1.3332634,2.5381036,0.052591223
31436,9,1,1,1,1,0,1,0,0,1,0.99993193,0.9877484,0.99249905,0.49409485,0.012357894,0.933042,0.052569956,0.3187998,0.9204123,6.806619e-05,0.0123273125,0.007529215,0.70502776,4.3934603,0.0693051,2.9456105,1.1431919,0.08293359
00230,4,1,1,0,0,1,0,0,1,0,0.72882813,0.9953637,0.118332565,0.12884301,0.6367752,0.23453987,0.24815024,0.97173375,0.1018716,0.3163173,0.0046470505,2.1342564,2.0491605,0.45133856,1.4501297,1.3937209,0.028673457,2.2840421
27214,0,1,1,0,1,0,0,1,0,1,0.99221355,0.9294593,0.2159661,0.83039695,0.47897595,0.0015261383,0.85815036,0.25685403,0.37367564,0.007816915,0.073152274,1.5326338,0.18585141,0.7361049,6.485015,0.15297592,1.3592473,0.98436713
37403,7,1,1,1,1,1,1,1,1,1,0.9805746,0.76594627,0.99893135,0.9996743,0.9999949,0.9594566,0.99884003,0.9731697,0.99999917,0.019616531,0.2666433,0.0010692123,0.00032574593,5.1259863e-06,0.041388165,0.0011606631,0.0271968,8.344647e-07
36523,6,0,0,0,0,1,0,0,0,0,0.054834936,0.002283871,0.0013964446,0.049028706,0.39109516,0.18643141,0.07412015,0.036850736,0.02737947,2.9034278,6.0818834,6.573826,3.0153494,0.9388044,1.6796918,2.6020677,3.3008797,3.597962
31444,9,1,1,1,1,1,1,1,1,1,0.99891436,0.99130577,0.998511,0.9968978,0.99839896,0.99745184,0.9938642,0.808415,0.96547717,0.0010862409,0.008732229,0.0014900783,0.0031070076,0.001602319,0.0025513975,0.0061547505,0.21267974,0.03513285
23230,2,0,1,0,1,0,1,0,0,0,0.02089417,0.44338685,0.14165084,0.82692206,0.0016625676,0.9649777,0.042576578,0.22422552,0.28370202,3.8682852,0.81331265,1.95439,0.19004487,6.399392,0.035650298,3.156451,1.4951029,1.2598308
36543,6,0,0,0,0,0,0,0,0,1,0.032235213,0.0016986706,0.002372249,0.06855064,0.034460194,0.057495154,0.005473758,0.00068432436,0.94305944,3.434696,6.377909,6.0439167,2.6801825,3.3679504,2.8560545,5.20779,7.2870784,0.05862597
35408,5,1,1,1,1,1,0,1,0,1,0.97007275,0.9778466,0.9992526,0.99121124,0.99903715,0.19099483,0.9109055,0.13418856,0.9994342,0.030384218,0.02240243,0.0007476395,0.008827589,0.00096334296,1.655509,0.093316115,2.0085092,0.0005659647
00533,4,0,0,0,0,0,0,0,0,0,4.3788536e-05,5.453005e-05,0.0040504667,0.048174437,0.003655782,0.085985094,2.757183e-06,0.00048083672,0.0003185883,10.036139,9.816759,5.508923,3.0329268,5.6114454,2.4535813,12.801301,7.6399827,8.051611
34433,12,1,1,1,1,1,1,1,1,1,0.9999957,0.9999666,0.99952614,0.99999297,0.9999999,0.9999975,0.99999976,0.999998,0.9999337,4.2915253e-06,3.3378044e-05,0.000473983,7.0333235e-06,1.1920928e-07,2.503392e-06,2.3841855e-07,2.0265559e-06,6.627817e-05
36322,6,1,1,1,1,0,1,0,0,0,0.9507181,0.61572754,0.49075058,0.55506396,0.023684848,0.8029191,0.077947475,0.385238,0.0020099764,0.050537676,0.48495072,0.71181923,0.5886719,3.7429197,0.21950133,2.5517201,0.953894,6.2096324
00421,4,1,1,0,1,0,0,0,0,0,0.920266,0.9468362,0.0032767467,0.9016378,0.12503129,0.017015759,0.11966775,0.40111697,0.049208775,0.08309256,0.054629166,5.7209044,0.10354241,2.0791914,4.0736156,2.1230361,0.9135022,3.0116832
38120,8,1,1,1,1,1,1,0,1,1,0.99748045,0.9998336,0.99963367,0.99904364,0.9970379,0.9994803,0.4941646,0.9998417,0.9990408,0.0025227407,0.00016640233,0.00036638224,0.00095679273,0.0029665295,0.00051985576,0.7048867,0.00015829741,0.000959651
23529,2,1,1,1,1,1,0,1,1,0,0.77396166,0.9783497,0.85209,0.97175914,0.6613405,0.22614448,0.99669915,0.6831673,0.08708995,0.25623298,0.021888115,0.16006312,0.028647276,0.41348648,1.4865811,0.0033062815,0.38101557,2.4408138
00407,4,1,1,0,1,1,1,1,0,1,0.97619164,0.92623067,0.24180886,0.9840979,0.94025034,0.93121994,0.94423753,0.20597392,0.9946666,0.024096366,0.076631986,1.4196076,0.016029889,0.061609115,0.07125979,0.057377536,1.5800056,0.005347709
37420,7,1,1,1,1,1,1,1,1,1,0.99999416,0.9999937,0.9989705,0.9999995,0.99998593,0.99991155,0.9992211,0.99999523,0.9999279,5.841238e-06,6.3180723e-06,0.0010300337,4.7683704e-07,1.4066597e-05,8.844938e-05,0.0007792059,4.76836e-06,7.211902e-05
00415,4,1,1,0,1,1,1,1,0,1,0.99768186,0.84185153,0.02730524,0.92740947,0.6354614,0.9721947,0.9964971,0.3109365,0.59904337,0.002320813,0.17215158,3.6006765,0.075360075,0.45340398,0.028199213,0.0035090796,1.1681666,0.51242125
28443,1,1,1,0,0,1,0,1,1,0,0.9562917,0.76179945,0.0074528004,0.06232732,0.9962857,0.009360148,0.9992962,0.89951324,0.089447886,0.04469229,0.27207196,4.8991656,2.7753553,0.003721219,4.671294,0.0007040406,0.10590147,2.4140992
32201,10,0,1,0,1,0,0,1,0,1,0.00022857018,0.6572647,0.0029987348,0.9771737,0.0059380424,0.22905046,0.4460639,0.00639712,0.6621087,8.383667,0.4196684,5.8095646,0.023090879,5.1263757,1.4738129,0.80729306,5.0519075,0.41232553
27312,0,0,0,1,1,1,1,1,1,1,0.0035417927,0.41934946,0.9949898,0.9999298,0.9883283,0.9985746,0.91523516,0.94810927,0.9402612,5.643122,0.8690507,0.005022765,7.0211805e-05,0.011740399,0.0014263942,0.08857424,0.053285543,0.06159757
23505,2,1,0,0,0,0,0,0,0,0,0.99882823,0.1530412,0.0017667587,0.413172,0.00031209565,0.011703043,0.0012633712,0.06974265,0.00035919182,0.0011724511,1.8770481,6.3386087,0.88389134,8.072201,4.4479065,6.6739717,2.6629434,7.931654
34418,12,1,1,1,1,1,1,1,1,1,0.9998555,0.999982,0.9998325,0.9999763,0.99999833,0.99996436,0.9999304,0.9999827,0.99979216,0.00014447123,1.800044e-05,0.00016747502,2.3722367e-05,1.6689287e-06,3.564294e-05,6.96158e-05,1.7285198e-05,0.00020787939
38430,8,1,1,1,1,1,1,1,1,1,0.99999774,0.999998,0.9999918,0.9946807,0.99860746,0.99999404,0.9999645,0.9999999,0.9999021,2.264974e-06,2.0265559e-06,8.225407e-06,0.0053334804,0.0013935389,5.9604467e-06,3.552374e-05,1.1920928e-07,9.786604e-05
31506,9,1,1,0,1,0,1,1,1,1,0.99973184,0.99932504,0.028081844,0.99969625,0.0046522724,0.9879991,0.9999579,0.9724504,0.9998648,0.00026818493,0.00067521184,3.572632,0.00030381832,5.3703995,0.012073532,4.2079995e-05,0.027936213,0.0001351742
34101,12,0,0,0,0,0,0,0,0,0,0.22677346,0.011639398,0.0053524096,7.216327e-05,0.0018119912,5.7914867e-06,0.0003818222,0.0042924783,0.008167311,1.4838037,4.4533596,5.2302084,9.536579,6.3133287,12.059121,7.8705554,5.450891,4.8076158
24544,3,1,1,1,0,0,1,0,0,0,0.5009317,0.56214535,0.9481352,0.044051576,0.2497871,0.80070245,0.23740962,0.1334938,0.2842631,0.6912856,0.57599485,0.05325819,3.122394,1.3871462,0.22226588,1.4379684,2.0137002,1.257855
34120,12,1,1,1,1,1,1,1,1,1,0.9717309,0.84457153,0.99982303,0.7635313,0.94599515,0.9962251,0.5115578,0.9871963,0.99956316,0.028676352,0.16892584,0.00017701012,0.2698011,0.05551786,0.0037820255,0.67029464,0.012886345,0.0004369258
38330,8,1,1,1,1,1,1,1,1,1,0.9995683,0.997357,0.9973706,0.9999908,0.9876545,0.9959709,0.9937359,0.9998204,0.9998591,0.000431802,0.0026465175,0.0026328445,9.1790735e-06,0.012422332,0.0040372065,0.0062837647,0.00017963226,0.00014089546
33522,11,0,0,1,0,0,1,1,0,1,0.0004517832,0.29026824,0.8523867,0.121506274,0.0048476467,0.77027804,0.5264324,0.054345846,0.6251651,7.702308,1.2369498,0.15971495,2.1077893,5.3292623,0.26100376,0.6416323,2.9123871,0.4697395
27422,0,1,1,1,1,0,1,1,1,1,0.98778653,0.99765515,0.9892257,0.9993389,0.0875945,0.9573154,0.9503684,0.9993266,0.98945147,0.012288691,0.0023475727,0.010832788,0.00066127366,2.4350371,0.043622404,0.050905604,0.00067366316,0.010604578
34208,12,0,0,0,0,0,0,1,0,0,0.0031836333,0.04286555,0.01436046,0.00055783475,0.01216781,0.00016088835,0.8207652,0.0014094487,0.00021295086,5.749732,3.1496868,4.2432766,7.491448,4.4089613,8.7348,0.19751817,6.5645566,8.454449
36329,6,1,1,0,0,1,1,1,0,0,0.98258454,0.69454515,0.36735144,0.06454887,0.525283,0.64760596,0.7989372,0.034392744,0.0038787997,0.017568916,0.3644981,1.0014362,2.7403326,0.6438182,0.4344729,0.22447294,3.3699095,5.5522294
32517,10,1,0,0,1,1,1,1,1,1,0.90285915,0.28585517,0.048767675,0.97198796,0.6600619,0.8406534,0.9594327,0.49443325,0.70895845,0.10218871,1.25227,3.0206876,0.028411856,0.41542163,0.17357582,0.0414131,0.70434314,0.3439584
00205,4,0,1,1,0,0,0,0,0,1,0.0030503224,0.98724085,0.5153821,0.005764878,0.1924869,0.0016804748,0.12759033,0.053222593,0.8585333,5.792508,0.012841272,0.6628467,5.1559715,1.6477273,6.388679,2.0589306,2.9332724,0.15252979
