filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
24314,3,1,1,0,0,1,1,1,1,1,0.9420747,0.63927394,0.36687562,0.07621408,0.89750665,0.9503128,0.83064735,0.99959606,0.9746465,0.059670717,0.44742218,1.0027324,2.574209,0.10813473,0.05096406,0.18554993,0.00040403786,0.025680434
37439,7,1,1,1,0,1,1,1,1,1,0.88606614,0.41000512,0.8398849,0.33942205,0.96233755,0.9999652,0.8719396,0.9853064,0.9998073,0.12096367,0.89158565,0.17449045,1.080511,0.038389992,3.4808505e-05,0.13703516,0.014802624,0.00019274284
33534,11,0,1,1,0,0,0,0,1,1,0.092097625,0.6617153,0.7161429,0.082682066,0.3780098,0.0053987266,0.02868037,0.9922043,0.6808391,2.384906,0.41291985,0.33387554,2.4927526,0.9728352,5.221592,3.5515423,0.00782626,0.38442925
23401,2,1,0,1,1,1,1,1,1,1,0.95904714,0.021354284,0.991691,0.9977685,0.693969,0.80165803,0.9330066,0.9999144,0.9991153,0.04181504,3.8465028,0.008343719,0.0022339884,0.36532795,0.22107318,0.06934303,8.558861e-05,0.0008850948
37122,7,1,1,1,0,0,1,1,1,0,0.41022736,0.8966529,0.97770214,0.013753834,0.038582798,0.88733184,0.9547297,0.437718,0.020596428,0.8910437,0.1090865,0.022550227,4.2864375,3.2549486,0.11953626,0.046327062,0.82618046,3.8826375
00217,4,0,0,1,1,0,1,1,1,1,0.12143883,4.6110028e-05,0.9876579,0.9811732,0.22463667,0.6426355,0.97832173,0.9450715,0.68072116,2.1083446,9.98448,0.012418917,0.019006277,1.493271,0.44217756,0.021916687,0.05649466,0.3846025
33536,11,0,0,1,0,1,0,0,1,0,0.008410299,0.2104533,0.88349336,0.029261116,0.94914985,0.41716805,0.24152833,0.5878771,0.016021235,4.7782984,1.5584915,0.123871475,3.5314958,0.052188613,0.87426615,1.4207685,0.53123736,4.13384
38429,8,1,1,1,1,1,1,1,1,1,0.99998605,0.99998164,0.99999833,0.9999933,0.99998736,0.9999956,0.99999464,0.9999802,0.99999225,1.394739e-05,1.8358061e-05,1.6689287e-06,6.675698e-06,1.2636105e-05,4.410734e-06,5.3644035e-06,1.9788546e-05,7.748574e-06
38435,8,1,1,1,1,1,1,1,1,1,0.99990714,0.9999782,0.9994796,0.9999783,0.9999709,0.9999814,0.99989164,0.9998287,0.9999342,9.285972e-05,2.1815062e-05,0.00052057067,2.1695856e-05,2.9086643e-05,1.8596476e-05,0.00010835537,0.00017128908,6.580136e-05
37419,7,1,1,0,1,1,1,0,1,1,0.9954893,0.556725,0.16520031,0.9985513,0.99919707,0.99999034,0.36480528,0.9998362,0.99730587,0.0045209103,0.5856838,1.8005965,0.0014497257,0.0008032671,9.655906e-06,1.0083914,0.00016378015,0.0026977595
34440,12,1,1,1,1,1,1,1,1,1,0.9999994,0.9999993,0.9999927,1.0,0.999961,0.99999,1.0,0.9997397,0.99980253,5.960463e-07,7.152555e-07,7.2717403e-06,-0.0,3.8980677e-05,1.001353e-05,-0.0,0.0002603192,0.0001975103
00224,4,0,0,0,0,0,0,0,0,0,0.016528782,0.032911558,0.41975772,0.00064827804,0.34911036,6.8688314e-05,0.014090975,0.010868484,0.08595873,4.102652,3.4139314,0.86807764,7.341191,1.0523672,9.585932,4.262221,4.5218883,2.453888
38430,8,1,1,1,1,1,1,1,1,1,0.99973065,0.9999969,0.9999927,0.999998,0.999998,0.99998295,0.9999933,0.9999882,0.9999914,0.0002693767,3.0994368e-06,7.2717403e-06,2.0265559e-06,2.0265559e-06,1.7046783e-05,6.675698e-06,1.180165e-05,8.5830325e-06
38407,8,1,1,1,1,1,1,1,1,1,0.9987123,0.9996395,0.9931102,0.91420966,0.9975873,0.9987111,0.99715984,0.5422979,0.9959772,0.0012885372,0.00036054308,0.0069136685,0.08969531,0.0024155981,0.0012897277,0.0028442189,0.61193985,0.004030914
33125,11,1,1,0,0,1,0,1,0,0,0.99996805,0.9435064,0.096629165,0.0003318378,0.63081604,0.40025553,0.65484095,0.3227048,5.5645334e-05,3.194758e-05,0.058152113,2.3368745,8.010864,0.460741,0.91565216,0.4233629,1.1310174,9.796513
27435,0,0,0,1,0,1,1,1,1,1,0.4408986,0.13885199,0.90368074,0.00020708653,0.4199698,0.9821447,0.99249345,0.9958786,0.82236,0.8189404,1.9743469,0.10127915,8.482374,0.8675724,0.018016616,0.0075348937,0.00412993,0.19557704
28540,1,0,0,0,0,0,0,0,0,0,0.028774155,0.0024183132,0.025959298,0.071557,0.00045029318,0.2315911,0.000211029,0.0329162,0.23956607,3.5482776,6.024685,3.6512256,2.637261,7.7056117,1.4627819,8.463515,3.4137905,1.4289261
33439,11,1,1,1,1,1,1,1,1,1,0.9999994,0.99948114,0.99999356,0.99987555,0.9999995,0.99997175,0.99996233,0.9999975,0.99999845,5.960463e-07,0.00051902176,6.4372807e-06,0.00012444676,4.7683704e-07,2.8252203e-05,3.7669426e-05,2.503392e-06,1.5497195e-06
36216,6,1,0,1,1,0,1,1,1,0,0.9038102,0.012421064,0.615334,0.9999844,0.0042270473,0.9497317,0.8719093,0.89916646,0.00015058952,0.101135865,4.3883615,0.4855901,1.5616295e-05,5.4662514,0.05157573,0.13706987,0.10628711,8.800953
34426,12,1,1,1,1,1,1,1,1,1,0.9999999,0.9999852,1.0,0.9999857,0.99999845,0.9999994,0.9999999,0.9999988,0.99999964,1.1920928e-07,1.4781843e-05,-0.0,1.4305013e-05,1.5497195e-06,5.960463e-07,1.1920928e-07,1.1920922e-06,3.576278e-07
24317,3,1,0,1,1,1,1,1,1,1,0.99999094,0.30815905,0.9999981,0.9401348,0.9905247,0.99998486,0.999734,0.9999393,0.999969,9.059865e-06,1.1771393,1.9073468e-06,0.061731953,0.009520485,1.5139465e-05,0.00026603974,6.0675688e-05,3.0993935e-05
31511,9,0,1,1,0,0,1,1,1,1,0.35666233,0.97070426,0.99878365,0.1260575,0.039963692,0.9996718,0.99946684,0.99987864,0.99159896,1.0309658,0.029733406,0.0012171011,2.071017,3.219784,0.0003282485,0.0005333193,0.00012134769,0.008436517
00532,4,0,0,1,0,0,0,0,0,0,0.00070049777,0.0002397533,0.6826832,0.25356582,6.6465627e-06,0.0038348634,0.017561419,0.023460904,0.02785796,7.2637196,8.3359,0.38172433,1.3721318,11.921411,5.5636215,4.042051,3.75242,3.5806365
23309,2,0,0,0,0,0,1,0,0,0,0.15989438,0.2782969,0.002604727,6.56795e-05,0.0059170863,0.7720778,0.0010599635,0.036874577,0.014875345,1.8332418,1.2790668,5.9504275,9.630724,5.129911,0.25867,6.8495207,3.300233,4.2080503
24407,3,1,0,1,0,1,0,1,1,1,0.4775686,0.045502618,0.69731617,0.2405302,0.9903195,0.41284853,0.71358675,0.9132056,0.96347237,0.73904747,3.0899854,0.3605164,1.4249097,0.009727694,0.88467455,0.3374513,0.090794235,0.037211474
27521,0,1,1,1,1,1,1,1,1,1,0.9999858,0.9963966,0.99996555,0.9995919,0.9882487,0.99995244,0.9999113,0.9998839,0.9999939,1.41858045e-05,0.0036099285,3.445089e-05,0.0004082085,0.011820865,4.7563375e-05,8.8687775e-05,0.00011610311,6.079655e-06
31118,9,1,1,0,0,0,1,1,0,1,0.49929515,0.9988317,0.08853441,5.8815353e-05,0.025831304,0.97911924,0.65395147,0.092028975,0.99984884,0.69455785,0.001168998,2.424364,9.741108,3.6561682,0.021101847,0.42472216,2.3856518,0.00015114596
34120,12,0,1,1,1,1,1,1,1,1,0.35515615,0.99922013,0.99951553,0.997129,0.99957806,0.8976078,0.9896318,0.98738724,0.99999404,1.0351977,0.0007801588,0.00048458754,0.0028751248,0.00042203104,0.108022064,0.010422326,0.012692974,5.9604467e-06
38205,8,1,1,1,1,1,1,0,0,1,0.91589487,0.9998288,0.57255024,0.9960368,0.9999474,0.9999027,0.012560901,0.2885229,0.96286017,0.08785367,0.00017116989,0.55765474,0.0039710724,5.2569914e-05,9.727005e-05,4.3771663,1.2429808,0.037847105
35408,5,1,0,1,1,0,1,1,1,1,0.99457526,0.33831352,0.9982601,0.63277733,0.040844064,0.9877417,0.9866002,0.850152,0.9562976,0.0054394808,1.0837823,0.0017414418,0.45763665,3.1979938,0.0123340245,0.013490347,0.16234012,0.04468613
37531,7,1,1,1,1,0,1,1,1,1,0.99971324,0.74759436,0.99959046,0.9999882,0.0147418985,0.5779351,0.99625117,0.99824584,0.9999964,0.00028677643,0.29089478,0.00040963842,1.180165e-05,4.2170615,0.5482937,0.0037558982,0.001755722,3.5762723e-06
34420,12,1,1,1,1,1,1,1,1,1,0.9999975,0.9999944,0.9999999,0.9999994,0.99997616,0.9999937,0.9999659,0.99997115,0.9999471,2.503392e-06,5.6028207e-06,1.1920928e-07,5.960463e-07,2.3841574e-05,6.3180723e-06,3.4093275e-05,2.8848232e-05,5.2927524e-05
38519,8,1,0,1,0,1,1,1,1,1,0.9409805,0.029150175,0.99878114,0.34363008,0.9999707,0.99902,0.89269483,0.9928342,0.9930813,0.060832836,3.5352943,0.0012196015,1.0681895,2.9325056e-05,0.0009804924,0.11351047,0.007191605,0.0069427914
32505,10,1,0,0,0,1,1,0,1,0,0.96172327,0.43981522,0.1688751,0.004899888,0.9924886,0.878286,0.013607603,0.9982644,0.04852021,0.039028548,0.8214006,1.7785959,5.318543,0.0075397445,0.12978299,4.297127,0.0017371577,3.025775
24311,3,1,1,1,1,1,1,1,1,1,0.90893376,0.9994242,0.8884533,0.7553578,0.99984753,0.7757186,0.9996045,0.9963464,0.9999889,0.09548304,0.0005759726,0.11827321,0.2805637,0.00015245705,0.25396544,0.00039557737,0.0036602898,1.1086402e-05
28430,1,0,0,0,0,1,1,0,1,0,0.004835779,0.26624918,0.0020609985,0.055271734,0.95064163,0.99511343,0.008796754,0.9997651,0.012403187,5.331713,1.3233227,6.1845646,2.8954935,0.05061814,0.0048985705,4.7333727,0.0002349339,4.389802
32229,10,1,1,1,1,1,0,1,1,1,0.93590444,0.92141306,0.9988495,0.9274026,0.9996387,0.06654749,0.8295427,0.9997061,0.92041934,0.06624189,0.08184686,0.0011511373,0.07536749,0.00036137726,2.7098393,0.18688068,0.00029392692,0.08292591
00502,4,1,1,0,0,0,0,1,1,0,0.896693,0.8249219,0.13439938,0.33216697,0.36529332,0.47350532,0.50233793,0.6011835,0.11708111,0.109041706,0.19246653,2.0069394,1.1021175,1.0070546,0.74759215,0.6884822,0.5088551,2.1448884
24438,3,1,0,0,0,1,1,0,1,1,0.99535465,0.08323635,0.060426556,0.1645242,0.57142216,0.9959544,0.09602181,0.9833288,0.9936085,0.004656187,2.486071,2.8063266,1.8046976,0.55962706,0.004053829,2.34318,0.016811714,0.006412051
32437,10,1,1,1,1,0,1,1,1,1,0.99960595,0.52015084,0.99997485,0.96176064,0.063008174,0.9999312,0.99983287,0.99967694,0.4473051,0.00039414744,0.65363646,2.5152844e-05,0.03898968,2.7644908,6.8781395e-05,0.00016711745,0.00032312417,0.80451435
37424,7,1,1,1,1,1,1,1,1,1,0.99999774,0.9996296,0.9980878,0.99770206,0.99935275,0.9999752,0.9988825,0.9999881,0.99999845,2.264974e-06,0.00037043385,0.0019139796,0.0023005942,0.0006474544,2.4795225e-05,0.0011181538,1.1920858e-05,1.5497195e-06
37205,7,1,1,1,1,1,0,0,1,1,0.73972034,0.62513816,0.9996767,0.7045141,0.94744897,0.17169866,0.08253182,0.9983935,0.9961029,0.30148304,0.46978256,0.0003233625,0.3502469,0.053982202,1.7620144,2.4945714,0.0016077938,0.0039046963
33416,11,1,1,1,1,1,1,1,1,1,0.99343866,0.9998858,0.9889613,0.9999769,0.99987566,0.9999938,0.9999596,0.9999522,0.97073245,0.0065829563,0.00011419598,0.011100089,2.3126335e-05,0.00012432756,6.198864e-06,4.0411134e-05,4.7801783e-05,0.02970436
23115,2,0,0,0,1,0,0,0,0,1,0.41512793,0.007978798,0.051094383,0.69136417,0.04386173,0.0014584463,0.0004683843,6.6325185e-05,0.9819017,0.87916857,4.8309674,2.9740808,0.36908853,3.126713,6.5303836,7.6662216,9.620941,0.018264093
36213,6,1,1,0,0,1,1,1,0,0,0.4554796,0.8119276,0.021784889,0.02137897,0.90091175,0.39215192,0.8769041,0.01979299,0.0033774376,0.7864043,0.20834409,3.8265388,3.8453476,0.104348,0.93610597,0.1313577,3.9224274,5.690638
00208,4,1,0,1,1,1,1,0,1,1,0.9955254,0.044954285,0.99271715,0.7220026,0.99980193,0.99831223,0.054483607,0.9986797,0.7875272,0.004484596,3.1021092,0.0073094796,0.32572648,0.00019810621,0.0016891987,2.9098554,0.0013211579,0.23885739
33515,11,1,1,1,0,1,0,1,1,0,0.6869854,0.9982901,0.9682083,0.056659844,0.97779435,0.036507558,0.99234205,0.97335285,0.047651872,0.3754423,0.0017113339,0.03230803,2.8706896,0.022455933,3.310236,0.0076873894,0.027008614,3.0438333
31539,9,1,0,0,1,0,1,0,1,0,0.9464161,0.006141433,0.0019280813,0.9982455,0.1988879,0.8850325,0.00068988,0.8972843,0.09796066,0.055072993,5.092697,6.25123,0.0017560789,1.615014,0.12213091,7.278993,0.10838249,2.3231893
33115,11,1,1,1,1,1,0,0,1,0,0.9158013,0.9983909,0.6698579,0.6313603,0.9887057,0.37487197,0.044006974,0.9988857,0.023006735,0.08795586,0.0016104121,0.40068966,0.45987856,0.011358595,0.98117065,3.1234071,0.0011149388,3.7719684
32443,10,1,1,0,0,0,0,0,0,0,0.9512359,0.6490343,0.025548335,0.0002989035,0.3842055,0.0054199244,0.0004760682,0.26655123,0.00829362,0.04999318,0.43226963,3.6671832,8.11539,0.9565778,5.2176733,7.6499496,1.3221889,4.7922688
31425,9,1,1,1,1,1,1,1,1,1,0.9966685,0.78373116,0.98457956,0.9997193,0.9999392,0.86903095,0.9985007,0.99875355,0.9999342,0.0033370543,0.2436892,0.015540572,0.00028069847,6.079489e-05,0.14037654,0.001500434,0.0012472239,6.580136e-05
24436,3,1,1,1,0,1,1,1,1,1,0.99919504,0.85867286,0.87731004,0.15039968,0.9872662,0.6544603,0.98747706,0.99638176,0.9867612,0.00080529205,0.15236725,0.13089481,1.8944589,0.012815615,0.42394432,0.012601983,0.003624776,0.0133272065
36415,6,1,1,1,0,0,0,0,1,0,0.99997675,0.99805945,0.9311296,0.0020540266,0.0004424095,0.45905688,0.4922513,0.9999132,0.0012073783,2.324554e-05,0.0019424158,0.07135681,6.187953,7.7232747,0.7785812,0.70876586,8.6780594e-05,6.719304
37418,7,1,1,1,1,1,1,1,1,1,0.999995,0.9999697,0.999997,0.99999785,0.9999989,0.99017733,0.99999404,0.9999714,0.9999435,5.0067774e-06,3.0278701e-05,2.9802277e-06,2.145765e-06,1.072883e-06,0.009871239,5.9604467e-06,2.860982e-05,5.6503606e-05
27317,0,1,0,1,0,0,0,0,0,0,0.8765526,0.07787198,0.550914,0.3173735,0.008190122,0.20391293,0.09457037,0.05507599,0.017533863,0.13175862,2.552689,0.5961766,1.147676,4.8048263,1.5900623,2.358411,2.8990414,4.043621
24308,3,1,1,1,1,1,1,1,1,1,0.9993875,0.9914358,0.98888505,0.9991898,0.9997104,0.99342704,0.9999993,0.9777199,0.9742958,0.00061266724,0.008601048,0.011177188,0.000810533,0.00028963663,0.0065946802,7.152555e-07,0.022532046,0.026040316
00403,4,1,1,1,1,1,0,1,1,1,0.99998426,0.99986744,0.9999858,0.99973315,0.9999858,0.013784436,0.999899,0.9929471,0.99999976,1.5735503e-05,0.00013255194,1.41858045e-05,0.00026687398,1.41858045e-05,4.284215,0.00010096517,0.0070778592,2.3841855e-07
36445,6,1,0,1,1,1,1,1,1,1,0.81867313,0.020922739,0.98434526,0.9900799,0.94181365,0.9980944,0.71262413,0.74006414,0.99100506,0.20007038,3.8669188,0.015778573,0.009969678,0.059947845,0.0019074357,0.33880115,0.3010184,0.009035651
23529,2,1,1,1,1,1,1,1,1,1,0.96950656,0.9382827,0.97923994,0.72742444,0.9992384,0.7321917,0.9167421,0.91466165,0.5663827,0.030968038,0.06370395,0.020978583,0.3182451,0.00076193386,0.31171295,0.08692912,0.08920107,0.56848526
35440,5,0,1,0,1,1,1,1,1,0,0.13334535,0.7178999,0.0003298834,0.99942577,0.999918,0.94837743,0.9995372,0.9996325,0.3425186,2.014813,0.33142513,8.016771,0.00057442376,8.201263e-05,0.05300272,0.00046290172,0.0003675739,1.0714294
34308,12,0,1,1,1,0,1,0,1,0,0.18516868,0.9909797,0.99358565,0.8661658,0.22156796,0.83971035,0.09838978,0.7450776,0.12402796,1.6864882,0.009061286,0.0064350297,0.14367892,1.507026,0.1746983,2.3188183,0.29426694,2.0872483
35229,5,0,0,0,0,1,1,0,0,0,0.0013084498,0.045223497,0.05198201,0.0015856271,0.9986602,0.90968317,0.09553424,0.080185905,0.006073084,6.638912,3.0961385,2.9568577,6.4467754,0.0013406823,0.09465889,2.3482704,2.5234075,5.1038885
31211,9,0,1,1,1,1,0,1,1,0,0.075461514,0.93478155,0.9941057,0.99430895,0.8220291,0.25798577,0.9109551,0.9135304,0.015718898,2.5841327,0.067442425,0.005911723,0.005707278,0.19597949,1.3548509,0.09326171,0.09043863,4.1528916
35222,5,1,0,1,1,1,1,0,0,0,0.7980841,0.087077275,0.7121459,0.9937664,0.71384597,0.67191213,0.29701385,0.07409081,0.21171585,0.22554135,2.4409595,0.33947247,0.0062530823,0.33708808,0.3976277,1.2139765,2.602464,1.5525103
31442,9,1,1,0,1,1,1,0,1,0,0.99504846,0.93963486,0.20160395,0.8494792,0.9832066,0.9881813,0.47572967,0.9866932,0.06577617,0.0049638133,0.062263932,1.6014502,0.16313182,0.016935961,0.011889074,0.7429055,0.0133961355,2.7214978
00515,4,1,0,1,1,1,1,1,1,1,0.9999261,0.21422106,0.99975663,0.9998882,0.99925476,0.99986863,0.9993068,0.9991709,0.99934083,7.390703e-05,1.5407469,0.00024339574,0.00011181206,0.0007454954,0.00013136001,0.0006934384,0.00082947174,0.0006593676
23201,2,0,1,1,0,1,1,1,0,1,0.04961346,0.9841919,0.90594465,0.21893415,0.7958322,0.9995467,0.74096024,0.01861297,0.95993334,3.003493,0.015934391,0.09877708,1.5189842,0.2283669,0.00045336934,0.2998083,3.9838967,0.04089142
31444,9,1,1,1,1,1,1,1,1,1,0.9995628,0.99869245,0.99987936,0.8001895,0.99965215,0.99974304,0.99984884,0.9999906,0.99999,0.00043728325,0.0013084193,0.000120632525,0.22290672,0.00034791138,0.0002569822,0.00015114596,9.417489e-06,1.001353e-05
31226,9,1,1,1,1,1,1,1,1,1,0.7550951,0.9891572,0.98948497,0.52554953,0.99891365,0.9924952,0.99944943,0.9952355,0.98853254,0.2809115,0.010902008,0.010570725,0.64331084,0.0010869554,0.007533119,0.00055071444,0.004775903,0.011533724
33433,11,1,1,1,1,1,1,1,1,1,0.99990785,0.9866654,0.99591714,0.9999441,0.99854845,0.99998116,0.99999976,0.99999917,0.99940526,9.214454e-05,0.0134242475,0.004091227,5.5907592e-05,0.0014525825,1.883489e-05,2.3841855e-07,8.344647e-07,0.00059491576
32228,10,1,0,0,0,0,1,1,1,0,0.6853449,0.01735287,0.093007766,0.03456051,1.0582167e-05,0.48614275,0.8894774,0.993419,0.08243167,0.37783313,4.0539975,2.3750725,3.3650436,11.45634,0.721253,0.117121175,0.0066027334,2.4957857
37420,7,1,1,1,1,1,1,1,1,1,0.99999416,0.9999795,0.99999535,0.9999778,0.9997336,0.99994123,0.99706835,0.9996803,0.9999964,5.841238e-06,2.0503787e-05,4.6491514e-06,2.2172682e-05,0.00026639728,5.876845e-05,0.002935983,0.0003197874,3.5762723e-06
37434,7,1,1,1,1,1,1,1,1,1,0.9854498,0.9999801,0.99997985,0.7922879,0.9999963,0.9999939,0.99986446,0.9998789,0.9999658,0.014657082,1.9907753e-05,2.0146166e-05,0.23283045,3.6954812e-06,6.079655e-06,0.00013553178,0.000121109304,3.421248e-05
23227,2,1,0,1,1,0,1,1,0,0,0.63004625,0.00041310352,0.87167645,0.984968,0.018881626,0.9603656,0.99988997,0.0028460193,0.013292373,0.4619621,7.7918124,0.13733697,0.015146128,3.9695659,0.040441252,0.00011002412,5.861834,4.3205647
36432,6,1,1,1,1,1,1,1,1,1,0.9920648,0.9994037,0.9999999,0.9999995,0.9999548,0.9989392,0.91750383,0.9999033,0.9999869,0.007966884,0.00059646455,1.1920928e-07,4.7683704e-07,4.51793e-05,0.0010613529,0.086098544,9.667406e-05,1.3112935e-05
32534,10,0,0,0,0,0,0,0,0,0,0.00046539537,0.0012916097,0.13326521,0.099752046,0.00817015,0.0032365005,0.004415431,0.0022252768,0.16726956,7.672623,6.651866,2.015414,2.3050678,4.807268,5.7332625,5.42265,6.107874,1.7881486
32440,10,1,1,1,0,1,1,1,1,0,0.83508945,0.9992393,0.98611325,0.060800448,0.945415,0.859374,0.9781477,0.9675569,0.0005360859,0.18021643,0.0007609809,0.013984078,2.8001583,0.056131262,0.1515511,0.022094643,0.032981046,7.531216
35442,5,1,1,1,1,1,1,1,1,1,0.9954732,0.8957348,0.91224766,0.8732351,0.95648926,0.75010437,0.85855913,0.9878592,0.99944323,0.0045370497,0.11011093,0.09184377,0.13555047,0.0444857,0.28754288,0.1524997,0.012215092,0.0005569099
35505,5,0,0,1,1,1,1,1,1,1,0.04240318,0.15627338,0.9966054,0.59046745,0.73719394,0.5974374,0.51449233,0.85320854,0.87437075,3.1605318,1.8561484,0.003400379,0.5268408,0.30490428,0.51510584,0.66457456,0.1587513,0.1342508
27419,0,0,1,0,0,0,0,0,0,0,0.13998884,0.9448154,0.05293423,0.052188754,0.011775613,0.17157151,0.420444,0.0076781637,0.052351683,1.9661925,0.056765687,2.938705,2.9528883,4.441725,1.7627552,0.86644405,4.8693748,2.9497712
33432,11,1,1,1,1,1,1,1,1,1,0.9669368,0.9995803,0.9999994,0.7446302,0.998716,0.9999957,0.9817738,0.9997713,0.99991643,0.033622142,0.000419767,5.960463e-07,0.29486752,0.0012848465,4.2915253e-06,0.018394364,0.00022873646,8.356222e-05
38434,8,1,1,1,1,1,1,1,1,1,0.9997298,0.9998016,0.9998216,0.9998678,0.99984896,0.9999633,0.99993324,0.99979013,0.9998982,0.00027021096,0.00019846378,0.00017844039,0.00013219437,0.00015102676,3.6715788e-05,6.6754976e-05,0.00020990553,0.00010179955
36433,6,1,1,1,1,1,1,1,1,1,0.9934988,0.9999447,0.9999,0.9986754,0.9982247,0.99999213,0.9382604,0.9998696,0.99996495,0.006522438,5.5311582e-05,0.000100011595,0.0013254437,0.0017769038,7.867782e-06,0.063727774,0.00013040646,3.5046916e-05
33445,11,1,1,1,1,1,1,0,0,1,0.9931358,0.9277536,0.6544586,0.7757754,0.99588376,0.99987864,0.025686566,0.15904745,0.9327436,0.0068878597,0.074989095,0.42394698,0.25389227,0.004124706,0.00012134769,3.6617873,1.8385526,0.06962494
36209,6,0,1,1,0,1,1,0,0,0,0.05403481,0.8643502,0.5876526,0.011589296,0.94406015,0.7449872,0.0045070164,0.25686586,0.013915841,2.9181268,0.14577724,0.53161925,4.4576735,0.057565384,0.29438823,5.40212,1.3592013,4.2747273
33403,11,1,1,1,1,1,1,1,1,1,0.99964345,0.99495256,0.99990845,0.999972,0.99740136,0.99612623,0.9999707,0.99739325,0.9964169,0.0003566106,0.0050602457,9.154854e-05,2.801379e-05,0.0026020498,0.0038813034,2.9325056e-05,0.0026101351,0.0035894983
33229,11,1,1,1,1,1,1,1,1,0,0.89440066,0.99474263,0.9994097,0.99913627,0.99997604,0.7767535,0.8229663,0.9998764,0.4268835,0.111601435,0.0052712266,0.00059050764,0.0008641323,2.396078e-05,0.2526323,0.19484006,0.0001236124,0.85124415
24312,3,1,1,1,1,1,1,1,1,1,0.9999672,0.99650985,0.9999988,0.9977818,0.99977,0.9999999,0.99999845,0.99999917,0.999987,3.2782016e-05,0.00349625,1.1920922e-06,0.0022206665,0.00023004746,1.1920928e-07,1.5497195e-06,8.344647e-07,1.2993728e-05
34317,12,1,0,1,1,1,1,1,0,1,0.90377605,0.0035668956,0.99653804,0.9997359,0.9788608,0.9957048,0.99240327,0.05415069,0.9995221,0.10117368,5.6360598,0.0034679768,0.0002641329,0.021365833,0.00430443,0.0076257554,2.9159846,0.00047803417
38509,8,1,0,0,1,1,1,1,0,1,0.54618293,0.06980124,0.00018823783,0.67246,0.9886235,0.9930173,0.9988261,0.11818058,0.9961874,0.60480136,2.6621037,8.577805,0.39681262,0.011441685,0.0070071905,0.0011745943,2.1355414,0.0038199092
31418,9,1,1,1,1,1,1,1,1,1,0.9998869,0.9999864,0.99974316,0.99999094,0.9983687,0.9998623,0.9693656,0.99710184,0.99924064,0.00011312322,1.3589766e-05,0.00025686302,9.059865e-06,0.0016326682,0.00013767726,0.03111342,0.002902345,0.00075967057
23422,2,1,1,1,1,1,0,1,0,1,0.69313854,0.9571543,0.9978607,0.99937755,0.8221116,0.35184398,0.96915644,0.005079588,0.97974694,0.36652538,0.04379072,0.002141565,0.00062267465,0.19587915,1.0445675,0.03132926,5.282525,0.020460965
36314,6,1,1,1,1,1,1,1,1,1,0.99932635,0.9983907,0.9887094,0.9927031,0.9996216,0.99633044,0.9975425,0.999752,0.9848261,0.0006739014,0.0016106502,0.011354824,0.0073236804,0.0003784179,0.0036763242,0.0024605496,0.00024804377,0.015290189
00434,4,1,1,1,1,1,1,1,1,1,0.9998535,0.99994457,0.99999857,0.99967265,0.99938,0.9999901,0.9982705,0.99991214,0.9960592,0.00014649749,5.5430784e-05,1.4305105e-06,0.0003274143,0.0006201728,9.894322e-06,0.0017309696,8.785339e-05,0.0039486308
35510,5,1,1,0,0,0,1,0,0,0,0.5405291,0.8621217,0.1632637,0.34699836,0.09757723,0.9435057,9.8083576e-05,7.424167e-06,0.080097064,0.61520684,0.14835884,1.8123885,1.0584352,2.3271112,0.0581529,9.229691,11.81077,2.524516
28445,1,1,1,0,0,1,0,0,1,0,0.8359684,0.9811554,0.48252803,0.18143415,0.49544558,0.14729702,0.43565536,0.99304974,0.10578568,0.17916453,0.019024407,0.72871625,1.7068626,0.70229775,1.9153042,0.8309039,0.006974518,2.24634
35441,5,1,0,0,0,1,1,0,1,1,0.9934095,0.3373213,0.07845493,0.041917086,0.5600672,0.9915656,0.22600915,0.9341195,0.97125375,0.0066123256,1.0867194,2.5452309,3.1720617,0.57969856,0.008470206,1.4871798,0.0681509,0.029167507
36218,6,0,0,0,1,0,0,0,0,1,0.0019704339,0.011125833,0.10419426,0.94540524,3.2292563e-05,0.00010854767,0.0004991458,0.102422364,0.52112067,6.2295017,4.4984856,2.2614982,0.05614163,10.340673,9.128321,7.6026125,2.2786503,0.6517737
33437,11,1,1,1,1,1,1,1,1,1,0.9999976,0.99561584,0.9998549,0.99999976,0.99999905,0.99999845,0.9999846,0.99999976,0.9998882,2.384183e-06,0.004393805,0.00014506718,2.3841855e-07,9.5367386e-07,1.5497195e-06,1.537788e-05,2.3841855e-07,0.00011181206
37516,7,1,1,1,1,1,1,1,1,1,0.9995987,0.9991059,0.99817,0.99974185,0.9995906,0.95530516,0.73944885,0.61100096,0.80062616,0.0004014163,0.00089450396,0.0018316412,0.000258174,0.00040951924,0.04572447,0.30185017,0.49265677,0.22236113
34445,12,1,1,1,1,1,1,1,1,1,0.9996723,0.9998448,0.99958295,0.99999654,0.998372,0.9999969,0.99998796,0.9988967,0.99999964,0.00032777182,0.00015519845,0.0004171455,3.4570635e-06,0.0016293358,3.0994368e-06,1.20400655e-05,0.0011038646,3.576278e-07
