fname,label,fold,is_test
32327,23,3,0
38111,21,3,0
12204,15,3,0
14124,17,3,0
33314,24,3,0
28519,4,3,0
34205,25,3,0
18434,13,3,0
22114,6,3,0
14111,17,3,0
16107,11,3,0
15119,10,3,0
23315,7,3,0
23124,7,3,0
32324,23,3,0
15222,10,3,0
12540,15,3,0
32409,23,3,0
36436,19,3,0
16101,11,3,0
00411,9,3,0
24422,8,3,0
21545,5,3,0
34327,25,3,0
34528,25,3,0
12418,15,3,0
41205,0,3,0
17115,12,3,0
14326,17,3,0
23523,7,3,0
21518,5,3,0
41442,0,3,0
33211,24,3,0
24108,8,3,0
21403,5,3,0
38130,21,3,0
21510,5,3,0
18431,13,3,0
34510,25,3,0
36409,19,3,0
21429,5,3,0
15433,10,3,0
14436,17,3,0
18203,13,3,0
13406,16,3,0
24203,8,3,0
41321,0,3,0
41403,0,3,0
38512,21,3,0
14428,17,3,0
31312,22,3,0
38537,21,3,0
34222,25,3,0
00129,9,3,0
35106,18,3,0
24220,8,3,0
22409,6,3,0
38209,21,3,0
00501,9,3,0
21324,5,3,0
36220,19,3,0
28329,4,3,0
36429,19,3,0
38520,21,3,0
17530,12,3,0
41502,0,3,0
13415,16,3,0
32322,23,3,0
41228,0,3,0
35209,18,3,0
33440,24,3,0
37520,20,3,0
26531,2,3,0
22128,6,3,0
21315,5,3,0
24429,8,3,0
32125,23,3,0
27315,3,3,0
28119,4,3,0
18210,13,3,0
36441,19,3,0
28429,4,3,0
16545,11,3,0
25204,1,3,0
35121,18,3,0
23114,7,3,0
14508,17,3,0
26109,2,3,0
14502,17,3,0
31543,22,3,0
34111,25,3,0
18125,13,3,0
26535,2,3,0
12406,15,3,0
17211,12,3,0
37314,20,3,0
15227,10,3,0
32516,23,3,0
36544,19,3,0
37529,20,3,0
37109,20,3,0
24418,8,3,0
22230,6,3,0
14230,17,3,0
23318,7,3,0
25513,1,3,0
41401,0,3,0
00427,9,3,0
15529,10,3,0
28544,4,3,0
38123,21,3,0
14401,17,3,0
18420,13,3,0
34545,25,3,0
32407,23,3,0
36532,19,3,0
22539,6,3,0
36227,19,3,0
27127,3,3,0
12101,15,3,0
35520,18,3,0
35539,18,3,0
14419,17,3,0
21526,5,3,0
24101,8,3,0
28441,4,3,0
31540,22,3,0
33538,24,3,0
36225,19,3,0
34505,25,3,0
13314,16,3,0
14534,17,3,0
24306,8,3,0
24216,8,3,0
38323,21,3,0
31218,22,3,0
12443,15,3,0
15524,10,3,0
22530,6,3,0
33102,24,3,0
27529,3,3,0
21534,5,3,0
16518,11,3,0
18518,13,3,0
14310,17,3,0
17517,12,3,0
26401,2,3,0
31220,22,3,0
31534,22,3,0
33402,24,3,0
25535,1,3,0
24529,8,3,0
11203,14,3,0
13117,16,3,0
27544,3,3,0
24538,8,3,0
13218,16,3,0
28423,4,3,0
00514,9,3,0
33318,24,3,0
34404,25,3,0
27419,3,3,0
13108,16,3,0
15521,10,3,0
21537,5,3,0
21226,5,3,0
32419,23,3,0
18328,13,3,0
34329,25,3,0
27501,3,3,0
25203,1,3,0
33517,24,3,0
26218,2,3,0
37530,20,3,0
35319,18,3,0
17437,12,3,0
24513,8,3,0
34211,25,3,0
13423,16,3,0
11431,14,3,0
33230,24,3,0
11225,14,3,0
38103,21,3,0
12219,15,3,0
22324,6,3,0
27414,3,3,0
12216,15,3,0
33216,24,3,0
23304,7,3,0
34527,25,3,0
14407,17,3,0
35436,18,3,0
35113,18,3,0
31521,22,3,0
25422,1,3,0
13536,16,3,0
27101,3,3,0
37123,20,3,0
24104,8,3,0
34533,25,3,0
26514,2,3,0
34416,25,3,0
36113,19,3,0
32435,23,3,0
33534,24,3,0
12437,15,3,0
12226,15,3,0
18128,13,3,0
23439,7,3,0
28518,4,3,0
27325,3,3,0
26328,2,3,0
12518,15,3,0
24430,8,3,0
15207,10,3,0
11303,14,3,0
35443,18,3,0
23410,7,3,0
37507,20,3,0
25407,1,3,0
38119,21,3,0
11535,14,3,0
36426,19,3,0
22425,6,3,0
34213,25,3,0
36438,19,3,0
17127,12,3,0
17525,12,3,0
31316,22,3,0
18440,13,3,0
32112,23,3,0
13110,16,3,0
12522,15,3,0
37408,20,3,0
36223,19,3,0
36106,19,3,0
00440,9,3,0
23408,7,3,0
24531,8,3,0
26309,2,3,0
13509,16,3,0
18223,13,3,0
11324,14,3,0
18119,13,3,0
12212,15,3,0
32120,23,3,0
13207,16,3,0
36314,19,3,0
22325,6,3,0
22507,6,3,0
27330,3,3,0
37330,20,3,0
12402,15,3,0
37205,20,3,0
16125,11,3,0
22315,6,3,0
31510,22,3,0
26318,2,3,0
32515,23,3,0
17215,12,3,0
35109,18,3,0
26543,2,3,0
36527,19,3,0
14506,17,3,0
00227,9,3,0
13540,16,3,0
28206,4,3,0
32219,23,3,0
16202,11,3,0
38112,21,3,0
32129,23,3,0
41110,0,3,0
16213,11,3,0
31230,22,3,0
12228,15,3,0
23427,7,3,0
11321,14,3,0
34210,25,3,0
26220,2,3,0
14433,17,3,0
24533,8,3,0
13519,16,3,0
36318,19,3,0
16112,11,3,0
36516,19,3,0
17116,12,3,0
35230,18,3,0
23130,7,3,0
36514,19,3,0
23411,7,3,0
12404,15,3,0
25440,1,3,0
18540,13,3,0
34503,25,3,0
16523,11,3,0
32417,23,3,0
21433,5,3,0
23545,7,3,0
28101,4,3,0
18306,13,3,0
16430,11,3,0
23514,7,3,0
37434,20,3,0
13102,16,3,0
15330,10,3,0
27209,3,3,0
36434,19,3,0
37401,20,3,0
32123,23,3,0
11413,14,3,0
33421,24,3,0
33507,24,3,0
37531,20,3,0
15508,10,3,0
00521,9,3,0
28315,4,3,0
31519,22,3,0
21412,5,3,0
35429,18,3,0
00210,9,3,0
38319,21,3,0
22424,6,3,0
37116,20,3,0
23512,7,3,0
22532,6,3,0
35410,18,3,0
13123,16,3,0
18127,13,3,0
31411,22,3,0
12517,15,3,0
33408,24,3,0
14316,17,3,0
17230,12,3,0
36404,19,3,0
38532,21,3,0
21320,5,3,0
00224,9,3,0
11411,14,3,0
41305,0,3,0
17506,12,3,0
23537,7,3,0
31422,22,3,0
31222,22,3,0
17225,12,3,0
34115,25,3,0
18309,13,3,0
13104,16,3,0
18403,13,3,0
26518,2,3,0
17111,12,3,0
28412,4,3,0
27416,3,3,0
35538,18,3,0
18515,13,3,0
36105,19,3,0
38410,21,3,0
12444,15,3,0
11533,14,3,0
38104,21,3,0
27440,3,3,0
33501,24,3,0
15115,10,3,0
16406,11,3,0
11128,14,3,0
12516,15,3,0
28127,4,3,0
14444,17,3,0
00401,9,3,0
24327,8,3,0
24515,8,3,0
00202,9,3,0
36431,19,3,0
14513,17,3,0
12541,15,3,0
23539,7,3,0
12408,15,3,0
22512,6,3,0
14501,17,3,0
27230,3,3,0
23107,7,3,0
21202,5,3,0
41101,0,3,0
35314,18,3,0
34425,25,3,0
28403,4,3,0
37511,20,3,0
11509,14,3,0
32101,23,3,0
14518,17,3,0
24210,8,3,0
15520,10,3,0
36539,19,3,0
11522,14,3,0
17216,12,3,0
16224,11,3,0
16432,11,3,0
36520,19,3,0
17428,12,3,0
37505,20,3,0
31223,22,3,0
17226,12,3,0
41226,0,3,0
00409,9,3,0
15214,10,3,0
41109,0,3,0
11408,14,3,0
34224,25,3,0
12108,15,3,0
31413,22,3,0
37324,20,3,0
27436,3,3,0
31429,22,3,0
37306,20,3,0
41423,0,3,0
32201,23,3,0
35222,18,3,0
16412,11,3,0
18501,13,3,0
22327,6,3,0
32503,23,3,0
32319,23,3,0
31520,22,3,0
23216,7,3,0
36325,19,3,0
18423,13,3,0
11206,14,3,0
21515,5,3,0
33304,24,3,0
41330,0,3,0
25325,1,3,0
35543,18,3,0
21211,5,3,0
11443,14,3,0
36122,19,3,0
23205,7,3,0
27536,3,3,0
35316,18,3,0
25420,1,3,0
11424,14,3,0
27429,3,3,0
21420,5,3,0
13323,16,3,0
21124,5,3,0
21206,5,3,0
16216,11,3,0
24540,8,3,0
26315,2,3,0
28209,4,3,0
35536,18,3,0
13518,16,3,0
36505,19,3,0
36322,19,3,0
11302,14,3,0
17533,12,3,0
12317,15,3,0
12313,15,3,0
11407,14,3,0
11304,14,3,0
34218,25,3,0
16309,11,3,0
27214,3,3,0
41531,0,3,0
36123,19,3,0
25518,1,3,0
38424,21,3,0
37129,20,3,0
26527,2,3,0
17312,12,3,0
25308,1,3,0
27329,3,3,0
35206,18,3,0
37302,20,3,0
16123,11,3,0
34410,25,3,0
25130,1,3,0
16533,11,3,0
00422,9,3,0
16211,11,3,0
12539,15,3,0
31409,22,3,0
23229,7,3,0
00421,9,3,0
37405,20,3,0
37114,20,3,0
12322,15,3,0
33103,24,3,0
00104,9,3,0
12201,15,3,0
15443,10,3,0
41217,0,3,0
41526,0,3,0
11326,14,3,0
32425,23,3,0
13107,16,3,0
17124,12,3,0
37118,20,3,0
31205,22,3,0
28118,4,3,0
16517,11,3,0
23207,7,3,0
16308,11,3,0
15307,10,3,0
41411,0,3,0
21416,5,3,0
28421,4,3,0
27438,3,3,0
11543,14,3,0
11101,14,3,0
41430,0,3,0
24410,8,3,0
12310,15,3,0
22538,6,3,0
38501,21,3,0
15406,10,3,0
15511,10,3,0
22536,6,3,0
35329,18,3,0
12321,15,3,0
24505,8,3,0
12543,15,3,0
32543,23,3,0
37432,20,3,0
34517,25,3,0
33543,24,3,0
25102,1,3,0
32124,23,3,0
25315,1,3,0
00520,9,3,0
25507,1,3,0
35117,18,3,0
15318,10,3,0
25318,1,3,0
22534,6,3,0
15414,10,3,0
23228,7,3,0
35208,18,3,0
27327,3,3,0
31325,22,3,0
14301,17,3,0
13306,16,3,0
00328,9,3,0
18218,13,3,0
11209,14,3,0
38128,21,3,0
23405,7,3,0
17128,12,3,0
22417,6,3,0
11525,14,3,0
21102,5,3,0
23104,7,3,0
41304,0,3,0
17418,12,3,0
41429,0,3,0
31201,22,3,0
27532,3,3,0
36440,19,3,0
32127,23,3,0
16203,11,3,0
41106,0,3,0
15539,10,3,0
28537,4,3,0
14201,17,3,0
00502,9,3,0
17205,12,3,0
32531,23,3,0
24521,8,3,0
37106,20,3,0
33404,24,3,0
26219,2,3,0
28427,4,3,0
38444,21,3,0
13543,16,3,0
32312,23,3,0
15420,10,3,0
14519,17,3,0
35129,18,3,0
24503,8,3,0
15415,10,3,0
34522,25,3,0
16444,11,3,0
33206,24,3,0
32434,23,3,0
26312,2,3,0
41420,0,3,0
16222,11,3,0
12103,15,3,0
17528,12,3,0
14127,17,3,0
18506,13,3,0
33111,24,3,0
00506,9,3,0
00423,9,3,0
15513,10,3,0
24229,8,3,0
38519,21,3,0
35517,18,3,0
17430,12,3,0
22103,6,3,0
13329,16,3,0
32211,23,3,0
28305,4,3,0
35327,18,3,0
00216,9,3,0
37206,20,3,0
32229,23,3,0
17122,12,3,0
24228,8,3,0
34206,25,3,0
26302,2,3,0
16516,11,3,0
28413,4,3,0
15525,10,3,0
32436,23,3,0
26408,2,3,0
17520,12,3,0
33423,24,3,0
24535,8,3,0
16120,11,3,0
38539,21,3,0
11223,14,3,0
14228,17,3,0
24506,8,3,0
23409,7,3,0
38326,21,3,0
37417,20,3,0
16502,11,3,0
38126,21,3,0
33106,24,3,0
17125,12,3,0
25435,1,3,0
14221,17,3,0
31315,22,3,0
21409,5,3,0
21428,5,3,0
35124,18,3,0
35505,18,3,0
31219,22,3,0
00212,9,3,0
00201,9,3,0
13122,16,3,0
14212,17,3,0
35524,18,3,0
28212,4,3,0
14528,17,3,0
26102,2,3,0
17445,12,3,0
18435,13,3,0
36201,19,3,0
13520,16,3,0
18412,13,3,0
00510,9,3,0
16501,11,3,0
34226,25,3,0
12423,15,3,0
23529,7,3,0
34311,25,3,0
18416,13,3,0
21438,5,3,0
41419,0,3,0
24214,8,3,0
22402,6,3,0
24526,8,3,0
11507,14,3,0
26502,2,3,0
00420,9,3,0
33204,24,3,0
28103,4,3,0
41302,0,3,0
12305,15,3,0
12513,15,3,0
12524,15,3,0
18428,13,3,0
27510,3,3,0
24311,8,3,0
23407,7,3,0
21129,5,3,0
34530,25,3,0
26216,2,3,0
28422,4,3,0
41328,0,3,0
32443,23,3,0
25501,1,3,0
17118,12,3,0
31434,22,3,0
34515,25,3,0
36328,19,3,0
18115,13,3,0
35322,18,3,0
38521,21,3,0
17417,12,3,0
24226,8,3,0
34313,25,3,0
15527,10,3,0
38329,21,3,0
21201,5,3,0
26515,2,3,0
22320,6,3,0
15522,10,3,0
27123,3,3,0
23126,7,3,0
38230,21,3,0
33320,24,3,0
16212,11,3,0
25530,1,3,0
17220,12,3,0
31512,22,3,0
17404,12,3,0
28415,4,3,0
00543,9,3,0
16403,11,3,0
31202,22,3,0
27229,3,3,0
38305,21,3,0
28528,4,3,0
33525,24,3,0
23401,7,3,0
27322,3,3,0
25537,1,3,0
15230,10,3,0
16534,11,3,0
41427,0,3,0
00503,9,3,0
14229,17,3,0
12407,15,3,0
18415,13,3,0
35210,18,3,0
23324,7,3,0
33420,24,3,0
37224,20,3,0
41528,0,3,0
00124,9,3,0
26436,2,3,0
35421,18,3,0
00534,9,3,0
12536,15,3,0
15324,10,3,0
16320,11,3,0
22511,6,3,0
16105,11,3,0
32205,23,3,0
17416,12,3,0
00120,9,3,0
27226,3,3,0
32315,23,3,0
22124,6,3,0
11313,14,3,0
18504,13,3,0
13309,16,3,0
17542,12,3,0
17432,12,3,0
32541,23,3,0
31509,22,3,0
22225,6,3,0
16217,11,3,0
32116,23,3,0
38320,21,3,0
14216,17,3,0
13313,16,3,0
13537,16,3,0
21114,5,3,0
24440,8,3,0
18438,13,3,0
36202,19,3,0
00309,9,3,0
15537,10,3,0
11327,14,3,0
35307,18,3,0
15213,10,3,0
00439,9,3,0
25330,1,3,0
31507,22,3,0
26411,2,3,0
41433,0,3,0
33442,24,3,0
25113,1,3,0
25227,1,3,0
26506,2,3,0
12311,15,3,0
00206,9,3,0
36533,19,3,0
25228,1,3,0
21104,5,3,0
26124,2,3,0
16124,11,3,0
16542,11,3,0
16330,11,3,0
36111,19,3,0
13418,16,3,0
13420,16,3,0
25424,1,3,0
27410,3,3,0
15218,10,3,0
17228,12,3,0
21417,5,3,0
15417,10,3,0
27308,3,3,0
24518,8,3,0
26103,2,3,0
16230,11,3,0
13430,16,3,0
16417,11,3,0
31209,22,3,0
36524,19,3,0
31225,22,3,0
17317,12,3,0
33330,24,3,0
16223,11,3,0
28304,4,3,0
26442,2,3,0
22431,6,3,0
31527,22,3,0
32544,23,3,0
41221,0,3,0
34325,25,3,0
18105,13,3,0
24318,8,3,0
22109,6,3,0
11425,14,3,0
24112,8,3,0
33537,24,3,0
21540,5,3,0
22515,6,3,0
33215,24,3,0
18417,13,3,0
25224,1,3,0
32509,23,3,0
22503,6,3,0
16115,11,3,0
22208,6,3,0
28409,4,3,0
21322,5,3,0
24316,8,3,0
25104,1,3,0
24130,8,3,0
23203,7,3,0
32314,23,3,0
26407,2,3,0
22418,6,3,0
41444,0,3,0
34523,25,3,0
14504,17,3,0
16431,11,3,0
12129,15,3,0
18520,13,3,0
34305,25,3,0
32222,23,3,0
34106,25,3,0
11434,14,3,0
27122,3,3,0
11429,14,3,0
41310,0,3,0
11126,14,3,0
38219,21,3,0
18104,13,3,0
18533,13,3,0
33401,24,3,0
00306,9,3,0
41538,0,3,0
27504,3,3,0
25310,1,3,0
36417,19,3,0
32113,23,3,0
28402,4,3,0
27517,3,3,0
24433,8,3,0
16327,11,3,0
27430,3,3,0
26419,2,3,0
32128,23,3,0
26206,2,3,0
38502,21,3,0
17321,12,3,0
14437,17,3,0
22306,6,3,0
21227,5,3,0
14516,17,3,0
26540,2,3,0
12420,15,3,0
41314,0,3,0
14106,17,3,0
36310,19,3,0
13436,16,3,0
22416,6,3,0
26202,2,3,0
31541,22,3,0
25516,1,3,0
17415,12,3,0
13322,16,3,0
18426,13,3,0
14503,17,3,0
37412,20,3,0
15534,10,3,0
22420,6,3,0
11510,14,3,0
41439,0,3,0
00102,9,3,0
41410,0,3,0
37541,20,3,0
38201,21,3,0
35203,18,3,0
24536,8,3,0
21406,5,3,0
15124,10,3,0
26104,2,3,0
00405,9,3,0
26310,2,3,0
14410,17,3,0
24312,8,3,0
22107,6,3,0
22219,6,3,0
34431,25,3,0
34204,25,3,0
34220,25,3,0
22330,6,3,0
25541,1,3,0
37108,20,3,0
14112,17,3,0
11440,14,3,0
24114,8,3,0
13307,16,3,0
17402,12,3,0
38434,21,3,0
38442,21,3,0
41219,0,3,0
37317,20,3,0
26215,2,3,0
37223,20,3,0
28116,4,3,0
35324,18,3,0
27102,3,3,0
32118,23,3,0
34509,25,3,0
22522,6,3,0
32519,23,3,0
35404,18,3,0
28527,4,3,0
13115,16,3,0
38435,21,3,0
27404,3,3,0
16116,11,3,0
25322,1,3,0
35523,18,3,0
18207,13,3,0
23218,7,3,0
23406,7,3,0
11435,14,3,0
13202,16,3,0
34420,25,3,0
16111,11,3,0
11445,14,3,0
00518,9,3,0
24122,8,3,0
16312,11,3,0
17420,12,3,0
28330,4,3,0
13508,16,3,0
28530,4,3,0
33414,24,3,0
33508,24,3,0
22227,6,3,0
24319,8,3,0
26402,2,3,0
41322,0,3,0
11211,14,3,0
24431,8,3,0
21311,5,3,0
32430,23,3,0
41533,0,3,0
31115,22,3,0
17330,12,3,0
31421,22,3,0
12421,15,3,0
27316,3,3,0
25229,1,3,0
22317,6,3,0
36443,19,3,0
36418,19,3,0
15212,10,3,0
13535,16,3,0
17537,12,3,0
34326,25,3,0
25443,1,3,0
41441,0,3,0
41541,0,3,0
11520,14,3,0
38114,21,3,0
00118,9,3,0
11103,14,3,0
36419,19,3,0
28314,4,3,0
22202,6,3,0
26440,2,3,0
26130,2,3,0
25514,1,3,0
15114,10,3,0
37516,20,3,0
23128,7,3,0
12411,15,3,0
35320,18,3,0
37420,20,3,0
15411,10,3,0
31216,22,3,0
37414,20,3,0
17425,12,3,0
24204,8,3,0
37422,20,3,0
27106,3,3,0
17538,12,3,0
38413,21,3,0
38202,21,3,0
21111,5,3,0
00204,9,3,0
00211,9,3,0
22444,6,3,0
28521,4,3,0
38125,21,3,0
00402,9,3,0
25412,1,3,0
38108,21,3,0
22116,6,3,0
34214,25,3,0
35116,18,3,0
22318,6,3,0
31437,22,3,0
25532,1,3,0
22303,6,3,0
25103,1,3,0
36535,19,3,0
12427,15,3,0
13507,16,3,0
27314,3,3,0
00221,9,3,0
26225,2,3,0
17508,12,3,0
26525,2,3,0
37545,20,3,0
41209,0,3,0
41505,0,3,0
32507,23,3,0
36506,19,3,0
15425,10,3,0
25112,1,3,0
38505,21,3,0
14415,17,3,0
13433,16,3,0
41511,0,3,0
38528,21,3,0
26327,2,3,0
22401,6,3,0
14104,17,3,0
21404,5,3,0
18542,13,3,0
25107,1,3,0
27326,3,3,0
25309,1,3,0
16218,11,3,0
18545,13,3,0
25327,1,3,0
15518,10,3,0
26538,2,3,0
23538,7,3,0
32438,23,3,0
16536,11,3,0
00430,9,3,0
36413,19,3,0
32301,23,3,0
37515,20,3,0
37216,20,3,0
23119,7,3,0
18324,13,3,0
41412,0,3,0
15535,10,3,0
33307,24,3,0
31114,22,3,0
18304,13,3,0
41222,0,3,0
25545,1,3,0
41545,0,3,0
00324,9,3,0
38524,21,3,0
11426,14,3,0
35530,18,3,0
38203,21,3,0
17327,12,3,0
17126,12,3,0
14208,17,3,0
38327,21,3,0
37204,20,3,0
28219,4,3,0
15503,10,3,0
21323,5,3,0
31518,22,3,0
21430,5,3,0
13311,16,3,0
21505,5,3,0
26212,2,3,0
21445,5,3,0
17505,12,3,0
34511,25,3,0
24401,8,3,0
37319,20,3,0
34536,25,3,0
14512,17,3,0
15519,10,3,0
25314,1,3,0
27307,3,3,0
18126,13,3,0
35220,18,3,0
36327,19,3,0
23442,7,3,0
38419,21,3,0
26508,2,3,0
32329,23,3,0
13328,16,3,0
15428,10,3,0
22517,6,3,0
33311,24,3,0
21110,5,3,0
16329,11,3,0
23412,7,3,0
17322,12,3,0
13222,16,3,0
17120,12,3,0
38109,21,3,0
27219,3,3,0
33438,24,3,0
13404,16,3,0
28328,4,3,0
16433,11,3,0
21506,5,3,0
22404,6,3,0
36427,19,3,0
17204,12,3,0
14317,17,3,0
31120,22,3,0
17202,12,3,0
00213,9,3,0
22224,6,3,0
27413,3,3,0
34401,25,3,0
18402,13,3,0
26528,2,3,0
38503,21,3,0
23308,7,3,0
36502,19,3,0
34119,25,3,0
25317,1,3,0
11114,14,3,0
26503,2,3,0
00113,9,3,0
41428,0,3,0
00512,9,3,0
36511,19,3,0
21427,5,3,0
33504,24,3,0
11512,14,3,0
27124,3,3,0
37104,20,3,0
35432,18,3,0
23416,7,3,0
13219,16,3,0
12112,15,3,0
28306,4,3,0
23419,7,3,0
25406,1,3,0
32433,23,3,0
33523,24,3,0
32204,23,3,0
23113,7,3,0
17522,12,3,0
26119,2,3,0
31119,22,3,0
21125,5,3,0
14417,17,3,0
22323,6,3,0
16537,11,3,0
41525,0,3,0
26112,2,3,0
12324,15,3,0
23544,7,3,0
34319,25,3,0
34307,25,3,0
28504,4,3,0
16442,11,3,0
31415,22,3,0
24326,8,3,0
33310,24,3,0
35212,18,3,0
41534,0,3,0
11120,14,3,0
37426,20,3,0
31323,22,3,0
23221,7,3,0
15528,10,3,0
12534,15,3,0
00223,9,3,0
17114,12,3,0
16428,11,3,0
12113,15,3,0
23413,7,3,0
41206,0,3,0
15116,10,3,0
28316,4,3,0
33544,24,3,0
12416,15,3,0
13324,16,3,0
25520,1,3,0
32424,23,3,0
18230,13,3,0
17509,12,3,0
21122,5,3,0
34519,25,3,0
00327,9,3,0
36423,19,3,0
27305,3,3,0
25329,1,3,0
21223,5,3,0
26308,2,3,0
28213,4,3,0
00416,9,3,0
00524,9,3,0
25430,1,3,0
35533,18,3,0
23226,7,3,0
11227,14,3,0
27417,3,3,0
18527,13,3,0
28207,4,3,0
00522,9,3,0
22122,6,3,0
24407,8,3,0
38224,21,3,0
35304,18,3,0
26524,2,3,0
15431,10,3,0
27120,3,3,0
25209,1,3,0
26210,2,3,0
32207,23,3,0
33521,24,3,0
23542,7,3,0
26409,2,3,0
31407,22,3,0
32511,23,3,0
13302,16,3,0
23534,7,3,0
14315,17,3,0
33209,24,3,0
26101,2,3,0
25321,1,3,0
26222,2,3,0
27117,3,3,0
28505,4,3,0
23425,7,3,0
14204,17,3,0
27423,3,3,0
22319,6,3,0
11127,14,3,0
35513,18,3,0
17328,12,3,0
28203,4,3,0
17203,12,3,0
32107,23,3,0
24519,8,3,0
23530,7,3,0
13526,16,3,0
27534,3,3,0
27224,3,3,0
22508,6,3,0
15203,10,3,0
14538,17,3,0
25421,1,3,0
35224,18,3,0
16438,11,3,0
26128,2,3,0
22412,6,3,0
36126,19,3,0
23327,7,3,0
18404,13,3,0
13409,16,3,0
36212,19,3,0
32122,23,3,0
34444,25,3,0
12510,15,3,0
13413,16,3,0
16415,11,3,0
18316,13,3,0
24411,8,3,0
41426,0,3,0
00130,9,3,0
18537,13,3,0
22326,6,3,0
15435,10,3,0
11125,14,3,0
32108,23,3,0
14323,17,3,0
34443,25,3,0
24520,8,3,0
28533,4,3,0
14210,17,3,0
41307,0,3,0
17304,12,3,0
14402,17,3,0
22427,6,3,0
35401,18,3,0
25527,1,3,0
35417,18,3,0
17309,12,3,0
21524,5,3,0
18123,13,3,0
15320,10,3,0
32106,23,3,0
22410,6,3,0
22544,6,3,0
15434,10,3,0
41512,0,3,0
26517,2,3,0
37210,20,3,0
37124,20,3,0
11230,14,3,0
36130,19,3,0
26314,2,3,0
23536,7,3,0
37308,20,3,0
27215,3,3,0
31403,22,3,0
27445,3,3,0
33515,24,3,0
15205,10,3,0
35328,18,3,0
15322,10,3,0
00305,9,3,0
15416,10,3,0
31208,22,3,0
35508,18,3,0
16311,11,3,0
36114,19,3,0
18502,13,3,0
35445,18,3,0
22406,6,3,0
34537,25,3,0
00319,9,3,0
21411,5,3,0
26323,2,3,0
17529,12,3,0
00203,9,3,0
21329,5,3,0
23117,7,3,0
16314,11,3,0
14406,17,3,0
11405,14,3,0
18323,13,3,0
25432,1,3,0
34529,25,3,0
23115,7,3,0
14309,17,3,0
33445,24,3,0
18522,13,3,0
13208,16,3,0
34540,25,3,0
35302,18,3,0
28110,4,3,0
17214,12,3,0
22304,6,3,0
00536,9,3,0
34438,25,3,0
37435,20,3,0
14320,17,3,0
38441,21,3,0
37525,20,3,0
25505,1,3,0
00523,9,3,0
00418,9,3,0
31204,22,3,0
15201,10,3,0
33409,24,3,0
22415,6,3,0
35323,18,3,0
34513,25,3,0
38206,21,3,0
34107,25,3,0
33117,24,3,0
41435,0,3,0
27514,3,3,0
22117,6,3,0
31525,22,3,0
00325,9,3,0
38228,21,3,0
12417,15,3,0
34541,25,3,0
11105,14,3,0
27402,3,3,0
32416,23,3,0
21204,5,3,0
25220,1,3,0
11521,14,3,0
32413,23,3,0
18101,13,3,0
32408,23,3,0
28426,4,3,0
31506,22,3,0
27220,3,3,0
12426,15,3,0
26425,2,3,0
11409,14,3,0
27115,3,3,0
17429,12,3,0
35411,18,3,0
00533,9,3,0
33114,24,3,0
23443,7,3,0
41417,0,3,0
16219,11,3,0
22215,6,3,0
33513,24,3,0
12410,15,3,0
13225,16,3,0
23230,7,3,0
16201,11,3,0
17403,12,3,0
00209,9,3,0
12114,15,3,0
34112,25,3,0
34417,25,3,0
36307,19,3,0
17411,12,3,0
41323,0,3,0
34128,25,3,0
37427,20,3,0
38208,21,3,0
31213,22,3,0
13318,16,3,0
15409,10,3,0
36204,19,3,0
24126,8,3,0
37504,20,3,0
25230,1,3,0
28211,4,3,0
16321,11,3,0
32440,23,3,0
11325,14,3,0
24230,8,3,0
31327,22,3,0
32114,23,3,0
17103,12,3,0
14517,17,3,0
23224,7,3,0
16204,11,3,0
15120,10,3,0
13416,16,3,0
12224,15,3,0
11328,14,3,0
21313,5,3,0
14128,17,3,0
41210,0,3,0
16439,11,3,0
12302,15,3,0
15319,10,3,0
13438,16,3,0
28222,4,3,0
23437,7,3,0
26321,2,3,0
36425,19,3,0
41523,0,3,0
15538,10,3,0
34507,25,3,0
28302,4,3,0
33417,24,3,0
12504,15,3,0
15543,10,3,0
25120,1,3,0
32535,23,3,0
35433,18,3,0
33425,24,3,0
37518,20,3,0
21213,5,3,0
18530,13,3,0
28105,4,3,0
34539,25,3,0
22531,6,3,0
37406,20,3,0
16527,11,3,0
25536,1,3,0
24541,8,3,0
00408,9,3,0
12528,15,3,0
36217,19,3,0
23404,7,3,0
12111,15,3,0
38443,21,3,0
41501,0,3,0
00308,9,3,0
34442,25,3,0
24416,8,3,0
38526,21,3,0
22435,6,3,0
27317,3,3,0
35519,18,3,0
22125,6,3,0
34212,25,3,0
23301,7,3,0
15439,10,3,0
14109,17,3,0
35215,18,3,0
37440,20,3,0
35227,18,3,0
12110,15,3,0
12502,15,3,0
38129,21,3,0
41506,0,3,0
15424,10,3,0
00529,9,3,0
38205,21,3,0
31524,22,3,0
13118,16,3,0
22123,6,3,0
41503,0,3,0
16530,11,3,0
36508,19,3,0
14327,17,3,0
21504,5,3,0
21402,5,3,0
11414,14,3,0
00434,9,3,0
26526,2,3,0
24215,8,3,0
33503,24,3,0
28320,4,3,0
34429,25,3,0
23403,7,3,0
31128,22,3,0
26504,2,3,0
38122,21,3,0
32209,23,3,0
11422,14,3,0
22105,6,3,0
26326,2,3,0
11210,14,3,0
21305,5,3,0
35214,18,3,0
28431,4,3,0
31530,22,3,0
11516,14,3,0
26434,2,3,0
32109,23,3,0
27521,3,3,0
16504,11,3,0
28311,4,3,0
22443,6,3,0
26428,2,3,0
00307,9,3,0
24402,8,3,0
14505,17,3,0
00515,9,3,0
